WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF4,1,D-2,00h,24908,2019-01-14 00:00:10.445,-8.92,281.5,,7.94
WF4,1,D-2,00h,24909,2019-01-14 01:00:8.695,-9.914,281,5.8
WF4,1,D-2,00h,2492019-01-14 02:00:8.38,-10.305,280.5,,4.76
WF4,1,D-2,00h,24911,2019-01-14 03:00:8.17,-10.086,280.2,,3.5
WF4,1,D-2,00h,24912,2019-01-14 04:00:8.4,-10.07,280,3.19
WF4,1,D-2,00h,24913,2019-01-14 05:00:7.414,-9.96,279.5,,3.15
WF4,1,D-2,00h,24914,2019-01-14 06:00:7.227,-9.55,279.2,,3.98
WF4,1,D-2,00h,24915,2019-01-14 07:00:6.992,-9.375,279.2,,4.2
WF4,1,D-2,00h,24916,2019-01-14 08:00:6.367,-8.72,279.2,,3.08
WF4,1,D-2,00h,24917,2019-01-14 09:00:5.94,-8.38,279.2,,1.65
WF4,1,D-2,00h,24918,2019-01-14 10:00:5.965,-7.695,279.8,,2.52
WF4,1,D-2,00h,24919,2019-01-14 11:00:6.04,-7.453,280.5,,1.83
WF4,1,D-2,00h,2492019-01-14 12:00:6.246,-6.984,281,1.76
WF4,1,D-2,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,1,D-2,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,1,D-2,00h,24923,2019-01-14 15:00:,,,,0.86
WF4,1,D-2,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,1,D-2,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,1,D-2,00h,24926,2019-01-14 18:00:,,,,0.21
WF4,1,D-2,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,1,D-2,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,1,D-2,00h,24929,2019-01-14 21:00:,,,,0.21
WF4,1,D-2,00h,2492019-01-14 22:00:,,,,0.41
WF4,1,D-2,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,1,D-2,00h,24932,2019-01-15 00:00:5.098,-2.037,276.2,,0.37
WF4,1,D-2,00h,24933,2019-01-15 01:00:5.355,-1.654,275.5,,0.43
WF4,1,D-2,00h,24934,2019-01-15 02:00:5.78,-1.099,275.5,,0.48
WF4,1,D-2,00h,24935,2019-01-15 03:00:6.03,-0.8364,275.8,,0.53
WF4,1,D-2,00h,24936,2019-01-15 04:00:6.31,0.1702,275.8,,0.7
WF4,1,D-2,00h,24937,2019-01-15 05:00:7.266,0.8687,275.8,,0.51
WF4,1,D-2,00h,24938,2019-01-15 06:00:8.01,1.671,276.5,,0.56
