WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF3,1,D-2,00h,18669,2019-01-14 00:00:8.54,-6.285,281.8,,9.19
WF3,1,D-2,00h,1862019-01-14 01:00:8.445,-6.36,281,8.63
WF3,1,D-2,00h,18671,2019-01-14 02:00:7.48,-6.656,280.8,,6.6
WF3,1,D-2,00h,18672,2019-01-14 03:00:5.832,-7.105,280.5,,5.88
WF3,1,D-2,00h,18673,2019-01-14 04:00:4.78,-7.953,280,4.78
WF3,1,D-2,00h,18674,2019-01-14 05:00:4.047,-8.1,279.2,,4.1
WF3,1,D-2,00h,18675,2019-01-14 06:00:3.277,-7.83,278.5,,3.96
WF3,1,D-2,00h,18676,2019-01-14 07:00:2.906,-7.066,278,3.87
WF3,1,D-2,00h,18677,2019-01-14 08:00:3.516,-5.918,277,2.87
WF3,1,D-2,00h,18678,2019-01-14 09:00:4.355,-5.004,276.8,,2.46
WF3,1,D-2,00h,18679,2019-01-14 10:00:4.402,-4.375,277.8,,1.72
WF3,1,D-2,00h,1862019-01-14 11:00:3.502,-3.31,279,1.48
WF3,1,D-2,00h,18681,2019-01-14 12:00:3.62,-3.83,280.2,,1.79
WF3,1,D-2,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,1,D-2,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,1,D-2,00h,18684,2019-01-14 15:00:,,,,0.45
WF3,1,D-2,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,1,D-2,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,1,D-2,00h,18687,2019-01-14 18:00:,,,,0.49
WF3,1,D-2,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,1,D-2,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,1,D-2,00h,1862019-01-14 21:00:,,,,0.55
WF3,1,D-2,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,1,D-2,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,1,D-2,00h,18693,2019-01-15 00:00:3.361,-3.516,274.5,,0.14
WF3,1,D-2,00h,18694,2019-01-15 01:00:3.896,-2.564,274,0.18
WF3,1,D-2,00h,18695,2019-01-15 02:00:4.117,-1.676,273.5,,0.11
WF3,1,D-2,00h,18696,2019-01-15 03:00:4.418,-0.6694,273.5,,0.06
WF3,1,D-2,00h,18697,2019-01-15 04:00:5.445,0.1133,273.2,,0.14
