WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF1,1,D-2,00h,6191,2019-01-14 00:00:5.32,-11.26,281.5,,3.76
WF1,1,D-2,00h,6192,2019-01-14 01:00:5.453,-11.44,281.2,,4.83
WF1,1,D-2,00h,6193,2019-01-14 02:00:5.55,-11.33,281,3.37
WF1,1,D-2,00h,6194,2019-01-14 03:00:5.496,-11.11,280.8,,5.35
WF1,1,D-2,00h,6195,2019-01-14 04:00:4.867,-10.93,280.5,,6.21
WF1,1,D-2,00h,6196,2019-01-14 05:00:5.01,-11.92,280.8,,6.39
WF1,1,D-2,00h,6197,2019-01-14 06:00:6.19,-11.6,281,6.06
WF1,1,D-2,00h,6198,2019-01-14 07:00:6.285,-11.195,280.8,,5.49
WF1,1,D-2,00h,6199,2019-01-14 08:00:5.98,-12.45,281,4.59
WF1,1,D-2,00h,622019-01-14 09:00:7.57,-11.68,281.5,,5.43
WF1,1,D-2,00h,6201,2019-01-14 10:00:7.63,-10.14,282,7.57
WF1,1,D-2,00h,6202,2019-01-14 11:00:6.76,-10.25,283.5,,9.29
WF1,1,D-2,00h,6203,2019-01-14 12:00:7.12,-12.09,284.8,,9.82
WF1,1,D-2,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,1,D-2,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,1,D-2,00h,6206,2019-01-14 15:00:,,,,9.57
WF1,1,D-2,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,1,D-2,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,1,D-2,00h,6209,2019-01-14 18:00:,,,,9.98
WF1,1,D-2,00h,622019-01-14 19:00:,,,,8.79
WF1,1,D-2,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,1,D-2,00h,6212,2019-01-14 21:00:,,,,8.66
WF1,1,D-2,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,1,D-2,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,1,D-2,00h,6215,2019-01-15 00:00:10.086,-17.14,282.2,,9.8
WF1,1,D-2,00h,6216,2019-01-15 01:00:10.86,-18.11,282,9.48
WF1,1,D-2,00h,6217,2019-01-15 02:00:10.53,-19.23,282,8.66
WF1,1,D-2,00h,6218,2019-01-15 03:00:9.42,-19.97,281.8,,9.11
WF1,1,D-2,00h,6219,2019-01-15 04:00:7.945,-19.92,281.5,,9.99
WF1,1,D-2,00h,622019-01-15 05:00:7.06,-19.73,281.2,,9.41
WF1,1,D-2,00h,6221,2019-01-15 06:00:6.707,-19.44,281.2,,9.33
WF1,1,D-2,00h,6222,2019-01-15 07:00:6.164,-19.39,281,10.03
WF1,1,D-2,00h,6223,2019-01-15 08:00:4.754,-19.1,281,9.97
WF1,1,D-2,00h,6224,2019-01-15 09:00:3.084,-17.95,281.2,,4.5
WF1,1,D-2,00h,6225,2019-01-15 10:00:1.861,-16.42,281.8,,6.93
WF1,1,D-2,00h,6226,2019-01-15 11:00:1.883,-15.62,282.2,,6.89
WF1,1,D-2,00h,6227,2019-01-15 12:00:1.534,-14.914,282.8,,4.99
WF1,1,D-2,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,1,D-2,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,1,D-2,00h,622019-01-15 15:00:,,,,2.67
WF1,1,D-2,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,1,D-2,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,1,D-2,00h,6233,2019-01-15 18:00:,,,,2.09
WF1,1,D-2,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,1,D-2,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,1,D-2,00h,6236,2019-01-15 21:00:,,,,0.54
WF1,1,D-2,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,1,D-2,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,1,D-2,00h,6239,2019-01-16 00:00:-4.168,-3.629,278.8,,0.05
WF1,1,D-2,06h,6191,2019-01-14 00:00:7.05,-9.3,282.2,,3.76
WF1,1,D-2,06h,6192,2019-01-14 01:00:6.87,-9.43,281.8,,4.83
WF1,1,D-2,06h,6193,2019-01-14 02:00:6.867,-10.13,281.5,,3.37
WF1,1,D-2,06h,6194,2019-01-14 03:00:6.01,-10.53,281.2,,5.35
WF1,1,D-2,06h,6195,2019-01-14 04:00:5.87,-10.32,281,6.21
WF1,1,D-2,06h,6196,2019-01-14 05:00:4.703,-11.195,280.8,,6.39
WF1,1,D-2,06h,6197,2019-01-14 06:00:5.73,-11.1,280.8,,6.06
WF1,1,D-2,06h,6198,2019-01-14 07:00:5.902,-12.42,281,5.49
WF1,1,D-2,06h,6199,2019-01-14 08:00:6.586,-11.78,281.2,,4.59
WF1,1,D-2,06h,622019-01-14 09:00:6.24,-11.27,281.2,,5.43
WF1,1,D-2,06h,6201,2019-01-14 10:00:5.902,-12.02,282.5,,7.57
WF1,1,D-2,06h,6202,2019-01-14 11:00:6.992,-15.555,284,9.29
WF1,1,D-2,06h,6203,2019-01-14 12:00:6.992,-17.72,284.5,,9.82
WF1,1,D-2,06h,6204,2019-01-14 13:00:6.516,-18.03,284.5,,9.66
WF1,1,D-2,06h,6205,2019-01-14 14:00:7.008,-17.4,284.5,,10.04
WF1,1,D-2,06h,6206,2019-01-14 15:00:7.473,-16.62,284.2,,9.57
WF1,1,D-2,06h,6207,2019-01-14 16:00:7.914,-16.22,284,9.5
