WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF5,1,D-2,00h,31088,2019-01-14 00:00:11.055,-8.49,281.2,,10.89
WF5,1,D-2,00h,31089,2019-01-14 01:00:10.805,-8.47,280.5,,10.46
WF5,1,D-2,00h,3102019-01-14 02:00:10.2,-9.01,280.2,,8.74
WF5,1,D-2,00h,31091,2019-01-14 03:00:9.8,-9.05,280,8.05
WF5,1,D-2,00h,31092,2019-01-14 04:00:9.75,-8.53,279.8,,9.21
WF5,1,D-2,00h,31093,2019-01-14 05:00:9.22,-9.05,279.2,,7.45
WF5,1,D-2,00h,31094,2019-01-14 06:00:7.99,-9.27,279.2,,5.88
WF5,1,D-2,00h,31095,2019-01-14 07:00:7.49,-8.92,279,4.68
WF5,1,D-2,00h,31096,2019-01-14 08:00:6.766,-8.34,278.8,,4.3
WF5,1,D-2,00h,31097,2019-01-14 09:00:6.3,-7.777,279,3.18
WF5,1,D-2,00h,31098,2019-01-14 10:00:6.055,-6.707,279.5,,2.5
WF5,1,D-2,00h,31099,2019-01-14 11:00:6.04,-6.297,280,3.47
WF5,1,D-2,00h,3112019-01-14 12:00:6.844,-5.508,280.2,,3.96
WF5,1,D-2,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,1,D-2,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,1,D-2,00h,31103,2019-01-14 15:00:,,,,1.46
WF5,1,D-2,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,1,D-2,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,1,D-2,00h,31106,2019-01-14 18:00:,,,,0.66
WF5,1,D-2,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,1,D-2,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,1,D-2,00h,31109,2019-01-14 21:00:,,,,0.51
WF5,1,D-2,00h,3112019-01-14 22:00:,,,,0.48
WF5,1,D-2,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,1,D-2,00h,31112,2019-01-15 00:00:5.973,-2.287,278.2,,0.38
WF5,1,D-2,00h,31113,2019-01-15 01:00:5.676,-1.541,278,0.25
WF5,1,D-2,00h,31114,2019-01-15 02:00:5.6,-0.3213,277.5,,0.52
WF5,1,D-2,00h,31115,2019-01-15 03:00:5.62,0.2852,277.8,,0.34
WF5,1,D-2,00h,31116,2019-01-15 04:00:6.195,1.659,277.5,,0.33
WF5,1,D-2,00h,31117,2019-01-15 05:00:7.46,2.549,277.5,,0.39
WF5,1,D-2,00h,31118,2019-01-15 06:00:7.832,2.695,277.8,,0.8
WF5,1,D-2,00h,31119,2019-01-15 07:00:7.844,2.727,278.2,,0.86
WF5,1,D-2,00h,3112019-01-15 08:00:7.94,3.713,278.2,,1.05
WF5,1,D-2,00h,31121,2019-01-15 09:00:7.668,4.676,278.5,,1.32
WF5,1,D-2,00h,31122,2019-01-15 10:00:7.816,4.527,279,1.14
