ID,Time,U,V,T,CLCT
6191,2019-01-14 00:00:00,6.13671875,-8.625,9.850000000000023,70.125
6192,2019-01-14 01:00:00,8.46875,-10.2265625,9.850000000000023,43.53125
6193,2019-01-14 02:00:00,8.171875,-9.4375,9.850000000000023,22.109375
6194,2019-01-14 03:00:00,9.0546875,-9.4453125,9.850000000000023,0.0
6195,2019-01-14 04:00:00,8.8515625,-9.4453125,9.933333333333337,0.0
6196,2019-01-14 05:00:00,7.546875,-9.96875,10.016666666666708,2.154296875
6197,2019-01-14 06:00:00,7.375,-10.453125,10.100000000000023,44.75
6198,2019-01-14 07:00:00,6.4609375,-11.96875,10.350000000000023,64.8125
6199,2019-01-14 08:00:00,6.3671875,-11.4921875,10.600000000000023,83.625
6200,2019-01-14 09:00:00,9.078125,-9.609375,10.850000000000023,30.265625
6201,2019-01-14 10:00:00,8.0546875,-10.0,11.100000000000023,1.01171875
6202,2019-01-14 11:00:00,7.52734375,-11.1015625,11.350000000000023,0.0
6203,2019-01-14 12:00:00,7.3515625,-15.3671875,11.600000000000023,19.375
6204,2019-01-14 13:00:00,6.4453125,-16.078125,11.350000000000023,0.0
6205,2019-01-14 14:00:00,5.55859375,-16.53125,11.100000000000023,0.0
6206,2019-01-14 15:00:00,4.91796875,-16.765625,10.850000000000023,0.0
6207,2019-01-14 16:00:00,5.4609375,-17.015625,10.183333333333337,0.0
6208,2019-01-14 17:00:00,6.3125,-16.984375,9.516666666666708,0.0
6209,2019-01-14 18:00:00,8.1484375,-15.8125,8.850000000000023,0.0
6210,2019-01-14 19:00:00,8.5546875,-15.2265625,8.516666666666708,0.0
6211,2019-01-14 20:00:00,8.65625,-15.5625,8.183333333333337,0.0
6212,2019-01-14 21:00:00,7.9609375,-16.3125,7.850000000000023,0.0
6213,2019-01-14 22:00:00,7.28515625,-16.765625,7.600000000000023,0.0
6214,2019-01-14 23:00:00,7.4140625,-17.328125,7.350000000000023,0.0
6215,2019-01-15 00:00:00,8.7734375,-19.71875,7.100000000000023,0.0
6216,2019-01-15 01:00:00,8.4609375,-20.421875,6.850000000000023,0.0
6217,2019-01-15 02:00:00,8.046875,-20.078125,6.600000000000023,0.0
6218,2019-01-15 03:00:00,7.71484375,-19.84375,6.350000000000023,0.0
6219,2019-01-15 04:00:00,6.078125,-19.703125,6.266666666666708,0.0
6220,2019-01-15 05:00:00,3.41015625,-18.25,6.183333333333337,0.0
6221,2019-01-15 06:00:00,2.658203125,-16.703125,6.100000000000023,0.0
6222,2019-01-15 07:00:00,2.251953125,-15.7578125,6.183333333333337,0.0
6223,2019-01-15 08:00:00,1.66015625,-15.25,6.266666666666708,0.0
6224,2019-01-15 09:00:00,1.0673828125,-14.2734375,6.350000000000023,0.0
6225,2019-01-15 10:00:00,0.26220703125,-12.625,7.433333333333337,0.0
6226,2019-01-15 11:00:00,-0.22314453125,-11.0546875,8.516666666666708,0.0
6227,2019-01-15 12:00:00,0.1588134765625,-9.484375,9.600000000000023,0.0
6228,2019-01-15 13:00:00,0.09881591796875,-8.3515625,9.933333333333337,0.0
6229,2019-01-15 14:00:00,-0.005298614501953125,-7.55859375,10.266666666666708,0.0
6230,2019-01-15 15:00:00,-0.54443359375,-6.796875,10.600000000000023,0.0
6231,2019-01-15 16:00:00,-0.591796875,-6.60546875,10.100000000000023,0.0
6232,2019-01-15 17:00:00,-0.75732421875,-7.1171875,9.600000000000023,0.0
6233,2019-01-15 18:00:00,-1.2890625,-8.0546875,9.100000000000023,0.0
6234,2019-01-15 19:00:00,-1.955078125,-8.0,8.933333333333337,0.0
6235,2019-01-15 20:00:00,-2.546875,-7.6875,8.766666666666708,0.0
6236,2019-01-15 21:00:00,-3.09765625,-6.77734375,8.600000000000023,0.0
6237,2019-01-15 22:00:00,-3.26171875,-5.27734375,8.433333333333337,0.0
6238,2019-01-15 23:00:00,-3.345703125,-3.0859375,8.266666666666708,0.0823974609375
6239,2019-01-16 00:00:00,-3.93359375,-1.296875,8.100000000000023,0.0
