site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2017-01-01 00:00:00,6.7,,5.2,,1024.0,200.0,5.1
1,2017-01-01 01:00:00,6.2,,5.1,,1022.5,210.0,3.6
1,2017-01-01 02:00:00,6.0,,4.9,,1022.0,210.0,4.6
1,2017-01-01 03:00:00,5.7,,4.8,,1020.5,200.0,3.6
1,2017-01-01 04:00:00,5.6,,4.5,,1019.5,210.0,4.1
1,2017-01-01 05:00:00,5.5,,4.6,,1018.5,180.0,2.6
1,2017-01-01 06:00:00,5.9,,5.0,,1018.0,210.0,3.1
1,2017-01-01 07:00:00,6.4,,5.5,,1017.0,190.0,3.1
1,2017-01-01 08:00:00,6.7,,6.0,,1016.5,190.0,2.6
1,2017-01-01 09:00:00,7.3,,6.7,,1016.0,180.0,3.1
1,2017-01-01 10:00:00,8.0,,7.1,,1016.0,210.0,3.1
1,2017-01-01 11:00:00,8.7,,7.6,,1015.5,210.0,2.6
1,2017-01-01 12:00:00,9.7,,7.7,,1015.0,220.0,3.6
1,2017-01-01 13:00:00,9.8,,7.4,,1014.5,230.0,3.6
1,2017-01-01 14:00:00,9.1,,7.5,,1014.5,270.0,3.1
1,2017-01-01 15:00:00,5.2,,4.0,,1016.0,20.0,5.1
1,2017-01-01 16:00:00,4.6,,3.3,,1017.0,20.0,6.2
1,2017-01-01 17:00:00,4.5,,3.2,,1018.0,20.0,4.6
1,2017-01-01 18:00:00,4.3,,3.2,,1019.0,30.0,4.1
1,2017-01-01 19:00:00,4.5,,3.2,,1019.5,40.0,5.1
1,2017-01-01 20:00:00,4.6,,3.4,,1020.5,30.0,4.6
1,2017-01-01 21:00:00,4.6,,3.6,,1021.5,20.0,3.1
1,2017-01-01 22:00:00,4.5,,3.4,,1022.0,20.0,3.6
1,2017-01-01 23:00:00,4.2,,2.8,,1023.0,20.0,3.6
1,2017-01-02 00:00:00,3.9,,2.6,,1023.5,20.0,3.1
1,2017-01-02 01:00:00,3.9,,2.4,,1024.0,20.0,4.1
1,2017-01-02 02:00:00,3.7,,2.2,,1024.0,20.0,4.1
1,2017-01-02 03:00:00,2.6,,1.2,,1025.0,20.0,3.1
1,2017-01-02 04:00:00,2.4,0.0,1.2,,1026.0,10.0,4.1
1,2017-01-02 05:00:00,2.3,,1.5,,1026.0,20.0,3.1
1,2017-01-02 06:00:00,2.2,,1.1,,1026.0,10.0,2.1
1,2017-01-02 07:00:00,2.3,0.0,0.9,,1027.0,10.0,2.6
1,2017-01-02 08:00:00,2.0,0.0,0.6,,1028.0,360.0,3.1
1,2017-01-02 09:00:00,2.0,0.0,0.3,,1029.0,340.0,1.5
1,2017-01-02 10:00:00,2.9,0.0,0.5,,1029.0,360.0,3.1
1,2017-01-02 11:00:00,3.9,0.0,0.8,,1030.0,10.0,4.1
1,2017-01-02 12:00:00,4.5,0.0,0.9,,1030.0,10.0,4.1
1,2017-01-02 13:00:00,5.2,0.0,0.8,,1030.0,360.0,3.1
1,2017-01-02 14:00:00,5.4,,0.8,,1030.0,360.0,2.6
1,2017-01-02 15:00:00,5.2,0.0,0.8,,1030.0,330.0,2.6
1,2017-01-02 16:00:00,4.3,,0.6,,1030.0,330.0,2.1
1,2017-01-02 17:00:00,3.3,0.0,0.6,,1030.0,300.0,2.1
1,2017-01-02 18:00:00,2.3,0.0,0.2,,1031.0,300.0,2.6
1,2017-01-02 19:00:00,1.7,0.0,-0.1,,1031.0,300.0,2.6
1,2017-01-02 20:00:00,1.3,0.0,-0.4,,1031.0,290.0,2.1
1,2017-01-02 21:00:00,0.2,0.0,-1.2,,1031.0,280.0,1.5
1,2017-01-02 22:00:00,0.2,0.0,-0.9,,1031.0,290.0,1.5
1,2017-01-02 23:00:00,-1.0,0.0,-2.1,,1031.0,270.0,2.1
1,2017-01-03 00:00:00,-1.8,0.0,-2.6,,1030.0,270.0,1.5
1,2017-01-03 01:00:00,-1.4,0.0,-2.2,,1030.0,280.0,1.5
1,2017-01-03 02:00:00,-1.5,0.0,-2.0,,1030.0,270.0,2.1
1,2017-01-03 03:00:00,-2.1,0.0,-2.7,,1030.0,270.0,2.1
1,2017-01-03 04:00:00,-2.1,0.0,-2.5,,1030.0,240.0,2.1
1,2017-01-03 05:00:00,-1.9,0.0,-2.4,,1030.0,240.0,3.1
1,2017-01-03 06:00:00,-1.3,0.0,-2.0,,1030.0,260.0,2.6
1,2017-01-03 07:00:00,-0.9,0.0,-1.7,,1029.0,270.0,3.1
1,2017-01-03 08:00:00,-1.7,0.0,-2.9,,1030.0,270.0,2.6
1,2017-01-03 09:00:00,-0.9,0.0,-2.0,,1030.0,280.0,1.5
1,2017-01-03 10:00:00,1.1,0.0,-0.6,,1030.0,270.0,4.6
1,2017-01-03 11:00:00,2.1,0.0,-0.1,,1029.0,260.0,5.7
1,2017-01-03 12:00:00,3.7,0.0,0.8,,1028.0,260.0,5.7
1,2017-01-03 13:00:00,5.2,,1.7,,1028.0,260.0,5.1
1,2017-01-03 14:00:00,5.7,,1.1,,1027.0,280.0,5.1
1,2017-01-03 15:00:00,5.2,,1.1,,1027.0,280.0,4.6
1,2017-01-03 16:00:00,4.5,,1.6,,1027.0,260.0,4.6
1,2017-01-03 17:00:00,4.3,,1.6,,1027.0,270.0,4.6
1,2017-01-03 18:00:00,4.2,,1.6,,1026.0,250.0,4.6
1,2017-01-03 19:00:00,3.8,,1.4,,1026.0,250.0,5.1
1,2017-01-03 20:00:00,3.1,,1.3,,1026.0,260.0,4.6
1,2017-01-03 21:00:00,3.9,,1.4,,1026.0,270.0,4.6
1,2017-01-03 22:00:00,3.8,,1.3,,1026.0,260.0,3.6
1,2017-01-03 23:00:00,3.5,,1.1,,1025.0,250.0,4.1
1,2017-01-04 00:00:00,2.8,,0.9,,1025.0,260.0,5.7
1,2017-01-04 01:00:00,2.8,,1.0,,1024.0,260.0,6.2
1,2017-01-04 02:00:00,3.6,,1.4,,1024.0,270.0,4.6
1,2017-01-04 03:00:00,4.5,,1.9,,1024.0,270.0,5.1
1,2017-01-04 04:00:00,4.9,,2.0,,1023.5,280.0,5.1
1,2017-01-04 05:00:00,5.0,,2.1,,1023.5,280.0,4.1
1,2017-01-04 06:00:00,5.2,,2.2,,1023.5,280.0,3.6
1,2017-01-04 07:00:00,4.8,,2.3,,1023.5,290.0,4.1
1,2017-01-04 08:00:00,5.0,,2.7,,1023.5,300.0,4.6
1,2017-01-04 09:00:00,5.5,,3.4,,1024.0,290.0,4.6
1,2017-01-04 10:00:00,6.2,,3.7,,1024.0,290.0,4.6
1,2017-01-04 11:00:00,7.4,,4.6,,1025.0,290.0,4.1
1,2017-01-04 12:00:00,8.3,,5.1,,1025.0,320.0,4.1
1,2017-01-04 13:00:00,6.4,,2.5,,1025.0,20.0,3.6
1,2017-01-04 14:00:00,7.2,,1.6,,1025.0,20.0,4.1
1,2017-01-04 15:00:00,7.0,,0.4,,1026.0,20.0,3.6
1,2017-01-04 16:00:00,6.7,,-0.4,,1026.0,350.0,2.6
1,2017-01-04 17:00:00,5.5,,-1.4,,1027.0,340.0,2.1
1,2017-01-04 18:00:00,4.5,0.0,-1.7,,1028.0,340.0,2.6
1,2017-01-04 19:00:00,3.0,0.0,-1.8,,1029.0,330.0,2.6
1,2017-01-04 20:00:00,2.2,0.0,-2.1,,1029.0,310.0,1.5
1,2017-01-04 21:00:00,1.7,0.0,-2.3,,1030.0,310.0,2.1
1,2017-01-04 22:00:00,1.3,0.0,-2.3,,1030.0,310.0,2.1
1,2017-01-04 23:00:00,1.0,,-2.3,,1030.0,330.0,2.1
1,2017-01-05 00:00:00,1.5,0.0,-2.4,,1031.0,350.0,2.6
1,2017-01-05 01:00:00,0.3,0.0,-2.8,,1031.0,340.0,1.5
1,2017-01-05 02:00:00,0.1,0.0,-2.7,,1032.0,300.0,1.5
1,2017-01-05 03:00:00,-0.2,0.0,-2.7,,1032.0,340.0,1.0
1,2017-01-05 04:00:00,-0.2,,-2.8,,1032.0,320.0,1.0
1,2017-01-05 05:00:00,-1.2,0.0,-3.2,,1032.0,350.0,1.0
1,2017-01-05 06:00:00,-2.0,0.0,-3.6,,1033.0,200.0,1.0
1,2017-01-05 07:00:00,-0.8,0.0,-2.6,,1033.0,280.0,1.5
1,2017-01-05 08:00:00,-1.1,0.0,-2.7,,1034.0,310.0,0.5
1,2017-01-05 09:00:00,-0.7,0.0,-2.5,,1034.0,290.0,1.0
1,2017-01-05 10:00:00,0.9,0.0,-1.7,,1035.0,280.0,1.5
1,2017-01-05 11:00:00,2.0,0.0,-1.5,,1035.0,290.0,1.5
1,2017-01-05 12:00:00,3.4,0.0,-0.7,,1035.0,50.0,0.5
1,2017-01-05 13:00:00,4.7,0.0,-0.3,,1035.0,70.0,1.5
1,2017-01-05 14:00:00,5.4,0.0,-0.2,,1035.0,280.0,0.5
1,2017-01-05 15:00:00,5.4,0.0,0.3,,1035.0,230.0,2.1
1,2017-01-05 16:00:00,3.8,0.0,-0.5,,1035.0,270.0,1.5
1,2017-01-05 17:00:00,3.2,0.0,-0.3,,1036.0,300.0,1.5
1,2017-01-05 18:00:00,2.4,0.0,-0.1,,1036.0,350.0,1.0
1,2017-01-05 19:00:00,1.0,0.0,-0.7,,1037.0,0.0,0.0
1,2017-01-05 20:00:00,0.4,,-0.4,,1037.0,240.0,0.5
1,2017-01-05 21:00:00,0.8,,-0.6,,1037.0,320.0,1.0
1,2017-01-05 22:00:00,0.4,,-0.9,,1038.0,350.0,1.0
1,2017-01-05 23:00:00,-0.9,,-1.7,,1038.0,40.0,0.5
1,2017-01-06 00:00:00,-1.3,,-1.8,,1038.0,110.0,1.5
1,2017-01-06 01:00:00,-2.1,,-2.7,,1038.0,120.0,1.5
1,2017-01-06 02:00:00,-1.9,,-2.1,,1037.0,130.0,0.5
1,2017-01-06 03:00:00,-2.2,,-2.5,,1037.0,20.0,0.5
1,2017-01-06 04:00:00,-2.7,,-3.2,,1037.0,10.0,0.5
1,2017-01-06 05:00:00,-1.9,,-2.1,,1037.0,50.0,0.5
1,2017-01-06 06:00:00,-1.0,,-1.2,,1037.0,90.0,0.5
1,2017-01-06 07:00:00,-0.3,,-0.6,,1037.0,120.0,0.5
1,2017-01-06 08:00:00,0.2,,-0.4,,1038.0,40.0,0.5
1,2017-01-06 09:00:00,1.6,,0.7,,1038.0,220.0,1.5
1,2017-01-06 10:00:00,2.3,,1.0,,1038.0,190.0,1.5
1,2017-01-06 11:00:00,3.6,,1.6,,1037.0,190.0,2.1
1,2017-01-06 12:00:00,5.4,,2.4,,1037.0,190.0,3.1
1,2017-01-06 13:00:00,6.4,,2.2,,1036.0,180.0,3.6
1,2017-01-06 14:00:00,6.7,,1.2,,1036.0,210.0,4.6
