ID,Time,U,V,T,CLCT,w_vel,w_dir
4727,2018-11-14 00:00:00,-0.77587890625,0.3798828125,15.600000000000023,95.0625,0.8638860042833235,116.08711465796785
4728,2018-11-14 01:00:00,-1.05859375,-0.4404296875,15.433333333333337,81.75,1.1465596526872948,67.41016625120805
4729,2018-11-14 02:00:00,-1.4580078125,-0.79931640625,15.266666666666708,68.1875,1.6627367496424232,61.267343183234075
4730,2018-11-14 03:00:00,-1.546875,-0.8583984375,15.100000000000023,89.0625,1.7690873757752728,60.973043854147534
4731,2018-11-14 04:00:00,-1.5625,-0.468505859375,15.100000000000023,99.75,1.6312277554862495,73.30896939031943
4732,2018-11-14 05:00:00,-1.4521484375,-0.6015625,15.100000000000023,83.1875,1.5718182229316282,67.49788094427299
4733,2018-11-14 06:00:00,-3.765625,-1.64453125,15.100000000000023,65.8125,4.109064938991785,66.40804806305994
4734,2018-11-14 07:00:00,-4.94140625,-1.6005859375,15.516666666666708,88.5,5.194167023774054,72.05218471954487
4735,2018-11-14 08:00:00,-5.39453125,-0.71728515625,15.933333333333337,93.8125,5.442009316658981,82.42607929145375
4736,2018-11-14 09:00:00,-5.34375,0.2958984375,16.350000000000023,100.0,5.351936093397878,93.16939151198537
4737,2018-11-14 10:00:00,-5.08203125,0.88525390625,17.01666666666671,100.0,5.158557560453062,99.88137165031667
4738,2018-11-14 11:00:00,-4.0703125,1.4638671875,17.683333333333337,100.0,4.32554632275455,109.78086356024039
4739,2018-11-14 12:00:00,-4.74609375,3.486328125,18.350000000000023,100.0,5.888963378978942,126.29980920084513
4740,2018-11-14 13:00:00,-4.97265625,4.90625,18.350000000000023,100.0,6.9855994190308435,134.6148621662981
4741,2018-11-14 14:00:00,-4.953125,4.890625,18.350000000000023,100.0,6.960722674855679,134.63622216113544
4742,2018-11-14 15:00:00,-4.49609375,4.66796875,18.350000000000023,97.0,6.481110341582346,136.074475175471
4743,2018-11-14 16:00:00,-4.26171875,4.421875,18.01666666666671,100.0,6.141272280214138,136.05661747697297
4744,2018-11-14 17:00:00,-3.896484375,4.1875,17.683333333333337,81.25,5.719942896097752,137.0617023908095
4745,2018-11-14 18:00:00,-3.251953125,2.7734375,17.350000000000023,1.068359375,4.27400920607379,130.45929796047136
4746,2018-11-14 19:00:00,-3.09765625,2.267578125,17.100000000000023,14.0625,3.8389301629676176,126.20525677031429
4747,2018-11-14 20:00:00,-3.505859375,1.599609375,16.850000000000023,36.8125,3.8535438378021967,114.52566850452229
4748,2018-11-14 21:00:00,-4.2265625,1.3955078125,16.600000000000023,63.1875,4.45098557862804,108.27196258663227
4749,2018-11-14 22:00:00,-4.59765625,1.693359375,16.433333333333337,43.71875,4.899582529773782,110.21921952770042
4750,2018-11-14 23:00:00,-4.6796875,2.5078125,16.26666666666671,25.765625,5.30929360958805,118.1865526493316
4751,2018-11-15 00:00:00,-4.0078125,0.7529296875,16.100000000000023,71.125,4.077923999963106,100.63988415726459
4752,2018-11-15 01:00:00,-4.46875,-0.4091796875,15.850000000000023,47.03125,4.487444103179738,84.76831839878672
4753,2018-11-15 02:00:00,-6.2265625,-1.3447265625,15.600000000000023,9.0859375,6.370115390972075,77.81322129937577
4754,2018-11-15 03:00:00,-6.8984375,-1.4404296875,15.350000000000023,21.390625,7.047217722338199,78.20580164432221
4755,2018-11-15 04:00:00,-6.3671875,-1.408203125,15.183333333333337,23.859375,6.521051502742178,77.52889382305672
4756,2018-11-15 05:00:00,-5.5078125,-1.3505859375,15.016666666666708,78.375,5.670985885163972,76.22219959351912
