ID,Production
37376.0,5.787061394750222
37377.0,5.833751286641087
37378.0,5.870838000325981
37379.0,6.066044651871267
37380.0,6.3833926271035395
37381.0,6.846335935096469
37382.0,6.653671916983029
37383.0,6.544184911665559
37384.0,6.561326401536612
37385.0,6.592368177129893
37386.0,6.6174497687279255
37387.0,7.271861052415753
37388.0,7.491464710785401
37389.0,7.463505494327181
37390.0,7.441625708759812
37391.0,7.7069986613768275
37392.0,8.123614123070329
37393.0,8.552856380161302
37394.0,8.072444389978404
37395.0,7.596515308401329
37396.0,7.379848186711028
37397.0,7.500040694898596
37398.0,7.4281032963554185
37399.0,6.365041788374018
37400.0,5.774326122035533
37401.0,5.632673007459219
37402.0,5.545185856839994
37403.0,5.546670937048853
37404.0,5.609622666361789
37405.0,5.640631349977147
37406.0,5.663208039563743
37407.0,5.657750019051187
37408.0,5.823919066579028
37409.0,5.90913576699824
37410.0,5.758319182536008
37411.0,6.018735367145576
37412.0,6.286357730002306
37413.0,6.7154777449529535
37414.0,7.411228805004305
37415.0,7.9493719755795285
37416.0,8.660830420989818
37417.0,9.424137799020276
37418.0,9.870051438789137
37419.0,10.487139867186064
37420.0,10.983286343797236
37421.0,11.355943495262634
37422.0,11.459409127223767
37423.0,11.681590307481715
37424.0,12.199781903669411
37425.0,12.089459136651346
37426.0,12.338503613162864
37427.0,12.157967202794435
37428.0,12.189680325082003
37429.0,11.804703584406747
37430.0,12.265999415490688
37431.0,12.420193241649635
37432.0,13.32892499711881
37433.0,12.762363938342874
37434.0,12.433920421533998
37435.0,12.31687398685095
37436.0,11.950446979942683
37437.0,11.476676313437952
37438.0,10.900500397813662
37439.0,10.872173872657294
37440.0,10.675010202703913
37441.0,10.34383779118092
37442.0,9.677699446069223
37443.0,9.193339368868987
37444.0,8.744177305487003
37445.0,8.359245507808751
37446.0,8.097149835632383
37447.0,7.661642986068147
37448.0,7.381940825008914
37449.0,7.016712507685677
37450.0,6.71930864943619
37451.0,6.441468568352925
37452.0,6.264416940929871
37453.0,6.115631794164279
37454.0,6.0912008858940485
37455.0,6.088536800710599
37456.0,5.954593616838786
37457.0,5.674007338247404
37458.0,5.621916406511644
37459.0,5.587107835818452
37460.0,5.532033989096974
37461.0,5.487833537123947
37462.0,5.512796459944563
37463.0,5.484403579935493
37464.0,5.484361568261764
37465.0,5.610039901668395
37466.0,5.82545977929915
37467.0,5.9302497843591775
37468.0,5.946136505303945
37469.0,5.916837740022272
37470.0,5.896689520980704
37471.0,6.061434826245201
37472.0,6.328372213555126
37473.0,6.5610443879415055
37474.0,6.83506593047492
37475.0,6.962642628692164
37476.0,7.052738076723256
37477.0,7.075397906269872
37478.0,6.963722764654546
