ID,Production
37376.0,0.07996124562174778
37377.0,0.05963480780841657
37378.0,0.004972468385615159
37379.0,0.12863453126730384
37380.0,0.3684479487826735
37381.0,0.744088515270585
37382.0,0.7038121655612795
37383.0,0.6506859359446944
37384.0,0.6605694942368032
37385.0,0.8334379633939264
37386.0,1.1151349414323093
37387.0,2.0068287159881484
37388.0,2.2456496844096607
37389.0,2.1951825481646727
37390.0,2.1269912270396967
37391.0,2.3389406479085055
37392.0,2.668104191928731
37393.0,3.021669520165961
37394.0,2.5589338209794246
37395.0,2.2171351268985884
37396.0,2.070636019089057
37397.0,2.1931600621933702
37398.0,2.120917350998205
37399.0,1.0899586489747994
37400.0,0.37981706616931277
37401.0,0.22188033244214722
37402.0,0.1129156149055266
37403.0,0.018360113280104784
37404.0,0.029923031091340313
37405.0,0.07536100979616389
37406.0,0.12447841500743628
37407.0,0.08671036439790747
37408.0,0.3092606151803521
37409.0,0.4256161139915129
37410.0,0.30817899846998387
37411.0,0.6196596065328324
37412.0,0.9668551754528236
37413.0,1.3200004033013988
37414.0,1.9198395924385956
37415.0,2.4545596698135883
37416.0,3.2471622320232925
37417.0,4.161794685449964
37418.0,4.671767793038618
37419.0,5.250236331159265
37420.0,5.709373043776094
37421.0,6.0599721846468935
37422.0,6.2368384461437785
37423.0,6.404856621831146
37424.0,6.834718674925352
37425.0,6.770571969961175
37426.0,6.962546383949007
37427.0,6.790530751950854
37428.0,6.817619243346212
37429.0,6.503401371553068
37430.0,6.924745618517105
37431.0,7.0893980796871086
37432.0,7.798868987095271
37433.0,7.389723721724185
37434.0,7.109000767254445
37435.0,6.984746277091581
37436.0,6.66051467139482
37437.0,6.263281070270224
37438.0,5.757276467200367
37439.0,5.773178279452222
37440.0,5.614120185703251
37441.0,5.319033840166227
37442.0,4.667682339256147
37443.0,4.050178809258232
37444.0,3.4951186294550363
37445.0,3.0216903140108924
37446.0,2.717321412498851
37447.0,2.2440918477303518
37448.0,1.940700976631394
37449.0,1.5560219967555335
37450.0,1.2475116730781535
37451.0,1.0154325217560212
37452.0,0.7886563946737528
37453.0,0.5788092619766205
37454.0,0.5041679035789794
37455.0,0.4927185455833767
37456.0,0.2898147237101769
37457.0,0.0704302828377088
37458.0,0.22201647934047575
37459.0,0.24284094038472404
37460.0,0.2757806129457725
37461.0,0.24462114581923888
37462.0,0.109845707076337
37463.0,0.01848110047468232
37464.0,0.05717778280152164
37465.0,0.07810571608138694
37466.0,0.051048625091278055
37467.0,0.0412128003229828
37468.0,0.10105597285375545
37469.0,0.03099468915734782
37470.0,0.003481699229659796
