ID,Production
37376.0,0.25723631627232624
37377.0,0.2746550122562803
37378.0,0.31287943095458703
37379.0,0.5005865624313341
37380.0,0.783808028061083
37381.0,1.13038803176785
37382.0,1.1482120028192044
37383.0,1.1074204146764004
37384.0,1.1061729579344086
37385.0,1.2878749603996922
37386.0,2.0026113998079125
37387.0,2.8206632892496053
37388.0,2.9810071415192256
37389.0,3.1220299131209015
37390.0,3.1814462686223695
37391.0,3.7091695057673717
37392.0,4.267691355506489
37393.0,4.545493168513488
37394.0,4.111604652542002
37395.0,3.5440608021732944
37396.0,3.058826712632311
37397.0,3.217223600211876
37398.0,3.115772935487722
37399.0,0.9592829516956098
37400.0,0.3011595310386422
37401.0,0.2471789127424517
37402.0,0.18717299418187486
37403.0,0.17571395519260352
37404.0,0.25397858827370356
37405.0,0.29107196085626724
37406.0,0.3202232741100293
37407.0,0.3105027272971352
37408.0,0.4962540279466369
37409.0,0.5997467392492782
37410.0,0.41088180865963014
37411.0,0.6907152753607687
37412.0,1.0689136450604189
37413.0,1.5053182714179592
37414.0,2.0813688452907924
37415.0,2.49923430767208
37416.0,3.002091085614838
37417.0,3.693567211279947
37418.0,4.169927527461172
37419.0,4.610813616196656
37420.0,4.998641030573227
37421.0,5.271655280752798
37422.0,5.159002465169223
37423.0,5.440653046475045
37424.0,5.924790571222266
37425.0,5.780431596843512
37426.0,6.036299217220981
37427.0,5.954100568539645
37428.0,5.991954407777753
37429.0,5.650734658643793
37430.0,5.9703926793904305
37431.0,6.041775642587068
37432.0,6.636867137887146
37433.0,6.201614691387421
37434.0,5.986682762926568
37435.0,5.892056797991569
37436.0,5.586945831053344
37437.0,5.1507051821966305
37438.0,4.664116551194797
37439.0,4.701556954417787
37440.0,4.563247649992631
37441.0,4.325442472571314
37442.0,3.81298522962144
37443.0,3.3316592558995146
37444.0,2.929341205550216
37445.0,2.5808420607392786
37446.0,2.3691282683988155
37447.0,2.0439853410009596
37448.0,1.8270997867838574
37449.0,1.548037702681348
37450.0,1.325012086257479
37451.0,1.1487307941275484
37452.0,0.9623840306315192
37453.0,0.7806642668404062
37454.0,0.7444581387767856
37455.0,0.7401697264490413
37456.0,0.5873944016885297
37457.0,0.31281591682441906
37458.0,0.24093276893223387
