ID,Production
37376.0,0.0987531840801239
37377.0,0.11477994918823242
37378.0,0.11477994918823242
37379.0,0.4015088379383087
37380.0,0.6088315844535828
37381.0,0.7957212328910828
37382.0,0.7957212328910828
37383.0,0.9154530763626099
37384.0,0.954103410243988
37385.0,0.9976075887680054
37386.0,1.472726583480835
37387.0,2.0372729301452637
37388.0,2.0642623901367188
37389.0,2.0642623901367188
37390.0,2.0372729301452637
37391.0,2.571633815765381
37392.0,2.905329704284668
37393.0,3.506587505340576
37394.0,2.8474621772766113
37395.0,2.3100013732910156
37396.0,1.9796701669692993
37397.0,2.006659507751465
37398.0,1.9796701669692993
37399.0,0.8734872937202454
37400.0,0.17972546815872192
37401.0,0.07834646105766296
37402.0,-0.10322690010070801
37403.0,-0.15454459190368652
37404.0,0.04910662770271301
37405.0,0.2072274386882782
37406.0,0.29925113916397095
37407.0,0.33242982625961304
37408.0,0.5195693373680115
37409.0,0.5558633804321289
37410.0,0.16307684779167175
37411.0,0.5735088586807251
37412.0,1.0722150802612305
37413.0,1.2015736103057861
37414.0,2.1646571159362793
37415.0,2.4903414249420166
37416.0,2.7050981521606445
37417.0,3.838179349899292
37418.0,4.4955244064331055
37419.0,5.229331970214844
37420.0,5.591465950012207
37421.0,5.754765033721924
37422.0,5.738330841064453
37423.0,5.67703104019165
37424.0,6.493473052978516
37425.0,6.48349142074585
37426.0,6.5562663078308105
37427.0,6.642467498779297
37428.0,6.688643932342529
37429.0,5.809118270874023
37430.0,6.686531066894531
37431.0,7.304388046264648
37432.0,8.008298873901367
37433.0,7.513419151306152
37434.0,7.477845668792725
37435.0,7.41505241394043
37436.0,6.428873538970947
37437.0,5.978043556213379
37438.0,5.3951005935668945
37439.0,5.354186534881592
37440.0,5.438681125640869
37441.0,5.512955665588379
37442.0,4.014732360839844
37443.0,3.57961106300354
37444.0,3.2860524654388428
37445.0,2.680773973464966
37446.0,2.205484628677368
37447.0,1.7548986673355103
37448.0,1.5800784826278687
37449.0,1.1494672298431396
37450.0,0.8182095885276794
37451.0,0.7435882091522217
37452.0,0.9568305015563965
37453.0,0.7963398098945618
37454.0,0.41410136222839355
37455.0,0.22994494438171387
37456.0,0.011456727981567383
37457.0,0.23126477003097534
37458.0,0.06873112916946411
37459.0,0.18882492184638977
37460.0,0.14787712693214417
37461.0,0.2094506323337555
37462.0,0.09740999341011047
37463.0,0.09740999341011047
37464.0,0.09740999341011047
37465.0,0.109110027551651
37466.0,0.3786049485206604
37467.0,0.426796019077301
37468.0,0.5893421769142151
37469.0,0.19291242957115173
37470.0,0.19291242957115173
37471.0,0.24658039212226868
37472.0,0.6077131032943726
37473.0,0.9143345355987549
37474.0,0.7946027517318726
37475.0,0.8406991362571716
37476.0,0.8806172013282776
37477.0,0.7773318290710449
37478.0,0.8406991362571716
37479.0,0.7946027517318726
37480.0,0.7946027517318726
37481.0,0.9222251176834106
37482.0,0.4132307171821594
37483.0,0.19291242957115173
37484.0,0.04213303327560425
37485.0,0.03436386585235596
37486.0,0.09592896699905396
37487.0,0.5951200127601624
37488.0,0.6656067967414856
37489.0,0.9387878775596619
37490.0,1.1856012344360352
37491.0,1.093247890472412
37492.0,0.6940408945083618
37493.0,0.7335314750671387
37494.0,0.486718088388443
37495.0,0.9486831426620483
37496.0,1.2524304389953613
37497.0,1.8066350221633911
37498.0,2.627206802368164
37499.0,2.874760389328003
37500.0,3.307001829147339
37501.0,3.092712879180908
37502.0,3.092712879180908
37503.0,3.307001829147339
37504.0,3.307001829147339
37505.0,3.406240224838257
37506.0,3.502627372741699
37507.0,3.2883384227752686
37508.0,3.831068277359009
37509.0,3.8061022758483887
37510.0,4.572799205780029
37511.0,5.844197750091553
37512.0,6.515836715698242
37513.0,7.605332374572754
37514.0,7.856740474700928
37515.0,7.875790119171143
37516.0,7.801515579223633
37517.0,7.29231071472168
37518.0,7.31372594833374
37519.0,6.841894626617432
37520.0,6.197412490844727
37521.0,5.521328449249268
37522.0,4.884179592132568
37523.0,3.673542022705078
37524.0,3.6860861778259277
37525.0,3.938685417175293
37526.0,2.9542179107666016
37527.0,3.1472764015197754
37528.0,2.564021587371826
37529.0,3.2694313526153564
37530.0,3.6802823543548584
37531.0,3.365783929824829
37532.0,2.309321641921997
37533.0,2.1451101303100586
37534.0,1.8266023397445679
37535.0,1.5950682163238525
37536.0,1.3794381618499756
37537.0,1.114072322845459
37538.0,0.7063288688659668
37539.0,1.2507356405258179
37540.0,1.8678412437438965
37541.0,1.6403374671936035
37542.0,1.9626433849334717
37543.0,1.7474784851074219
37544.0,2.972555637359619
37545.0,3.386427164077759
37546.0,3.6820993423461914
37547.0,2.7370855808258057
37548.0,2.3510217666625977
37549.0,1.6436787843704224
37550.0,0.7128084897994995
37551.0,0.6983852982521057
37552.0,0.5773851275444031
37553.0,0.41776958107948303
37554.0,0.499031662940979
37555.0,0.6662084460258484
37556.0,1.5730512142181396
37557.0,2.270554780960083
37558.0,2.352489948272705
37559.0,3.9004299640655518
37560.0,6.385014533996582
37561.0,8.631726264953613
37562.0,9.354313850402832
37563.0,9.275463104248047
37564.0,8.618287086486816
37565.0,8.906503677368164
37566.0,9.449418067932129
37567.0,9.237367630004883
37568.0,9.376646995544434
37569.0,9.602091789245605
37570.0,9.382039070129395
37571.0,9.382039070129395
37572.0,9.382039070129395
37573.0,9.541449546813965
37574.0,9.541449546813965
37575.0,9.84764575958252
37576.0,10.266091346740723
37577.0,10.09989070892334
37578.0,10.100485801696777
37579.0,9.958794593811035
37580.0,9.89667797088623
37581.0,9.811524391174316
37582.0,9.784650802612305
37583.0,9.743736267089844
37584.0,9.743736267089844
37585.0,9.03672981262207
37586.0,8.895536422729492
37587.0,8.837932586669922
37588.0,9.090531349182129
37589.0,9.148297309875488
37590.0,9.143229484558105
37591.0,8.856904983520508
37592.0,8.884157180786133
37593.0,8.884157180786133
37594.0,8.884157180786133
37595.0,8.884157180786133
37596.0,8.884157180786133
37597.0,9.043567657470703
37598.0,9.043567657470703
37599.0,9.389419555664062
37600.0,9.310406684875488
37601.0,9.113564491271973
37602.0,9.904533386230469
37603.0,9.880938529968262
37604.0,9.742168426513672
37605.0,9.686750411987305
37606.0,9.532513618469238
37607.0,9.407105445861816
37608.0,9.407105445861816
37609.0,9.648215293884277
37610.0,9.58129596710205
37611.0,9.52369213104248
37612.0,9.52369213104248
37613.0,9.52369213104248
37614.0,9.52369213104248
37615.0,8.974079132080078
37616.0,9.108954429626465
37617.0,9.108954429626465
37618.0,9.108954429626465
37619.0,9.108954429626465
37620.0,8.847094535827637
37621.0,8.96199893951416
37622.0,8.854146003723145
37623.0,9.199996948242188
37624.0,9.26640796661377
37625.0,9.152280807495117
37626.0,8.59078598022461
37627.0,8.18124771118164
37628.0,8.384136199951172
37629.0,8.349655151367188
37630.0,7.511888027191162
37631.0,6.269987106323242
37632.0,5.582337856292725
37633.0,5.1273579597473145
37634.0,5.405532360076904
37635.0,5.145976543426514
37636.0,5.242278099060059
37637.0,3.9490699768066406
37638.0,3.2055914402008057
37639.0,0.8091466426849365
37640.0,0.8161686062812805
37641.0,1.2220476865768433
37642.0,0.8161686062812805
37643.0,0.8161686062812805
37644.0,1.2795575857162476
37645.0,0.8161686062812805
37646.0,1.2379541397094727
37647.0,1.489027500152588
37648.0,2.2757890224456787
37649.0,2.5439670085906982
37650.0,3.306854009628296
37651.0,4.520377159118652
37652.0,7.44709587097168
37653.0,8.623929977416992
37654.0,9.465550422668457
37655.0,9.379758834838867
37656.0,9.227035522460938
37657.0,9.539321899414062
37658.0,9.386613845825195
37659.0,9.329010009765625
37660.0,8.980024337768555
37661.0,9.132474899291992
37662.0,9.132474899291992
37663.0,7.997121334075928
37664.0,7.540675163269043
37665.0,7.540675163269043
37666.0,7.540675163269043
37667.0,6.660738468170166
37668.0,5.637049674987793
37669.0,4.798035144805908
37670.0,4.599085807800293
37671.0,4.60991907119751
37672.0,4.60991907119751
37673.0,5.390150547027588
37674.0,5.814470291137695
37675.0,6.428873538970947
37676.0,6.248271942138672
37677.0,6.248271942138672
37678.0,7.73753547668457
37679.0,8.47639274597168
37680.0,8.610247611999512
37681.0,8.673554420471191
37682.0,9.059382438659668
37683.0,9.198809623718262
37684.0,8.960079193115234
37685.0,8.917518615722656
37686.0,8.917518615722656
37687.0,8.264495849609375
37688.0,7.902504920959473
37689.0,7.730399131774902
37690.0,7.708026885986328
37691.0,7.418807029724121
37692.0,7.417096138000488
37693.0,7.288468360900879
37694.0,6.730413913726807
37695.0,7.018309116363525
37696.0,5.984272003173828
37697.0,5.442323684692383
37698.0,3.9940836429595947
37699.0,2.717336654663086
37700.0,1.124000072479248
37701.0,0.9529380798339844
37702.0,0.33028334379196167
37703.0,0.1597098708152771
37704.0,-0.033553481101989746
37705.0,0.2614409029483795
37706.0,0.03532654047012329
37707.0,0.6404451727867126
37708.0,1.5782307386398315
37709.0,0.6415927410125732
37710.0,0.41902685165405273
37711.0,0.13944074511528015
37712.0,0.43424034118652344
37713.0,4.269852638244629
37714.0,7.770505905151367
37715.0,8.75011920928955
37716.0,8.498634338378906
37717.0,8.670366287231445
37718.0,8.33513069152832
37719.0,8.441410064697266
37720.0,8.509737968444824
37721.0,7.536954879760742
37722.0,6.236738204956055
37723.0,5.745700836181641
37724.0,4.824336528778076
37725.0,3.6478092670440674
37726.0,2.658273220062256
37727.0,1.6631790399551392
37728.0,0.9197593927383423
37729.0,0.27783215045928955
37730.0,0.09996452927589417
37731.0,0.38116639852523804
37732.0,-0.12352955341339111
37733.0,-0.12352955341339111
37734.0,-0.04847586154937744
37735.0,1.8595339059829712
37736.0,0.45749515295028687
37737.0,0.1682068407535553
37738.0,0.022363722324371338
37739.0,0.06870397925376892
37740.0,0.507872998714447
37741.0,1.391767978668213
37742.0,1.7494924068450928
37743.0,2.016439437866211
37744.0,2.0875394344329834
37745.0,1.989027738571167
37746.0,1.748858094215393
37747.0,1.31911301612854
37748.0,2.571633815765381
37749.0,2.565559148788452
37750.0,3.092766284942627
37751.0,3.0056824684143066
37752.0,3.5366482734680176
37753.0,4.177289962768555
37754.0,4.513248443603516
37755.0,4.326618194580078
37756.0,4.985107898712158
37757.0,4.959968090057373
37758.0,4.959968090057373
37759.0,6.6786580085754395
37760.0,7.921523571014404
37761.0,9.026680946350098
37762.0,9.5465726852417
37763.0,9.5465726852417
37764.0,9.5465726852417
37765.0,9.608327865600586
37766.0,8.685404777526855
37767.0,5.194131374359131
37768.0,3.2604825496673584
37769.0,2.574404716491699
37770.0,2.5531222820281982
37771.0,3.042832612991333
37772.0,2.5531222820281982
37773.0,2.264249801635742
37774.0,1.4420535564422607
37775.0,0.6541582345962524
37776.0,0.24372625350952148
37777.0,0.17099982500076294
37778.0,0.06968143582344055
37779.0,0.06132000684738159
37780.0,0.05344840884208679
37781.0,-0.01932913064956665
37782.0,0.2150024175643921
37783.0,-0.1963435411453247
37784.0,0.11942291259765625
37785.0,1.1918866634368896
37786.0,3.2455191612243652
37787.0,4.343313217163086
37788.0,3.3722035884857178
37789.0,3.4330251216888428
37790.0,2.5882163047790527
37791.0,1.2569644451141357
37792.0,0.5617297291755676
37793.0,0.21085125207901
37794.0,0.6430782079696655
37795.0,0.5862816572189331
37796.0,0.9874482750892639
37797.0,2.2399682998657227
37798.0,5.496103763580322
37799.0,6.472454071044922
37800.0,7.435871601104736
37801.0,8.30918025970459
37802.0,8.190357208251953
37803.0,8.65184497833252
37804.0,8.874350547790527
37805.0,8.874350547790527
37806.0,8.723993301391602
37807.0,8.454307556152344
37808.0,8.412574768066406
37809.0,8.716859817504883
37810.0,8.716859817504883
37811.0,8.638647079467773
37812.0,8.716859817504883
37813.0,8.952922821044922
37814.0,8.876269340515137
37815.0,9.209576606750488
37816.0,9.265289306640625
37817.0,9.50261402130127
37818.0,9.674592971801758
37819.0,9.827879905700684
37820.0,9.742168426513672
37821.0,9.70799732208252
37822.0,9.70799732208252
37823.0,9.667082786560059
37824.0,9.701253890991211
37825.0,9.667082786560059
37826.0,9.52588939666748
37827.0,9.656966209411621
37828.0,9.737582206726074
37829.0,9.737582206726074
37830.0,9.798657417297363
37831.0,9.461268424987793
37832.0,9.427447319030762
37833.0,9.260960578918457
37834.0,8.592708587646484
37835.0,8.418063163757324
37836.0,7.429816722869873
37837.0,8.051887512207031
37838.0,6.983305931091309
37839.0,5.196084499359131
37840.0,4.510751247406006
37841.0,4.173007965087891
37842.0,2.699834108352661
37843.0,1.78556489944458
37844.0,1.003848910331726
37845.0,0.9630172252655029
37846.0,0.9630172252655029
37847.0,1.011826753616333
37848.0,1.244131088256836
37849.0,1.0618362426757812
37850.0,0.559607744216919
37851.0,0.5864816904067993
37852.0,0.56547611951828
37853.0,0.9347578287124634
37854.0,1.200123906135559
37855.0,1.3291239738464355
37856.0,1.0977694988250732
37857.0,1.0707800388336182
37858.0,0.9394283890724182
37859.0,1.0420565605163574
37860.0,1.015067219734192
37861.0,0.6150564551353455
37862.0,1.0707800388336182
37863.0,1.0977694988250732
37864.0,1.3361458778381348
37865.0,1.929419755935669
37866.0,2.2399682998657227
37867.0,2.3635807037353516
37868.0,2.445218086242676
37869.0,2.912424325942993
37870.0,2.951219320297241
37871.0,2.9302608966827393
37872.0,3.4259889125823975
37873.0,4.124409198760986
37874.0,4.415769577026367
37875.0,3.843522071838379
37876.0,4.008938789367676
37877.0,4.192676544189453
37878.0,3.998945713043213
37879.0,3.8141887187957764
37880.0,3.8845677375793457
37881.0,3.776007890701294
37882.0,2.920403003692627
37883.0,3.0399084091186523
37884.0,3.122779607772827
37885.0,3.162545680999756
37886.0,3.162545680999756
37887.0,3.0160601139068604
37888.0,2.427556037902832
37889.0,1.6891779899597168
37890.0,1.4015882015228271
37891.0,1.0411736965179443
37892.0,0.48619163036346436
37893.0,0.16830000281333923
37894.0,0.041556328535079956
37895.0,0.03378719091415405
37896.0,0.011814117431640625
37897.0,-0.0500262975692749
37898.0,-0.18839770555496216
37899.0,-0.18839770555496216
37900.0,0.02559751272201538
37901.0,0.41818666458129883
37902.0,0.03520408272743225
37903.0,0.03502744436264038
37904.0,-0.03515923023223877
37905.0,0.10274001955986023
37906.0,0.03013288974761963
