ID,Production
37376.0,0.043456852436065674
37377.0,0.08897668123245239
37378.0,0.12469401955604553
37379.0,0.3959648311138153
37380.0,0.7559380531311035
37381.0,1.1354148387908936
37382.0,0.9194750785827637
37383.0,0.7626169919967651
37384.0,0.8316962122917175
37385.0,0.8450711369514465
37386.0,1.0322844982147217
37387.0,1.9364144802093506
37388.0,2.0608901977539062
37389.0,2.047086238861084
37390.0,2.056290626525879
37391.0,2.3568294048309326
37392.0,2.7957546710968018
37393.0,3.456174373626709
37394.0,2.891965866088867
37395.0,2.3896522521972656
37396.0,2.2058472633361816
37397.0,2.240489959716797
37398.0,2.2058472633361816
37399.0,0.8066643476486206
37400.0,0.24412447214126587
37401.0,0.16743162274360657
37402.0,0.08819213509559631
37403.0,-0.07330161333084106
37404.0,-0.0732492208480835
37405.0,0.07756155729293823
37406.0,0.06944537162780762
37407.0,0.05127403140068054
37408.0,0.21591544151306152
37409.0,0.2935601472854614
37410.0,0.06070902943611145
37411.0,0.4472178518772125
37412.0,0.8659888505935669
37413.0,1.2683932781219482
37414.0,2.134326219558716
37415.0,2.530674934387207
37416.0,3.1484217643737793
37417.0,4.268698692321777
37418.0,4.812603950500488
37419.0,5.615121364593506
37420.0,5.816981792449951
37421.0,6.545803070068359
37422.0,6.151297569274902
37423.0,6.725489139556885
37424.0,6.945433616638184
37425.0,6.88690185546875
37426.0,7.607041358947754
37427.0,7.291471004486084
37428.0,7.317145824432373
37429.0,7.018741607666016
37430.0,7.103043079376221
37431.0,7.6066670417785645
37432.0,7.728680610656738
37433.0,7.577465534210205
37434.0,7.691926002502441
37435.0,7.51431941986084
37436.0,7.3064799308776855
37437.0,6.8436455726623535
37438.0,5.516372203826904
37439.0,5.512451648712158
37440.0,5.442612171173096
37441.0,5.189566135406494
37442.0,4.1222004890441895
37443.0,3.872098445892334
37444.0,3.285629987716675
37445.0,2.5712966918945312
37446.0,2.423205614089966
37447.0,2.010305404663086
37448.0,1.7005890607833862
37449.0,1.5220566987991333
37450.0,1.1362495422363281
37451.0,0.9796011447906494
37452.0,0.8064634203910828
37453.0,0.49081486463546753
37454.0,0.4022367000579834
37455.0,0.3525477349758148
37456.0,0.15718865394592285
37457.0,0.11548048257827759
37458.0,0.06741660833358765
37459.0,0.009571254253387451
37460.0,0.0016618669033050537
37461.0,0.012043893337249756
37462.0,-0.01561427116394043
37463.0,-0.02835237979888916
37464.0,0.033069103956222534
37465.0,0.0352759063243866
37466.0,0.05259081721305847
37467.0,0.05072295665740967
37468.0,0.20817604660987854
37469.0,0.16728371381759644
37470.0,0.18521642684936523
37471.0,0.42013493180274963
37472.0,0.6097153425216675
37473.0,1.0418248176574707
37474.0,1.148254156112671
37475.0,1.3257285356521606
37476.0,1.4864978790283203
37477.0,1.4769548177719116
37478.0,1.2395997047424316
37479.0,1.0939772129058838
37480.0,1.0491019487380981
37481.0,0.778888463973999
37482.0,0.3349756598472595
37483.0,0.09126698970794678
37484.0,0.022372841835021973
37485.0,0.014970928430557251
37486.0,0.012252748012542725
37487.0,0.11547139286994934
37488.0,0.4327681064605713
37489.0,0.5685868263244629
37490.0,0.7698562741279602
37491.0,0.8264022469520569
37492.0,0.6841027736663818
37493.0,0.6111281514167786
37494.0,0.5777043700218201
37495.0,1.3562700748443604
37496.0,1.6385587453842163
37497.0,2.0838077068328857
37498.0,2.261470317840576
37499.0,2.365126609802246
37500.0,2.6424899101257324
37501.0,2.737852096557617
37502.0,3.1094858646392822
37503.0,3.292247772216797
37504.0,3.4157419204711914
37505.0,3.4129912853240967
37506.0,3.316856861114502
37507.0,2.799572706222534
37508.0,4.012166976928711
37509.0,4.287178039550781
37510.0,4.653552532196045
37511.0,5.440686225891113
37512.0,6.812833786010742
37513.0,7.6490678787231445
37514.0,7.8735737800598145
37515.0,7.7734527587890625
37516.0,7.7734527587890625
37517.0,7.6514763832092285
37518.0,7.346458435058594
37519.0,7.2319536209106445
37520.0,6.470890522003174
37521.0,6.188356399536133
37522.0,5.418280601501465
37523.0,5.49838399887085
37524.0,5.351426601409912
37525.0,5.454092502593994
37526.0,4.458931922912598
37527.0,4.371250152587891
37528.0,4.191760063171387
37529.0,4.177225112915039
37530.0,4.273673057556152
37531.0,3.4561374187469482
37532.0,2.728769540786743
37533.0,2.3582372665405273
37534.0,1.8727331161499023
37535.0,1.8782628774642944
37536.0,1.6749389171600342
37537.0,1.7156609296798706
37538.0,1.2816767692565918
37539.0,1.9149391651153564
37540.0,2.1677303314208984
37541.0,2.1493449211120605
37542.0,2.2743892669677734
37543.0,1.9968127012252808
37544.0,3.2058072090148926
37545.0,3.4369924068450928
37546.0,4.3373517990112305
37547.0,3.1586341857910156
37548.0,2.355465888977051
37549.0,2.068675994873047
37550.0,1.3757669925689697
37551.0,0.848880410194397
37552.0,0.3704521656036377
37553.0,0.3228459060192108
37554.0,0.4637417793273926
37555.0,0.7985438108444214
37556.0,1.8422186374664307
37557.0,2.4936437606811523
37558.0,2.550280809402466
37559.0,3.9726154804229736
37560.0,6.467636585235596
37561.0,8.748686790466309
37562.0,9.213334083557129
37563.0,9.148950576782227
37564.0,8.690162658691406
37565.0,8.685457229614258
37566.0,8.984209060668945
37567.0,8.948505401611328
37568.0,8.938604354858398
37569.0,9.056089401245117
37570.0,9.049432754516602
37571.0,8.921338081359863
37572.0,8.870932579040527
37573.0,8.978523254394531
37574.0,8.871169090270996
37575.0,8.988422393798828
37576.0,9.213804244995117
37577.0,9.303765296936035
37578.0,9.359587669372559
37579.0,9.344056129455566
37580.0,9.447144508361816
37581.0,9.323771476745605
37582.0,9.310199737548828
37583.0,9.310199737548828
37584.0,9.244720458984375
37585.0,9.167837142944336
37586.0,9.147196769714355
37587.0,9.146965026855469
37588.0,9.146965026855469
37589.0,9.14225959777832
37590.0,8.977302551269531
37591.0,8.874445915222168
37592.0,8.874445915222168
37593.0,8.9785795211792
37594.0,8.983053207397461
37595.0,8.85519027709961
37596.0,8.804784774780273
37597.0,8.912375450134277
37598.0,8.805021286010742
37599.0,8.8567533493042
37600.0,8.984848022460938
37601.0,9.04458236694336
37602.0,9.313033103942871
37603.0,9.331022262573242
37604.0,9.434110641479492
37605.0,9.323771476745605
37606.0,9.092653274536133
37607.0,9.000484466552734
37608.0,8.99915599822998
37609.0,9.123238563537598
37610.0,9.208284378051758
37611.0,9.308403968811035
37612.0,9.24425220489502
37613.0,9.42330265045166
37614.0,9.258345603942871
37615.0,9.010825157165527
37616.0,8.889369010925293
37617.0,9.093624114990234
37618.0,8.998208999633789
37619.0,8.888142585754395
37620.0,8.806342124938965
37621.0,8.764872550964355
37622.0,8.657750129699707
37623.0,8.482872009277344
37624.0,8.594886779785156
37625.0,8.556065559387207
37626.0,8.392152786254883
37627.0,8.288755416870117
37628.0,8.683294296264648
37629.0,7.932863235473633
37630.0,7.340362071990967
37631.0,6.79682731628418
37632.0,5.727988243103027
37633.0,4.895557403564453
37634.0,5.3861565589904785
37635.0,5.48245096206665
37636.0,5.20415735244751
37637.0,3.989126205444336
37638.0,3.045133352279663
37639.0,0.8078431487083435
37640.0,1.1206737756729126
37641.0,1.5952752828598022
37642.0,0.9095050096511841
37643.0,1.0742586851119995
37644.0,1.5891470909118652
37645.0,1.0444602966308594
37646.0,1.5186268091201782
37647.0,1.8088585138320923
37648.0,2.09047794342041
37649.0,2.16215181350708
37650.0,3.4977850914001465
37651.0,4.367234230041504
37652.0,7.460327625274658
37653.0,8.638068199157715
37654.0,9.163766860961914
37655.0,9.373130798339844
37656.0,8.883261680603027
37657.0,9.338913917541504
37658.0,9.416828155517578
37659.0,9.24938678741455
37660.0,9.34942626953125
37661.0,9.344720840454102
37662.0,9.370887756347656
37663.0,8.758960723876953
37664.0,8.742059707641602
37665.0,8.757372856140137
37666.0,8.596778869628906
37667.0,8.027751922607422
37668.0,6.740069389343262
37669.0,5.602410793304443
37670.0,4.663838863372803
37671.0,4.59490966796875
37672.0,4.492248058319092
37673.0,5.610620021820068
37674.0,6.445358753204346
37675.0,7.152554512023926
37676.0,7.078155040740967
37677.0,6.699803829193115
37678.0,7.455226898193359
37679.0,7.768230438232422
37680.0,8.230741500854492
37681.0,8.820575714111328
37682.0,9.262473106384277
37683.0,9.26224136352539
37684.0,8.905284881591797
37685.0,8.900579452514648
37686.0,8.735621452331543
37687.0,8.778794288635254
37688.0,8.428810119628906
37689.0,8.730104446411133
37690.0,8.81492805480957
37691.0,8.499317169189453
37692.0,7.959812164306641
37693.0,8.023200988769531
37694.0,7.336714267730713
37695.0,7.4360551834106445
37696.0,6.613421440124512
37697.0,5.386287212371826
37698.0,4.231485366821289
37699.0,2.7216358184814453
37700.0,1.6807760000228882
37701.0,0.8825117945671082
37702.0,0.1568014919757843
37703.0,0.006657123565673828
37704.0,-0.01775383949279785
37705.0,0.05571821331977844
37706.0,0.1913488209247589
37707.0,1.002037525177002
37708.0,1.8772979974746704
37709.0,0.5438605546951294
37710.0,0.05571821331977844
37711.0,-0.04389595985412598
37712.0,0.6089707612991333
37713.0,4.010354042053223
37714.0,8.68135929107666
37715.0,9.303589820861816
37716.0,9.10788631439209
37717.0,9.030961036682129
37718.0,8.755946159362793
37719.0,8.90356731414795
37720.0,9.047672271728516
37721.0,8.396217346191406
37722.0,7.591755390167236
37723.0,6.3517608642578125
37724.0,5.658047199249268
37725.0,4.356504440307617
37726.0,2.260698080062866
37727.0,1.8467965126037598
37728.0,0.9261376857757568
37729.0,0.30012571811676025
37730.0,0.10041183233261108
37731.0,0.12766817212104797
37732.0,0.03734198212623596
37733.0,0.023464828729629517
37734.0,0.07361593842506409
37735.0,2.0262606143951416
37736.0,0.4138006269931793
37737.0,-0.07350414991378784
37738.0,-0.02037632465362549
37739.0,0.17106270790100098
37740.0,1.0893362760543823
37741.0,1.7400243282318115
37742.0,1.7752962112426758
37743.0,2.41792368888855
37744.0,2.402772903442383
37745.0,1.8178784847259521
37746.0,1.7397949695587158
37747.0,1.4646154642105103
37748.0,2.3568294048309326
37749.0,2.5703125
37750.0,3.471466541290283
37751.0,2.809561014175415
37752.0,4.102876663208008
37753.0,4.7883381843566895
37754.0,4.783239841461182
37755.0,5.23939323425293
37756.0,6.016531944274902
37757.0,5.765254974365234
37758.0,5.863499641418457
37759.0,6.672484397888184
37760.0,7.865631580352783
37761.0,8.967455863952637
37762.0,9.469393730163574
37763.0,9.367215156555176
37764.0,9.31680965423584
37765.0,9.334763526916504
37766.0,8.473240852355957
37767.0,6.1868743896484375
37768.0,4.165240287780762
37769.0,3.5204553604125977
37770.0,3.2928104400634766
37771.0,4.107822418212891
37772.0,3.5431668758392334
37773.0,2.8023931980133057
37774.0,1.7190802097320557
37775.0,0.6120365262031555
37776.0,0.3294523060321808
37777.0,0.20642328262329102
37778.0,0.1336209774017334
37779.0,0.13824349641799927
37780.0,0.11577668786048889
37781.0,-0.08434164524078369
37782.0,0.12603816390037537
37783.0,0.10882154107093811
37784.0,0.27455684542655945
37785.0,1.4674487113952637
37786.0,3.350426435470581
37787.0,4.04892635345459
37788.0,3.588548421859741
37789.0,3.68804931640625
37790.0,2.655686855316162
37791.0,1.193403720855713
37792.0,0.3981286883354187
37793.0,-0.04738736152648926
37794.0,0.25104624032974243
37795.0,0.20321649312973022
37796.0,0.9188652038574219
37797.0,2.289100170135498
37798.0,5.436282634735107
37799.0,7.063833236694336
37800.0,7.548622131347656
37801.0,8.535698890686035
37802.0,8.644163131713867
37803.0,9.129449844360352
37804.0,9.129449844360352
37805.0,9.124744415283203
37806.0,9.300894737243652
37807.0,8.913694381713867
37808.0,9.038901329040527
37809.0,9.05805492401123
37810.0,9.062760353088379
37811.0,9.00544548034668
37812.0,8.955039978027344
37813.0,8.989412307739258
37814.0,8.88228988647461
37815.0,8.934022903442383
37816.0,8.991338729858398
37817.0,9.02728271484375
37818.0,9.370594024658203
37819.0,9.50210952758789
37820.0,9.679923057556152
37821.0,9.51229476928711
37822.0,9.421953201293945
37823.0,9.48652172088623
37824.0,9.485194206237793
37825.0,9.505366325378418
37826.0,9.453470230102539
37827.0,9.420341491699219
37828.0,9.420341491699219
37829.0,9.541481971740723
37830.0,9.376524925231934
37831.0,9.273436546325684
37832.0,9.12960147857666
37833.0,9.233735084533691
37834.0,9.205537796020508
37835.0,9.022811889648438
37836.0,8.651503562927246
37837.0,8.448519706726074
37838.0,7.396852970123291
37839.0,5.392693519592285
37840.0,4.706501483917236
37841.0,4.161930084228516
37842.0,2.484635353088379
37843.0,1.7326946258544922
37844.0,1.0465211868286133
37845.0,1.0436720848083496
37846.0,0.835375189781189
37847.0,0.9738190770149231
37848.0,1.03701651096344
37849.0,1.2630842924118042
37850.0,1.2922903299331665
37851.0,1.2922903299331665
37852.0,1.6249819993972778
37853.0,1.7631059885025024
37854.0,1.937517523765564
37855.0,1.7517542839050293
37856.0,1.7517542839050293
37857.0,1.7034813165664673
37858.0,1.65673828125
37859.0,1.731995701789856
37860.0,1.6973531246185303
37861.0,1.52058744430542
37862.0,1.5921902656555176
37863.0,1.6416350603103638
37864.0,1.7967579364776611
37865.0,2.0314581394195557
37866.0,2.2061052322387695
37867.0,2.3630166053771973
37868.0,2.6923670768737793
37869.0,2.8748738765716553
37870.0,2.821012496948242
37871.0,3.3822250366210938
37872.0,3.609463691711426
37873.0,4.264412879943848
37874.0,4.237003803253174
37875.0,4.182889461517334
37876.0,4.272358417510986
37877.0,4.31407356262207
37878.0,4.138497829437256
37879.0,3.943751811981201
37880.0,3.5628256797790527
37881.0,3.5928375720977783
37882.0,3.168832778930664
37883.0,3.2123453617095947
37884.0,3.1961617469787598
37885.0,2.861433506011963
37886.0,2.7948665618896484
37887.0,2.6252336502075195
37888.0,2.334153652191162
37889.0,1.7666860818862915
37890.0,1.1430935859680176
37891.0,0.7317641973495483
37892.0,0.4106529653072357
37893.0,0.18739932775497437
37894.0,0.09822496771812439
37895.0,0.10139116644859314
37896.0,0.10139116644859314
37897.0,0.20451220870018005
37898.0,-0.00155717134475708
37899.0,0.02188548445701599
37900.0,-0.024462878704071045
37901.0,-0.004001140594482422
37902.0,-0.019115984439849854
37903.0,-0.05724829435348511
37904.0,-0.08121645450592041
37905.0,-0.02860790491104126
37906.0,-0.08533704280853271
37907.0,-0.0813218355178833
37908.0,-0.0813218355178833
37909.0,-0.0813218355178833
37910.0,-0.07711571455001831
37911.0,0.07449802756309509
37912.0,0.16219818592071533
37913.0,0.09285798668861389
37914.0,0.19180533289909363
37915.0,0.2825101613998413
37916.0,0.23166006803512573
37917.0,0.46273869276046753
37918.0,0.651421070098877
37919.0,0.9299957156181335
37920.0,1.9329700469970703
37921.0,2.805788993835449
37922.0,4.067577362060547
37923.0,4.142006874084473
37924.0,4.342619895935059
37925.0,5.806332588195801
37926.0,6.269659996032715
37927.0,6.457961559295654
37928.0,6.8330864906311035
37929.0,7.298402786254883
37930.0,7.132806301116943
37931.0,6.7383646965026855
37932.0,6.5379743576049805
37933.0,6.541074275970459
37934.0,4.5846099853515625
37935.0,3.5577611923217773
37936.0,2.1412110328674316
37937.0,1.0621498823165894
37938.0,0.3057057857513428
37939.0,0.2291196882724762
37940.0,0.24028635025024414
37941.0,0.06742200255393982
37942.0,0.10057562589645386
37943.0,0.12251508235931396
37944.0,0.08267122507095337
37945.0,0.06282603740692139
37946.0,0.0521201491355896
37947.0,0.1315118968486786
37948.0,0.24120399355888367
37949.0,0.1462637484073639
37950.0,0.0505158007144928
37951.0,0.09710091352462769
37952.0,0.0943068265914917
37953.0,0.012617707252502441
37954.0,0.017469584941864014
37955.0,0.18682760000228882
37956.0,0.2425614893436432
37957.0,0.22477680444717407
37958.0,0.42105045914649963
37959.0,0.3274548649787903
37960.0,0.4197915494441986
37961.0,0.21229133009910583
37962.0,0.17302051186561584
37963.0,0.12375465035438538
37964.0,0.2774891257286072
37965.0,0.24165433645248413
37966.0,0.2844642102718353
37967.0,0.254971981048584
37968.0,0.19304776191711426
37969.0,0.08964231610298157
37970.0,0.057638972997665405
37971.0,0.06622472405433655
37972.0,0.10196837782859802
37973.0,0.10696360468864441
37974.0,0.03527829051017761
37975.0,0.1562153398990631
37976.0,0.5546949505805969
37977.0,1.1799726486206055
37978.0,1.8342607021331787
37979.0,2.522383689880371
37980.0,2.8286728858947754
37981.0,3.097266435623169
37982.0,4.355137825012207
37983.0,4.6131792068481445
37984.0,5.046584606170654
37985.0,3.160107135772705
37986.0,2.4379830360412598
37987.0,1.2178642749786377
37988.0,0.7920974493026733
37989.0,0.5742536187171936
37990.0,0.3368445634841919
37991.0,0.11017656326293945
37992.0,0.30263552069664
37993.0,2.254295825958252
37994.0,4.815444469451904
37995.0,8.0338134765625
37996.0,8.649384498596191
37997.0,8.234100341796875
37998.0,8.754521369934082
37999.0,9.151411056518555
38000.0,9.002546310424805
38001.0,8.757789611816406
38002.0,8.686330795288086
38003.0,7.619325637817383
38004.0,5.924313068389893
38005.0,4.999652862548828
38006.0,4.106464385986328
38007.0,3.789574384689331
38008.0,3.1831014156341553
38009.0,3.7958872318267822
38010.0,4.006567001342773
38011.0,4.654757976531982
38012.0,5.321186065673828
38013.0,6.1998066902160645
38014.0,6.7200846672058105
38015.0,6.348374366760254
38016.0,5.295475482940674
38017.0,6.119400501251221
38018.0,6.895066738128662
38019.0,7.625056743621826
38020.0,8.36257553100586
38021.0,8.971807479858398
38022.0,8.80685043334961
38023.0,8.894886016845703
38024.0,9.080458641052246
38025.0,9.323731422424316
38026.0,9.431868553161621
38027.0,9.29963493347168
38028.0,9.201028823852539
38029.0,8.925004005432129
38030.0,8.316289901733398
38031.0,7.477283954620361
38032.0,6.25515604019165
38033.0,6.700704097747803
38034.0,7.261803150177002
38035.0,7.420949935913086
38036.0,7.856809616088867
38037.0,8.227298736572266
38038.0,8.991400718688965
38039.0,8.927613258361816
38040.0,9.175390243530273
38041.0,9.249856948852539
38042.0,9.229216575622559
38043.0,9.364275932312012
38044.0,8.799808502197266
38045.0,8.291378021240234
38046.0,7.521651268005371
38047.0,5.896701335906982
38048.0,5.122409343719482
38049.0,4.282264709472656
38050.0,3.593416452407837
38051.0,3.205057144165039
38052.0,2.8744559288024902
38053.0,2.597784996032715
38054.0,2.3454160690307617
38055.0,2.0225749015808105
38056.0,1.3434425592422485
38057.0,0.6541370153427124
38058.0,0.1526997983455658
38059.0,0.08290666341781616
38060.0,0.12299591302871704
38061.0,0.25768399238586426
38062.0,0.765262246131897
38063.0,1.705223560333252
38064.0,2.087359666824341
38065.0,2.0794730186462402
38066.0,1.124239444732666
38067.0,0.7461713552474976
38068.0,0.5062347054481506
38069.0,0.686306893825531
38070.0,1.0967302322387695
38071.0,0.7982563376426697
