ID,Production
37376.0,0.06220448017120361
37377.0,0.07348278164863586
37378.0,0.07348278164863586
37379.0,0.2716293931007385
37380.0,0.4269849359989166
37381.0,0.5243111848831177
37382.0,0.5919275283813477
37383.0,0.5919275283813477
37384.0,0.8974852561950684
37385.0,0.9491748809814453
37386.0,1.2493205070495605
37387.0,1.9400269985198975
37388.0,1.9400269985198975
37389.0,1.8412333726882935
37390.0,1.8412333726882935
37391.0,1.78916335105896
37392.0,1.9153578281402588
37393.0,2.2663724422454834
37394.0,1.9153578281402588
37395.0,1.7852834463119507
37396.0,1.769609808921814
37397.0,1.769609808921814
37398.0,1.748100996017456
37399.0,0.822073757648468
37400.0,0.20014113187789917
37401.0,0.15985777974128723
37402.0,0.09157171845436096
37403.0,0.08954888582229614
37404.0,0.2070808708667755
37405.0,0.20763257145881653
37406.0,0.22304889559745789
37407.0,0.20763257145881653
37408.0,0.4860440790653229
37409.0,0.4860440790653229
37410.0,0.2890312075614929
37411.0,0.8419160842895508
37412.0,1.2640869617462158
37413.0,1.4598497152328491
37414.0,2.527256727218628
37415.0,2.629260778427124
37416.0,2.487269401550293
37417.0,2.9533932209014893
37418.0,3.601691961288452
37419.0,4.9793782234191895
37420.0,5.24926233291626
37421.0,5.2222466468811035
37422.0,5.030637264251709
37423.0,5.135031700134277
37424.0,5.897241592407227
37425.0,5.7340264320373535
37426.0,5.98678731918335
37427.0,5.70089864730835
37428.0,5.823368072509766
37429.0,5.217628002166748
37430.0,5.815263271331787
37431.0,6.170706748962402
37432.0,6.973406791687012
37433.0,6.252432823181152
37434.0,6.170706748962402
37435.0,5.916586399078369
37436.0,5.308522701263428
37437.0,5.030637264251709
37438.0,4.291535377502441
37439.0,4.577565670013428
37440.0,4.330707550048828
37441.0,4.459848880767822
37442.0,3.3858680725097656
37443.0,3.1326956748962402
37444.0,2.4432780742645264
37445.0,2.0821533203125
37446.0,1.973604679107666
37447.0,0.8615906238555908
37448.0,0.5864954590797424
37449.0,-0.15739744901657104
37450.0,-0.1303696632385254
37451.0,0.1288444995880127
37452.0,0.1288444995880127
37453.0,0.28130581974983215
37454.0,0.09621366858482361
37455.0,0.09621366858482361
37456.0,-0.06628406047821045
37457.0,-0.10524517297744751
37458.0,0.13369378447532654
37459.0,0.052218496799468994
37460.0,0.05461716651916504
37461.0,0.0985817015171051
37462.0,0.08191615343093872
37463.0,0.08191615343093872
37464.0,0.07889685034751892
37465.0,0.04753553867340088
37466.0,0.0639142096042633
37467.0,0.043114036321640015
37468.0,0.11415785551071167
37469.0,0.07348278164863586
37470.0,0.07348278164863586
37471.0,0.2102316915988922
37472.0,0.3461819291114807
37473.0,0.4696463644504547
37474.0,0.4020300507545471
37475.0,0.07720449566841125
37476.0,0.06331959366798401
37477.0,0.06331959366798401
37478.0,0.07720449566841125
37479.0,0.4020300507545471
37480.0,0.4020300507545471
37481.0,0.4696463644504547
37482.0,0.2716293931007385
37483.0,0.1048440933227539
37484.0,0.06766864657402039
37485.0,0.06937217712402344
37486.0,0.07389387488365173
37487.0,0.13758689165115356
37488.0,0.23255491256713867
37489.0,0.36805403232574463
37490.0,0.5305517315864563
37491.0,0.5163851976394653
37492.0,0.4593071937561035
37493.0,0.4593071937561035
37494.0,0.35388749837875366
37495.0,0.3136506676673889
37496.0,0.06692487001419067
37497.0,1.167630910873413
37498.0,2.7253258228302
37499.0,2.8377645015716553
37500.0,3.155428171157837
37501.0,3.001534938812256
37502.0,3.001534938812256
37503.0,3.4479358196258545
37504.0,3.4479358196258545
37505.0,3.5140576362609863
37506.0,3.5140576362609863
37507.0,3.0108299255371094
37508.0,3.1791927814483643
37509.0,3.1830811500549316
37510.0,3.3957862854003906
37511.0,5.095643520355225
37512.0,5.725195407867432
37513.0,6.69689416885376
37514.0,7.224209308624268
37515.0,7.315253257751465
37516.0,7.071280002593994
37517.0,6.358855724334717
37518.0,5.539762496948242
37519.0,5.1896209716796875
37520.0,3.5078647136688232
37521.0,2.968155860900879
37522.0,2.613318920135498
37523.0,0.852857232093811
37524.0,0.9303136467933655
37525.0,0.7240006923675537
37526.0,-0.8381892442703247
37527.0,0.3582857847213745
37528.0,0.829036295413971
37529.0,2.3125734329223633
37530.0,3.16792368888855
37531.0,2.5926308631896973
37532.0,2.0694878101348877
37533.0,2.044557809829712
37534.0,0.8370575308799744
37535.0,0.7319196462631226
37536.0,0.2871711850166321
37537.0,0.15712594985961914
37538.0,0.1770276129245758
37539.0,0.3011966347694397
37540.0,1.777693510055542
37541.0,1.0186796188354492
37542.0,1.983825445175171
37543.0,1.1595981121063232
37544.0,2.225517988204956
37545.0,2.2654929161071777
37546.0,2.798977851867676
37547.0,1.8868930339813232
37548.0,1.7557756900787354
37549.0,1.510746955871582
37550.0,-0.45291221141815186
37551.0,0.08669283986091614
37552.0,0.5092384219169617
37553.0,0.24257588386535645
37554.0,0.3729002773761749
37555.0,0.2268792986869812
37556.0,0.6514232158660889
37557.0,1.9591293334960938
37558.0,2.1276748180389404
37559.0,2.924312114715576
37560.0,5.273193359375
37561.0,7.86431884765625
37562.0,9.349759101867676
37563.0,8.968842506408691
37564.0,8.312786102294922
37565.0,8.388753890991211
37566.0,8.629822731018066
37567.0,8.955142974853516
37568.0,9.84624195098877
37569.0,9.866943359375
37570.0,9.866943359375
37571.0,9.866943359375
37572.0,9.940275192260742
37573.0,9.866943359375
37574.0,9.866943359375
37575.0,9.866943359375
37576.0,9.866943359375
37577.0,9.866943359375
37578.0,9.866943359375
37579.0,9.67516803741455
37580.0,9.67516803741455
37581.0,9.327427864074707
37582.0,9.327427864074707
37583.0,9.344672203063965
37584.0,8.943869590759277
37585.0,8.943869590759277
37586.0,8.442594528198242
37587.0,8.442594528198242
37588.0,8.382598876953125
37589.0,8.382598876953125
37590.0,8.382598876953125
37591.0,8.292463302612305
37592.0,8.292463302612305
37593.0,8.292463302612305
37594.0,8.382598876953125
37595.0,8.292463302612305
37596.0,8.292463302612305
37597.0,8.442594528198242
37598.0,8.382598876953125
37599.0,8.382598876953125
37600.0,8.382598876953125
37601.0,8.382598876953125
37602.0,8.955142974853516
37603.0,9.377495765686035
37604.0,9.377495765686035
37605.0,9.377495765686035
37606.0,8.914571762084961
37607.0,8.914571762084961
37608.0,8.914571762084961
37609.0,9.135315895080566
37610.0,9.377495765686035
37611.0,9.54857063293457
37612.0,8.955142974853516
37613.0,9.54857063293457
37614.0,9.377495765686035
37615.0,9.377495765686035
37616.0,9.377495765686035
37617.0,9.377495765686035
37618.0,9.377495765686035
37619.0,9.377495765686035
37620.0,8.914571762084961
37621.0,8.863497734069824
37622.0,8.827021598815918
37623.0,8.769445419311523
37624.0,8.81905746459961
37625.0,8.798099517822266
37626.0,8.256071090698242
