ID,Production
37376.0,0.111328125
37377.0,0.1826171875
37378.0,0.181640625
37379.0,0.3271484375
37380.0,0.56640625
37381.0,0.7509765625
37382.0,0.595703125
37383.0,0.5419921875
37384.0,0.4482421875
37385.0,0.49609375
37386.0,0.7900390625
37387.0,1.330078125
37388.0,1.75390625
37389.0,1.625
37390.0,1.8828125
37391.0,2.52734375
37392.0,2.501953125
37393.0,2.96484375
37394.0,3.125
37395.0,2.4140625
37396.0,1.642578125
37397.0,1.609375
37398.0,1.544921875
37399.0,0.8232421875
37400.0,0.318359375
37401.0,0.2626953125
37402.0,0.109375
37403.0,0.0703125
37404.0,0.189453125
37405.0,0.087890625
37406.0,0.1005859375
37407.0,0.0615234375
37408.0,0.1533203125
37409.0,0.271484375
37410.0,0.119140625
37411.0,0.302734375
37412.0,1.076171875
37413.0,1.265625
37414.0,1.99609375
37415.0,2.10546875
37416.0,2.32421875
37417.0,2.052734375
37418.0,2.515625
37419.0,2.875
37420.0,4.48046875
37421.0,4.03515625
37422.0,3.6015625
37423.0,3.38671875
37424.0,4.25
37425.0,4.125
37426.0,4.69921875
37427.0,4.43359375
37428.0,4.87890625
37429.0,4.93359375
37430.0,5.046875
37431.0,6.00390625
37432.0,6.5
37433.0,6.6015625
37434.0,6.15234375
37435.0,5.96875
37436.0,5.4296875
37437.0,5.30078125
37438.0,4.1796875
37439.0,4.296875
37440.0,3.2734375
37441.0,2.52734375
37442.0,2.126953125
37443.0,2.470703125
37444.0,2.4765625
37445.0,2.59375
37446.0,2.376953125
37447.0,1.4453125
37448.0,1.22265625
37449.0,1.212890625
37450.0,0.8515625
37451.0,0.7763671875
37452.0,0.7373046875
37453.0,0.595703125
37454.0,0.572265625
37455.0,0.4482421875
37456.0,0.3916015625
37457.0,0.1513671875
37458.0,0.080078125
37459.0,0.1162109375
37460.0,0.125
37461.0,0.1357421875
37462.0,0.0673828125
37463.0,0.0576171875
37464.0,0.0986328125
37465.0,0.0634765625
37466.0,0.0537109375
37467.0,0.095703125
37468.0,0.2294921875
37469.0,0.1875
37470.0,0.2412109375
37471.0,0.203125
37472.0,0.4951171875
37473.0,0.5107421875
37474.0,0.9970703125
37475.0,0.90234375
37476.0,0.927734375
37477.0,0.7529296875
37478.0,0.7490234375
37479.0,0.625
37480.0,0.4873046875
37481.0,0.37109375
37482.0,0.294921875
37483.0,0.2900390625
37484.0,0.1201171875
37485.0,0.0341796875
37486.0,0.0380859375
37487.0,0.3828125
37488.0,0.4013671875
37489.0,0.3837890625
37490.0,0.330078125
37491.0,0.419921875
37492.0,0.2587890625
37493.0,0.154296875
37494.0,0.2041015625
37495.0,0.78515625
37496.0,0.88671875
37497.0,1.2421875
37498.0,1.529296875
37499.0,2.111328125
37500.0,2.21484375
37501.0,2.5546875
37502.0,2.07421875
37503.0,2.0625
37504.0,2.236328125
37505.0,2.115234375
37506.0,2.396484375
37507.0,2.353515625
37508.0,2.59375
37509.0,2.56640625
37510.0,3.08203125
37511.0,4.59765625
37512.0,5.60546875
37513.0,6.5625
37514.0,6.83203125
37515.0,6.09765625
37516.0,5.37890625
37517.0,5.41015625
37518.0,4.93359375
37519.0,4.40625
37520.0,4.3359375
37521.0,3.6015625
37522.0,3.19140625
37523.0,3.01953125
37524.0,3.38671875
37525.0,3.02734375
37526.0,3.05078125
37527.0,2.482421875
37528.0,2.318359375
37529.0,2.904296875
37530.0,3.09765625
37531.0,2.439453125
37532.0,2.49609375
37533.0,2.001953125
37534.0,1.8828125
37535.0,2.03125
37536.0,1.80859375
37537.0,1.78125
37538.0,1.466796875
37539.0,1.634765625
37540.0,1.931640625
37541.0,1.732421875
37542.0,2.439453125
37543.0,1.75
37544.0,3.3515625
37545.0,2.904296875
37546.0,2.919921875
37547.0,2.822265625
37548.0,3.2734375
37549.0,2.541015625
37550.0,0.88671875
37551.0,0.5087890625
37552.0,0.3125
37553.0,0.388671875
37554.0,0.6494140625
37555.0,0.96484375
37556.0,1.71875
37557.0,2.490234375
37558.0,2.318359375
37559.0,2.25390625
37560.0,5.15234375
37561.0,7.921875
37562.0,8.9375
37563.0,9.125
37564.0,9.09375
37565.0,8.90625
37566.0,8.875
37567.0,8.1015625
37568.0,8.546875
37569.0,8.4921875
37570.0,9.125
37571.0,9.09375
37572.0,8.96875
37573.0,8.7265625
37574.0,9.03125
37575.0,9.0625
37576.0,9.09375
37577.0,8.96875
37578.0,9.0
37579.0,9.09375
37580.0,9.25
37581.0,9.09375
37582.0,9.125
37583.0,9.09375
37584.0,9.21875
37585.0,9.25
37586.0,9.28125
37587.0,9.15625
37588.0,9.09375
37589.0,9.0625
37590.0,8.96875
37591.0,8.1015625
37592.0,8.578125
37593.0,8.4375
37594.0,8.6953125
37595.0,8.96875
37596.0,8.7265625
37597.0,8.7578125
37598.0,9.03125
37599.0,9.09375
37600.0,8.9375
37601.0,8.96875
37602.0,9.0625
37603.0,9.0625
37604.0,9.25
37605.0,9.0625
37606.0,9.125
37607.0,9.1875
37608.0,9.3125
37609.0,9.15625
37610.0,9.1875
37611.0,9.15625
37612.0,9.0625
37613.0,9.0625
37614.0,8.96875
37615.0,7.9453125
37616.0,8.578125
37617.0,8.4375
37618.0,8.6328125
37619.0,8.96875
37620.0,8.6640625
37621.0,8.6640625
37622.0,8.6953125
37623.0,9.03125
37624.0,8.84375
37625.0,8.609375
37626.0,8.3515625
37627.0,7.8125
37628.0,7.96875
37629.0,7.140625
37630.0,7.234375
37631.0,6.15234375
37632.0,4.05859375
37633.0,2.830078125
37634.0,3.52734375
37635.0,3.75
37636.0,3.9140625
37637.0,4.1015625
37638.0,3.07421875
37639.0,0.7177734375
37640.0,1.166015625
37641.0,1.548828125
37642.0,1.10546875
37643.0,1.533203125
37644.0,1.740234375
37645.0,0.8369140625
37646.0,1.296875
37647.0,1.4453125
37648.0,1.62109375
37649.0,1.931640625
37650.0,3.4140625
37651.0,3.65234375
37652.0,6.6015625
37653.0,7.3515625
37654.0,7.96875
37655.0,8.3203125
37656.0,8.7578125
37657.0,9.0625
37658.0,9.21875
37659.0,8.90625
37660.0,8.15625
37661.0,8.265625
37662.0,8.2109375
37663.0,6.44140625
37664.0,5.84375
37665.0,6.00390625
37666.0,4.87890625
37667.0,4.43359375
37668.0,3.78125
37669.0,3.09765625
37670.0,2.736328125
37671.0,2.52734375
37672.0,2.330078125
37673.0,3.515625
37674.0,4.39453125
37675.0,5.640625
37676.0,5.4296875
37677.0,5.60546875
37678.0,7.28125
37679.0,7.5390625
37680.0,7.234375
37681.0,7.8671875
37682.0,8.15625
37683.0,8.7265625
37684.0,8.9375
37685.0,8.6953125
37686.0,8.6640625
37687.0,6.70703125
37688.0,6.09765625
37689.0,6.265625
37690.0,5.87890625
37691.0,5.4609375
37692.0,5.828125
37693.0,6.40234375
37694.0,5.86328125
37695.0,6.05859375
37696.0,5.13671875
37697.0,2.84375
37698.0,2.84375
37699.0,2.451171875
37700.0,1.296875
37701.0,0.810546875
37702.0,0.552734375
37703.0,0.1826171875
37704.0,0.1103515625
37705.0,0.029296875
37706.0,0.2587890625
37707.0,1.0625
37708.0,1.859375
37709.0,0.4580078125
37710.0,0.162109375
37711.0,0.0244140625
37712.0,0.568359375
37713.0,2.73046875
37714.0,5.86328125
37715.0,7.046875
37716.0,6.70703125
37717.0,6.48046875
37718.0,6.9609375
37719.0,7.3515625
37720.0,7.3515625
37721.0,6.7265625
37722.0,5.37890625
37723.0,4.23828125
37724.0,3.05859375
37725.0,2.6328125
37726.0,2.52734375
37727.0,1.85546875
37728.0,1.046875
37729.0,0.5107421875
37730.0,0.26953125
37731.0,0.0390625
37732.0,0.1279296875
37733.0,0.0400390625
37734.0,0.0869140625
37735.0,1.90234375
37736.0,0.3759765625
37737.0,0.0283203125
37738.0,0.0205078125
37739.0,0.193359375
37740.0,0.69140625
37741.0,0.9697265625
37742.0,1.087890625
37743.0,1.37890625
37744.0,1.015625
37745.0,0.728515625
37746.0,0.6787109375
37747.0,0.8544921875
37748.0,1.78125
37749.0,2.13671875
37750.0,3.37109375
37751.0,3.08984375
37752.0,3.875
37753.0,3.15625
37754.0,2.771484375
37755.0,2.5859375
37756.0,3.3984375
37757.0,3.66015625
37758.0,3.05078125
37759.0,4.39453125
37760.0,4.9765625
37761.0,5.84375
37762.0,7.96875
37763.0,7.6640625
37764.0,7.4453125
37765.0,7.5625
37766.0,7.6171875
37767.0,3.09765625
37768.0,2.859375
37769.0,2.771484375
37770.0,1.59375
37771.0,1.740234375
37772.0,1.166015625
37773.0,0.927734375
37774.0,0.73046875
37775.0,0.349609375
37776.0,0.2021484375
37777.0,0.173828125
37778.0,0.048828125
37779.0,0.0263671875
37780.0,0.02734375
37781.0,0.0732421875
37782.0,0.0927734375
37783.0,0.044921875
37784.0,0.2216796875
37785.0,1.298828125
