ID,Production
37376.0,0.017308437799534292
37377.0,0.004551156241568744
37378.0,0.0
37379.0,0.0
37380.0,0.0
37381.0,0.002723494547053762
37382.0,0.015308388044485567
37383.0,0.01651655153223417
37384.0,0.029444593742700306
37385.0,0.057657921562249276
37386.0,0.09150190483151222
37387.0,0.15570166407882738
37388.0,0.1381835155887372
37389.0,0.10069654851519155
37390.0,0.017484824638624927
37391.0,0.0008779016339190735
37392.0,0.0
37393.0,0.0
37394.0,0.0008469118104331666
37395.0,0.0034273727743154223
37396.0,0.0034425099541151786
37397.0,0.003140712819727394
37398.0,0.002185043935003488
37399.0,0.0022423451999067988
37400.0,0.12222408116089115
37401.0,1.5052877368249036
37402.0,1.0524978623455943
37403.0,2.2287619508617023
37404.0,0.4813133224380201
37405.0,0.35166330716226896
37406.0,0.2834257440930307
37407.0,0.4243115449106257
37408.0,1.7843951306248471
37409.0,1.5271498249546178
37410.0,0.7247832155745344
37411.0,1.0039825663637145
37412.0,2.2898112099416004
37413.0,3.090356732807411
37414.0,3.4617895980556788
37415.0,4.324417671025674
37416.0,4.611655200117751
37417.0,5.381056198541232
37418.0,5.763405892061772
37419.0,5.39743951750644
37420.0,4.6214876540725935
37421.0,4.895157978572011
37422.0,6.087033155013946
37423.0,6.337034480186444
37424.0,7.243020692084448
37425.0,7.659735762963975
37426.0,7.691995235226639
37427.0,7.294602480559043
37428.0,6.948691758238087
37429.0,6.930354591167762
37430.0,6.73046818138283
37431.0,6.615566292716049
37432.0,7.812354581095456
37433.0,7.7500025752993364
37434.0,7.518713137597378
37435.0,7.447010446724285
37436.0,7.10116331436322
37437.0,7.0434482858505785
37438.0,5.967916113209497
37439.0,5.757242619808089
37440.0,5.156030106505809
37441.0,5.763486434623506
37442.0,5.818543458537399
37443.0,5.870935747640602
37444.0,5.864111653481403
37445.0,6.106297024978391
37446.0,5.593108471982885
37447.0,5.199709758437338
37448.0,4.62065764805498
37449.0,4.203031758975274
37450.0,2.8355716792240027
37451.0,2.2145852874809617
37452.0,2.238893559766152
37453.0,2.250957606310528
37454.0,1.7602276111030715
37455.0,1.7945453845974557
37456.0,1.4162923642072773
37457.0,0.9082411751077774
37458.0,1.0402275285005418
37459.0,1.1871660735202534
37460.0,1.153549004001555
37461.0,0.41001440421475666
37462.0,0.3550942433621677
37463.0,0.23585092927500614
37464.0,0.009656089308494584
37465.0,0.01859844105085026
37466.0,0.00440070368503915
37467.0,0.004282625971295178
37468.0,0.003859914117626077
37469.0,0.007240024510230754
37470.0,0.008914996688546608
37471.0,0.009728129260358369
37472.0,0.01285819398540959
37473.0,0.004533416925872145
37474.0,0.0
37475.0,0.0
37476.0,0.0
37477.0,0.0027153949525172117
37478.0,0.0045507231596762345
37479.0,0.017717217377915456
37480.0,0.015691240430399055
37481.0,0.026693157808029663
37482.0,0.026181086293947737
37483.0,0.014435965060685627
37484.0,0.0
37485.0,0.0
37486.0,0.9449776220548606
37487.0,2.232179692598135
37488.0,2.180128253506264
37489.0,2.0529816308626976
37490.0,2.3050559872757974
37491.0,2.1170179851388085
37492.0,1.606391048629561
37493.0,0.7146759709267315
37494.0,0.6667632986737579
37495.0,4.9620174522353855
37496.0,4.517333431495913
37497.0,3.9420348656570945
37498.0,3.563267770789846
37499.0,3.1335694508846994
37500.0,3.9882771031153004
37501.0,4.60535464632309
37502.0,4.8581950075974785
37503.0,4.976020471138679
37504.0,4.6435554007962905
37505.0,5.335976225431527
37506.0,6.11394952376267
37507.0,5.791883241633455
37508.0,5.449424406545199
37509.0,5.461481482103924
37510.0,6.017847721789699
37511.0,6.492412634272755
37512.0,6.469948483501904
37513.0,7.505558280721544
37514.0,7.505895829715332
37515.0,7.708448950520577
37516.0,6.865407029919421
37517.0,6.251988418363436
37518.0,6.866794641920749
37519.0,6.813962503919323
37520.0,7.4062846534982425
37521.0,7.393877469380669
37522.0,7.601262539195153
37523.0,7.2223998977506945
37524.0,6.881744133801563
37525.0,6.749311499852915
37526.0,6.391008421730532
37527.0,6.27193142834832
37528.0,6.389555288223066
37529.0,6.094702921852824
37530.0,6.07651530234467
37531.0,5.713680283573779
37532.0,4.484816905991719
37533.0,3.6793341250070273
37534.0,3.4494681191469723
37535.0,2.922216012285389
37536.0,3.6308419041650533
37537.0,3.5495876230638714
37538.0,2.655416041086064
37539.0,2.9631737610421247
37540.0,3.2795975058413287
37541.0,4.041768090053621
37542.0,4.816014863196896
37543.0,4.752224896778357
37544.0,5.723331264548399
37545.0,6.4812899854495996
37546.0,6.981790641986566
37547.0,6.4357580353055415
37548.0,5.732656509559804
37549.0,5.41840864823196
37550.0,5.057152318990212
37551.0,2.5654658124972824
37552.0,1.4880015348641018
37553.0,1.4069176733340507
37554.0,1.688899383322078
37555.0,2.0820940458638306
37556.0,3.272035384090351
37557.0,3.920261070311836
37558.0,3.4305539519678914
37559.0,4.231187977702662
37560.0,6.076979329616299
37561.0,9.100679654998284
37562.0,9.410086955525234
37563.0,9.515231431611983
37564.0,9.402951026959295
37565.0,9.486569153019571
37566.0,9.708345952757094
37567.0,9.478251580011603
37568.0,9.110098624699882
37569.0,8.990067604103023
37570.0,9.172785576319209
37571.0,9.477271185857138
37572.0,9.565370689448743
37573.0,9.567747742755667
37574.0,9.558556298042216
37575.0,9.438668541882477
37576.0,9.581864026920549
37577.0,9.575544570550505
37578.0,9.71336808234357
37579.0,9.653551402136122
37580.0,9.722699439975496
37581.0,9.71855366663388
37582.0,9.726179264549613
37583.0,9.708922136241231
37584.0,9.708973662738414
37585.0,9.639196721685451
37586.0,9.60585675978552
37587.0,9.599839215073276
37588.0,9.55057315277377
37589.0,9.61063162339147
37590.0,9.628884824998488
37591.0,9.51483796287092
37592.0,9.162779281450097
37593.0,8.946032839844491
37594.0,9.107748086304179
37595.0,9.429498921462747
37596.0,9.508660489614599
37597.0,9.272876160587828
37598.0,9.169008453099163
37599.0,9.180925771378972
37600.0,9.541916162861801
37601.0,9.592541973512663
37602.0,9.701931782191771
37603.0,9.599142779410089
37604.0,9.730664087674421
37605.0,9.734715418898668
37606.0,9.755163172954623
37607.0,9.696026123548156
37608.0,9.707885396101016
37609.0,9.623934839744914
37610.0,9.519130180873836
37611.0,9.498650797669477
37612.0,9.594563686407804
37613.0,9.620285037516322
37614.0,9.627928783573434
37615.0,9.48129674137597
37616.0,9.097939672960262
37617.0,8.900355134126094
37618.0,9.060138572861652
37619.0,9.23058207706177
37620.0,9.246323079516142
37621.0,9.02846065665003
37622.0,8.921117628843623
37623.0,9.10406369397065
37624.0,9.136563746649651
37625.0,9.54728983748784
37626.0,9.501355204342211
37627.0,8.929593084161928
37628.0,8.780016584423953
37629.0,7.66964523130823
37630.0,6.727838674573292
37631.0,5.7289365954657026
37632.0,5.3241279840775455
37633.0,6.176936104362606
37634.0,6.0142612342860104
37635.0,5.373846001467898
37636.0,3.813556233880867
37637.0,3.414185605530513
37638.0,4.367717613908038
37639.0,1.613048368063228
37640.0,3.3534481315329883
37641.0,3.8201620583463267
37642.0,2.378916196115632
37643.0,2.9935213716490368
37644.0,4.233664545180896
37645.0,3.872872530787428
37646.0,5.77697160944842
37647.0,6.064869168947836
37648.0,7.052669811420081
37649.0,6.290409171846072
37650.0,6.119371043285086
37651.0,6.375628915395577
37652.0,7.072152428652321
37653.0,7.118628129861688
37654.0,6.839045256411867
37655.0,7.434320964356337
37656.0,7.954781791020191
37657.0,8.766644060133547
37658.0,8.790332449385147
37659.0,8.205580198308429
37660.0,7.59570123134237
37661.0,7.729056633892396
37662.0,8.184808037817643
37663.0,7.8317598715079475
37664.0,6.736053942146274
37665.0,6.81371469361184
37666.0,6.569531739703098
37667.0,6.905941367598781
37668.0,6.798248159470679
37669.0,6.597184052504799
37670.0,6.3471675208089735
37671.0,6.2600232398529965
37672.0,6.492052315825933
37673.0,6.665909383077059
37674.0,6.716370646995128
37675.0,7.1971540545581
37676.0,6.967929529778422
37677.0,7.1347947518455035
37678.0,8.269228437316736
37679.0,8.313690474877417
37680.0,7.6574443823676
37681.0,8.850486041165063
37682.0,9.242885418282162
37683.0,9.565992848816423
37684.0,9.052390139670726
37685.0,8.808856318645557
37686.0,8.966365634091556
37687.0,8.605036289087275
37688.0,7.537677822469855
37689.0,7.344586873713582
37690.0,7.34970113419772
37691.0,7.510137492754776
37692.0,7.643067781134176
37693.0,8.457180510296395
37694.0,7.95473091403833
37695.0,7.741728845590726
37696.0,6.751369437760537
37697.0,6.053653477459116
37698.0,6.1359539847796025
37699.0,5.313141240661521
37700.0,3.5128460613848747
37701.0,2.709873499282901
37702.0,1.8443562056929073
37703.0,0.9796546733803244
37704.0,0.4867770903367838
37705.0,0.004345921349043452
37706.0,0.0035979829788041874
37707.0,0.003456896605837368
37708.0,0.003186690873425215
37709.0,0.00345374067329113
37710.0,0.0036857323677211467
37711.0,0.012385991441332064
37712.0,2.302700880303395
37713.0,5.51856132845194
37714.0,6.597765345364687
37715.0,6.653331831050219
37716.0,6.760377126727926
37717.0,6.855443478905749
37718.0,6.915363408980994
37719.0,7.3978139359969335
37720.0,7.705516567634349
37721.0,7.557824432793086
37722.0,6.07510705277273
37723.0,5.562187175974068
37724.0,5.873859946301617
37725.0,4.74567488155492
37726.0,4.5595796200454135
37727.0,3.602674558712558
37728.0,3.2902139140483504
37729.0,2.4751426125697606
37730.0,0.10044333546374418
37731.0,0.5134298962932502
37732.0,0.05974379075501535
37733.0,0.008623840920024366
37734.0,0.133828542482359
37735.0,3.4339135980273765
37736.0,2.604275010821074
37737.0,1.2097107852510676
37738.0,0.01939984783656665
37739.0,0.0
37740.0,0.0
37741.0,0.0025710576744702755
37742.0,0.004405152879079098
37743.0,0.004432029524492058
37744.0,0.014743186479102513
37745.0,0.024961158699331593
37746.0,0.014017100980731684
37747.0,0.013803829680394567
37748.0,0.06990751282162828
37749.0,0.10143344408869058
37750.0,0.0541281013729453
37751.0,0.0008283806340484456
37752.0,0.0
37753.0,0.0007836006292727694
37754.0,0.0029811024001662797
37755.0,0.002929569803542397
37756.0,0.0027802992901404385
37757.0,0.5152278363541297
37758.0,0.5177245012419172
37759.0,0.45406403608396284
37760.0,0.33035738390145797
37761.0,0.3386198699824506
37762.0,1.7252514452644714
37763.0,0.9591760516036423
37764.0,0.5473831821390561
37765.0,0.9868544695994134
37766.0,1.4769117656366146
37767.0,1.182078613075894
37768.0,0.011616900518208573
37769.0,0.054472921014367855
37770.0,0.12662883296310076
37771.0,0.16808775894656552
37772.0,0.2381998382249638
37773.0,0.25083686316317433
37774.0,0.2121087938319102
37775.0,0.21926342434341667
37776.0,0.33449091837786393
37777.0,0.2375772899797218
37778.0,0.02561666321088321
37779.0,0.0047255733895970676
37780.0,0.005373617397810562
37781.0,1.331509137538171
37782.0,2.3318458066602643
37783.0,0.5510965199043434
37784.0,0.01086366040750332
37785.0,0.19713413676287567
37786.0,0.603008480129568
37787.0,0.6648070214912797
37788.0,0.5250460202643641
37789.0,0.6183721510042237
37790.0,0.568892188558866
37791.0,0.2911935661825609
37792.0,0.2384564874778583
37793.0,0.06347189627844416
37794.0,3.1290160469934376
37795.0,3.300795687840788
37796.0,3.1597158958190055
37797.0,3.6858813039331912
37798.0,6.3828790247150335
37799.0,6.114864486279865
37800.0,7.144483898114572
37801.0,8.169821961547173
37802.0,9.21508188404403
37803.0,8.820011337444845
37804.0,8.972202515766217
37805.0,8.34382980636579
37806.0,8.734726041115076
37807.0,9.166090911844291
37808.0,8.973327492027355
37809.0,8.583410506943242
37810.0,9.063846925576327
37811.0,8.463642403648675
37812.0,8.707058983619993
37813.0,8.853904388889976
37814.0,8.950949191028096
37815.0,9.222007738258208
37816.0,9.513800966293466
37817.0,9.586276567135728
37818.0,9.609620465448412
37819.0,9.715819112605129
37820.0,9.694084200862106
37821.0,9.710212672706191
37822.0,9.767041714293597
37823.0,9.932585718350843
37824.0,9.761942491791396
37825.0,9.590641066174923
37826.0,9.764366034850882
37827.0,9.599307176529386
37828.0,9.530030638762875
37829.0,9.603811510051628
37830.0,9.618681646618732
37831.0,9.094210509690411
37832.0,9.035112245979631
37833.0,8.687437138176511
37834.0,8.582770133486893
37835.0,8.799130179976455
37836.0,8.079431195238639
37837.0,8.460705308179445
37838.0,7.514703560407117
37839.0,6.270097110178899
37840.0,5.959597994931508
37841.0,5.937051970996012
37842.0,4.867698214876002
37843.0,4.582382929580133
37844.0,3.260181135113504
37845.0,2.8375134069698773
37846.0,2.7439565907068713
37847.0,2.808506863325864
37848.0,2.615223767569389
37849.0,2.8639230142267267
37850.0,3.313594617107752
37851.0,3.4176980107582318
37852.0,4.630099816284734
37853.0,4.978845968709048
37854.0,5.60507023731121
37855.0,4.752005380721985
37856.0,4.727724394023007
37857.0,4.491604137099724
37858.0,4.248447666130353
37859.0,4.860700531712929
37860.0,4.895627712469212
37861.0,4.874620485681532
37862.0,4.7533105397174475
37863.0,4.4902865584079965
37864.0,4.494521306089611
37865.0,5.005473214569091
37866.0,5.6286073800528325
37867.0,5.066685043536277
37868.0,5.166598768752058
37869.0,4.1606321569401565
37870.0,3.5674343135697417
37871.0,3.6827896611657582
37872.0,4.720373057860872
37873.0,5.4060331330466
37874.0,5.519277340393975
37875.0,6.2036212327768565
37876.0,6.320543438203026
37877.0,6.247609237268595
37878.0,5.866817822054827
37879.0,5.420046564378415
37880.0,5.126697976122754
37881.0,5.1991485356991145
37882.0,4.358153868365977
37883.0,4.7627680371797405
37884.0,4.5410640122233366
37885.0,4.750817486785727
37886.0,5.0815842906771005
37887.0,5.01408030385054
37888.0,4.571837195506125
37889.0,3.9465545809777813
37890.0,3.7194115821730858
37891.0,3.273947333552552
37892.0,3.1413506473744492
37893.0,2.823828137237483
37894.0,2.6179966637442207
37895.0,2.6859973875507146
37896.0,2.2108900035757313
37897.0,1.5931063430205432
37898.0,0.4240571453253026
37899.0,0.07566113363854872
37900.0,0.021608212960788763
37901.0,0.036541884552657417
37902.0,0.011252061488979268
37903.0,0.3752889368274355
37904.0,0.160779743210527
37905.0,0.13629021928441643
37906.0,0.004965674509278094
37907.0,0.004697198294040031
37908.0,0.0
37909.0,0.3022081111165279
37910.0,0.660761616119035
37911.0,2.590996076092169
37912.0,2.960613143908212
37913.0,3.4473499135650556
37914.0,2.823788536342808
37915.0,3.189563977677877
37916.0,3.4187773062489746
37917.0,3.4497439316330922
37918.0,3.617204538904153
37919.0,3.7252767992009423
37920.0,4.431817292067328
37921.0,4.951376639568047
37922.0,5.155268346889416
37923.0,5.082151579292966
37924.0,4.190239098069057
37925.0,4.424770793042776
37926.0,5.829648890564763
37927.0,6.169656374249691
37928.0,6.624079787754887
37929.0,7.241404273638813
37930.0,7.25013944270283
37931.0,7.287056293550196
37932.0,6.9210298029062285
37933.0,6.913973996850806
37934.0,6.786485120436105
37935.0,6.424709466205079
37936.0,5.157726291648445
37937.0,4.168403725010943
37938.0,3.368344332675008
37939.0,3.003122322069416
37940.0,3.2782859310515664
37941.0,0.4273357809389498
37942.0,0.25868132986890874
37943.0,0.12476090786766589
37944.0,0.06302613624131007
37945.0,0.04727931265185935
37946.0,0.0037812200152512057
37947.0,0.01528796256907452
37948.0,0.023155049551211997
37949.0,0.015593948225250403
37950.0,0.014402027626442798
37951.0,0.014764115456440763
37952.0,0.02257204885766534
37953.0,0.018636844285074238
37954.0,0.7647320224684536
37955.0,2.1434045388526717
37956.0,3.579378344850387
37957.0,3.155229060269669
37958.0,3.2475017910385073
37959.0,2.7821128936228865
37960.0,2.9184347495812686
37961.0,3.461666321740329
37962.0,2.800618442009941
37963.0,2.5694815843097776
37964.0,1.8261910616505876
37965.0,1.4020613652607126
37966.0,0.5479111479783072
37967.0,1.0848935052769981
37968.0,0.9616632392730956
37969.0,0.08557432843901323
37970.0,0.12066223419550391
37971.0,0.0036557626618058414
37972.0,0.029910410540956788
37973.0,0.04046970732463249
37974.0,0.17526595169852047
37975.0,0.5096001881122324
37976.0,0.6062928202056554
37977.0,0.6341141755646776
37978.0,0.48628719368557627
37979.0,0.6641505850329107
37980.0,0.6128654987779767
37981.0,0.592641949395326
37982.0,0.9369125239666266
37983.0,0.4635639575815318
37984.0,0.5632331032044466
37985.0,0.10948095872185237
37986.0,0.09018147490627837
37987.0,0.09105312233377003
37988.0,0.07665730941127429
37989.0,0.10391170359474772
37990.0,0.08053486405015736
37991.0,0.045880920232196226
37992.0,1.6910804745811217
37993.0,4.428114883364882
37994.0,4.8219898615620185
37995.0,5.273329537669662
37996.0,6.183521010759019
37997.0,6.3419511348030415
37998.0,6.322276754382081
37999.0,6.5531606912882845
38000.0,6.744683680075204
38001.0,6.961800474353182
38002.0,6.693989540395498
38003.0,6.6199995949813815
38004.0,6.5836717382439796
38005.0,6.464333979953022
38006.0,6.179544759583167
38007.0,5.969024677368491
38008.0,5.913031630768134
38009.0,6.30479844346073
38010.0,6.7054138485108545
38011.0,7.117358434494158
38012.0,7.153434612218278
38013.0,7.0823106215915415
38014.0,6.28153879810792
38015.0,5.706900230730108
38016.0,5.820480283467497
38017.0,6.325199214802403
38018.0,7.492235580820849
38019.0,7.753115301071499
38020.0,7.495660919640747
38021.0,8.889972357131377
38022.0,9.442644923407537
38023.0,9.37034117757577
38024.0,8.99601201607136
38025.0,8.6880582682957
38026.0,9.130755257998985
38027.0,9.422447812431201
38028.0,8.861322947005409
38029.0,8.381681651237255
38030.0,8.104637436801571
38031.0,7.544275082860449
38032.0,7.1155014768516835
38033.0,7.540140692746671
38034.0,8.140436812781148
38035.0,8.268336650508655
38036.0,8.504092751545253
38037.0,8.438815626885907
38038.0,8.781377922514862
38039.0,9.497776830188284
38040.0,9.573726820715796
38041.0,9.511079518744578
38042.0,9.32087024465716
38043.0,9.734850132948115
38044.0,8.706262021229493
38045.0,7.4500514715793456
38046.0,6.568145951536734
38047.0,6.476703428151731
38048.0,5.234132460922483
38049.0,4.801530208044517
38050.0,4.501822162344977
38051.0,4.374948618248763
38052.0,4.041042200917346
38053.0,3.941216544371905
38054.0,3.833804429887883
38055.0,3.614359574255803
38056.0,3.544251810949656
38057.0,3.302996433902794
38058.0,2.1623451252985775
38059.0,0.0
38060.0,0.043417072940637076
38061.0,0.10722664945521078
38062.0,0.05952133948876371
38063.0,0.08635221395725015
38064.0,0.0008629128164372859
38065.0,0.27579921673330177
38066.0,0.22012922264325524
38067.0,0.013604835661823878
38068.0,0.07129699983492833
38069.0,0.06146115902117892
38070.0,0.059304390889308965
38071.0,0.014267773423007885
38072.0,0.01511967200691183
38073.0,0.009450871687071934
38074.0,0.005154181001916113
38075.0,0.0045317049684745715
38076.0,0.0
38077.0,0.0027305896878649775
38078.0,0.006357376548476157
38079.0,0.018076031619576473
38080.0,0.01568376968063129
38081.0,0.029447850902824264
38082.0,0.05896170891964684
38083.0,0.15951229320603413
38084.0,0.39298752077133964
38085.0,0.27421299311645064
38086.0,0.0925772884420329
38087.0,0.09781112726029276
38088.0,0.08831453495591111
38089.0,0.01504785056971219
38090.0,1.3353116106038698
38091.0,1.5051691543957613
38092.0,1.350317708902613
38093.0,1.8633255848981551
38094.0,3.1732890856654956
38095.0,2.4692868060680646
38096.0,2.463104653475423
38097.0,2.481903748314927
38098.0,3.3983130573195846
38099.0,3.008954300688267
38100.0,3.037745998141149
38101.0,3.256725099325578
38102.0,3.2221409528570377
38103.0,2.8693866088944695
38104.0,2.987382610057797
38105.0,3.391792619086948
38106.0,3.1813628175838704
38107.0,2.925525800427555
38108.0,3.148421897493015
38109.0,2.5951759940542005
38110.0,2.3780400817110605
38111.0,3.039522601851531
38112.0,4.117728483764037
38113.0,3.7971659936088056
38114.0,3.6935852124602144
38115.0,4.356197045117826
38116.0,4.267825133580819
38117.0,3.9374426983266666
