ID,Production
37376.0,0.23135019980447913
37377.0,0.3494965613399419
37378.0,0.6329584326721217
37379.0,1.0555174992626413
37380.0,1.08932189595554
37381.0,1.1484795128839125
37382.0,1.5247792489207717
37383.0,0.971355328418158
37384.0,0.937396075780399
37385.0,1.7090388713467886
37386.0,1.2150064270213081
37387.0,1.710747868297361
37388.0,2.9558337723321437
37389.0,2.758255712707904
37390.0,2.9842859804451787
37391.0,3.429154837121508
37392.0,3.0559528813367085
37393.0,3.010191825495872
37394.0,2.4904329127058036
37395.0,2.1698695818722897
37396.0,1.69616005739949
37397.0,1.4577469131038638
37398.0,1.4621402964573835
37399.0,0.6718696477952353
37400.0,0.2867604332098177
37401.0,0.2682459075105456
37402.0,0.16290960856932613
37403.0,0.6041634510937687
37404.0,1.1396357578574403
37405.0,1.835492956042426
37406.0,2.3732487516556873
37407.0,2.0054218650286675
37408.0,2.2439274947856247
37409.0,3.3827335612305767
37410.0,2.2212572405745017
37411.0,2.6392495465575188
37412.0,3.047569593213621
37413.0,3.065695722082242
37414.0,3.1429857155426526
37415.0,3.297360503428214
37416.0,4.030205692809699
37417.0,4.449605113030009
37418.0,4.776694064136643
37419.0,4.970305228533314
37420.0,4.995924203145726
37421.0,5.316052010142455
37422.0,5.951615984338429
37423.0,6.242520441818089
37424.0,6.85150722814768
37425.0,7.203013559045609
37426.0,7.459614404543761
37427.0,6.993234225035854
37428.0,6.5987545684489985
37429.0,6.149763765728148
37430.0,6.600608781203674
37431.0,7.1995133040468415
37432.0,8.29376732500552
37433.0,8.116607322087763
37434.0,7.941346235741733
37435.0,7.712599051867334
37436.0,7.708145234481342
37437.0,7.494922052052393
37438.0,6.307749605973544
37439.0,5.866822388364754
37440.0,5.116944115977739
37441.0,5.3344745776351745
37442.0,4.899386871194544
37443.0,4.570931441519144
37444.0,4.6540193003188035
37445.0,4.682617892724503
37446.0,5.124466615139375
37447.0,4.482053410448489
37448.0,4.522355753673831
37449.0,4.526644716622091
37450.0,4.4336936275158525
37451.0,4.042209968193094
37452.0,3.491331930330238
37453.0,3.461028918578833
37454.0,3.801389844487881
37455.0,4.830361232193048
37456.0,4.108736009144691
37457.0,2.836407744301002
37458.0,2.522672181553227
37459.0,2.04137358119238
37460.0,2.315230636678793
37461.0,1.5536533994356179
37462.0,0.959396663653841
37463.0,0.24455730606682796
37464.0,0.15555345899112685
37465.0,0.05117051111979923
37466.0,0.03442057132073605
37467.0,0.03178740629174463
37468.0,0.13012474863050125
37469.0,0.09978663252290298
37470.0,0.26583131012139144
37471.0,0.6171529434880396
37472.0,1.067142465214338
37473.0,1.4390795140277781
37474.0,1.3452537633625847
37475.0,1.7043512724797292
37476.0,1.4655284070493895
37477.0,1.3181692797398439
37478.0,1.8663546175018626
37479.0,1.487843357878563
37480.0,2.122448106623203
37481.0,1.9143564973406564
37482.0,1.3789435719523067
37483.0,0.792570742543379
37484.0,0.6484094548073036
37485.0,0.8078115394583485
37486.0,1.474684628066406
37487.0,2.649967797137088
37488.0,2.821760940306961
37489.0,2.945482217484812
37490.0,3.143282049616674
37491.0,3.3399036319646633
37492.0,0.9164857762450226
37493.0,0.5503903333600992
37494.0,0.5523392297969849
37495.0,4.227111635046226
37496.0,4.270119424014287
37497.0,4.161721252228718
37498.0,4.126796963756398
37499.0,4.375807588154649
37500.0,4.564068285376924
37501.0,5.017386672228098
37502.0,5.825132457525158
37503.0,6.403794683054995
37504.0,6.450171715598575
37505.0,6.180554875513195
37506.0,5.972297747995333
37507.0,5.247373017275767
37508.0,5.043676946922116
37509.0,4.939235496570198
37510.0,5.527278945444877
37511.0,6.270420997328856
37512.0,6.683689979148636
37513.0,7.3888736999131694
37514.0,7.74410805988757
37515.0,7.773794817303016
37516.0,7.367052077355608
37517.0,6.971327896972684
37518.0,7.20118541273316
37519.0,7.094451406671216
37520.0,6.948659652052751
37521.0,6.534213003169154
37522.0,6.533672317515575
37523.0,6.143827578908718
37524.0,6.156768623499189
37525.0,6.029629799760007
37526.0,6.107797528549607
37527.0,6.07406612621165
37528.0,5.830813524157196
37529.0,5.700849656138286
37530.0,5.83544773094443
37531.0,4.659952663781106
37532.0,3.871953230657713
37533.0,3.3655429058661137
37534.0,3.154677096619617
37535.0,3.1861933775737836
37536.0,3.319234654240185
37537.0,3.4135685590989246
37538.0,3.1650421281279413
37539.0,3.561390279557284
37540.0,4.035210399185493
37541.0,4.143312853078282
37542.0,4.71154747317683
37543.0,4.6216093782556085
37544.0,4.6820459814271755
37545.0,4.558879830411582
37546.0,4.991825642491081
37547.0,5.025137823333956
37548.0,5.591165514293043
37549.0,5.828457713316638
37550.0,5.184984919080458
37551.0,4.536027788494731
37552.0,3.781303119443908
37553.0,3.4652519989062887
37554.0,2.8012457222313714
37555.0,3.314710969981783
37556.0,3.2067193918631327
37557.0,3.41472191537221
37558.0,3.12350139226153
37559.0,3.9920770820346374
37560.0,6.114970237143703
37561.0,9.247120466538217
37562.0,9.564927107116826
37563.0,9.46652283237109
37564.0,9.390388335178095
37565.0,9.603578227763778
37566.0,9.684335933452365
37567.0,9.077297969391271
37568.0,9.1813867306257
37569.0,9.313362066951363
37570.0,9.394726708319832
37571.0,9.490350362386318
37572.0,9.47091825539635
37573.0,9.417035958397198
37574.0,9.554643681627764
37575.0,9.61678721583654
37576.0,9.624108567120015
37577.0,9.499149918816869
37578.0,9.578575835127845
37579.0,9.703700407911862
37580.0,9.746928893581064
37581.0,9.739236145401362
37582.0,9.733589203795583
37583.0,9.747051525002307
37584.0,9.688975869350614
37585.0,9.702302579915548
37586.0,9.583208797886542
37587.0,9.639424184642069
37588.0,9.650606545080135
37589.0,9.66888545491799
37590.0,9.555565878106583
37591.0,8.895703085577853
37592.0,9.153942607010551
37593.0,9.289082162441169
37594.0,9.34954864658526
37595.0,9.29362198903218
37596.0,9.292820237889037
37597.0,9.364792074827921
37598.0,9.50520182114217
37599.0,9.528821648702378
37600.0,9.546364673678275
37601.0,9.592015738671169
37602.0,9.57923261956888
37603.0,9.662681330607754
37604.0,9.753249697976527
37605.0,9.721914609326317
37606.0,9.75277456243776
37607.0,9.703223954315213
37608.0,9.706392366013484
37609.0,9.651659479830956
37610.0,9.528549731534097
37611.0,9.641806186332088
37612.0,9.670052001710175
37613.0,9.678235588629347
37614.0,9.609264597747671
37615.0,9.018363486561096
37616.0,9.144118713352878
37617.0,9.10581232024372
37618.0,9.303378720551036
37619.0,9.269840281842013
37620.0,9.278442631243475
37621.0,9.039674653121894
37622.0,9.073933988058482
37623.0,9.362234213608449
37624.0,9.317113837520283
37625.0,9.514321148276343
37626.0,9.612522975099917
37627.0,9.170393492390568
37628.0,8.739045379313568
37629.0,7.672045065328364
37630.0,7.310765978899174
37631.0,6.5989350521787475
37632.0,5.564701777422717
37633.0,5.465669514361081
37634.0,5.882330964702302
37635.0,5.203484343304617
37636.0,4.103641781544206
37637.0,3.9182829786440654
37638.0,4.2758538302185825
37639.0,4.419198572824344
37640.0,4.4456225083390954
37641.0,4.922187571814903
37642.0,4.410092934026064
37643.0,4.70648402183462
37644.0,4.981607665515178
37645.0,5.158515039014054
37646.0,5.406581813099544
37647.0,5.039471970052971
37648.0,5.1180969941793935
37649.0,5.380508331771362
37650.0,5.857583267489841
37651.0,5.9865287853949845
37652.0,7.0851936573249885
37653.0,7.9171981863346685
37654.0,9.249009369946998
37655.0,9.68883902613552
37656.0,9.613778537142096
37657.0,9.523585564962756
37658.0,9.537492916970557
37659.0,9.52088507770647
37660.0,8.758257429280212
37661.0,8.760358323076193
37662.0,9.107703517005346
37663.0,7.265107222238276
37664.0,7.213916864243677
37665.0,7.189930575199563
