ID,Production
37376.0,0.18505859375
37377.0,0.244873046875
37378.0,0.34521484375
37379.0,0.57958984375
37380.0,0.9267578125
37381.0,1.15234375
37382.0,0.923828125
37383.0,0.72998046875
37384.0,0.69384765625
37385.0,0.70654296875
37386.0,1.08203125
37387.0,1.771484375
37388.0,1.94140625
37389.0,1.8857421875
37390.0,2.173828125
37391.0,2.951171875
37392.0,3.373046875
37393.0,3.826171875
37394.0,3.32421875
37395.0,2.57421875
37396.0,2.001953125
37397.0,1.94921875
37398.0,1.8720703125
37399.0,1.3330078125
37400.0,0.3984375
37401.0,0.401611328125
37402.0,0.1832275390625
37403.0,0.0439453125
37404.0,0.35986328125
37405.0,0.104248046875
37406.0,0.10357666015625
37407.0,0.07891845703125
37408.0,0.2496337890625
37409.0,0.462890625
37410.0,0.2281494140625
37411.0,0.470703125
37412.0,1.2099609375
37413.0,1.5361328125
37414.0,2.234375
37415.0,2.3125
37416.0,2.728515625
37417.0,3.01171875
37418.0,3.548828125
37419.0,4.0
37420.0,4.83984375
37421.0,4.703125
37422.0,4.7734375
37423.0,4.47265625
37424.0,5.4609375
37425.0,5.27734375
37426.0,5.421875
37427.0,5.421875
37428.0,5.12890625
37429.0,5.04296875
37430.0,5.3125
37431.0,6.64453125
37432.0,6.92578125
37433.0,6.9453125
37434.0,6.72265625
37435.0,6.4765625
37436.0,6.2265625
37437.0,6.34765625
37438.0,5.2734375
37439.0,4.8828125
37440.0,3.9609375
37441.0,3.400390625
37442.0,3.0390625
37443.0,3.1328125
37444.0,3.0546875
37445.0,2.89453125
37446.0,2.962890625
37447.0,1.9521484375
37448.0,1.4013671875
37449.0,1.279296875
37450.0,1.18359375
37451.0,1.04296875
37452.0,1.0576171875
37453.0,0.94384765625
37454.0,0.7578125
37455.0,0.60009765625
37456.0,0.59716796875
37457.0,0.180419921875
37458.0,0.07427978515625
37459.0,0.1585693359375
37460.0,0.3017578125
37461.0,0.254638671875
37462.0,0.07855224609375
37463.0,0.06317138671875
37464.0,0.1307373046875
37465.0,0.087158203125
37466.0,0.05999755859375
37467.0,0.046783447265625
37468.0,0.27392578125
37469.0,0.2449951171875
37470.0,0.356689453125
37471.0,0.373046875
37472.0,0.84912109375
37473.0,1.1904296875
37474.0,1.5791015625
37475.0,1.2900390625
37476.0,1.3505859375
37477.0,1.2412109375
37478.0,1.044921875
37479.0,0.81103515625
37480.0,0.76611328125
37481.0,0.62548828125
37482.0,0.430908203125
37483.0,0.263916015625
37484.0,0.13671875
37485.0,0.032501220703125
37486.0,0.029998779296875
37487.0,0.54248046875
37488.0,0.5849609375
37489.0,0.537109375
37490.0,0.488037109375
37491.0,0.55810546875
37492.0,0.37890625
37493.0,0.255615234375
37494.0,0.2396240234375
37495.0,1.03515625
37496.0,0.99853515625
37497.0,1.50390625
37498.0,2.26953125
37499.0,2.6640625
37500.0,2.7890625
37501.0,2.7421875
37502.0,2.58203125
37503.0,2.599609375
37504.0,2.376953125
37505.0,2.599609375
37506.0,2.66015625
37507.0,2.908203125
37508.0,3.197265625
37509.0,3.3984375
37510.0,4.1171875
37511.0,5.2265625
37512.0,5.90625
37513.0,7.24609375
37514.0,7.1328125
37515.0,6.53125
37516.0,6.39453125
37517.0,6.78125
37518.0,6.24609375
37519.0,5.94140625
37520.0,5.50390625
37521.0,4.8203125
37522.0,4.51953125
37523.0,4.42578125
37524.0,4.46484375
37525.0,4.171875
37526.0,3.990234375
37527.0,3.294921875
37528.0,2.91796875
37529.0,3.197265625
37530.0,3.53515625
37531.0,3.3125
37532.0,2.89453125
37533.0,2.283203125
37534.0,2.224609375
37535.0,2.228515625
37536.0,2.134765625
37537.0,2.15625
37538.0,1.7734375
37539.0,1.953125
37540.0,2.29296875
37541.0,2.322265625
37542.0,2.751953125
37543.0,2.255859375
37544.0,3.66015625
37545.0,3.35546875
37546.0,3.35546875
37547.0,3.40625
37548.0,3.341796875
37549.0,2.6640625
37550.0,1.0654296875
37551.0,0.70654296875
37552.0,0.461669921875
37553.0,0.55078125
37554.0,0.83544921875
37555.0,1.0595703125
37556.0,1.9912109375
37557.0,2.8515625
37558.0,2.728515625
37559.0,3.044921875
37560.0,5.83203125
37561.0,8.125
37562.0,9.2265625
37563.0,9.328125
37564.0,9.2421875
37565.0,9.1015625
37566.0,8.9765625
37567.0,8.5
37568.0,8.65625
37569.0,8.8046875
37570.0,9.171875
37571.0,9.0703125
37572.0,8.921875
37573.0,9.0625
37574.0,9.28125
37575.0,9.28125
37576.0,9.125
37577.0,9.203125
37578.0,9.046875
37579.0,9.2109375
37580.0,9.265625
37581.0,9.1796875
37582.0,9.140625
37583.0,9.265625
37584.0,9.2890625
37585.0,9.25
37586.0,9.2421875
37587.0,9.25
37588.0,9.1171875
37589.0,9.1015625
37590.0,9.0078125
37591.0,8.5390625
37592.0,8.65625
37593.0,8.7265625
37594.0,8.9140625
37595.0,9.171875
37596.0,8.828125
37597.0,8.921875
37598.0,9.171875
37599.0,9.1171875
37600.0,9.1015625
37601.0,9.203125
37602.0,9.046875
37603.0,9.2109375
37604.0,9.25
37605.0,9.234375
37606.0,9.2421875
37607.0,9.265625
37608.0,9.390625
37609.0,9.140625
37610.0,9.21875
37611.0,9.2265625
37612.0,9.1171875
37613.0,9.0703125
37614.0,9.0078125
37615.0,8.3828125
37616.0,8.703125
37617.0,8.7265625
37618.0,8.9140625
37619.0,9.140625
37620.0,8.828125
37621.0,8.9296875
37622.0,9.125
37623.0,9.1015625
37624.0,9.125
37625.0,8.7109375
37626.0,8.4765625
37627.0,8.15625
37628.0,8.015625
37629.0,7.5703125
37630.0,7.6171875
37631.0,6.62890625
37632.0,5.296875
37633.0,3.775390625
37634.0,4.4609375
37635.0,4.03515625
37636.0,4.33984375
37637.0,4.3203125
37638.0,3.6015625
37639.0,1.0869140625
37640.0,1.658203125
37641.0,2.197265625
37642.0,1.568359375
37643.0,1.7685546875
37644.0,2.21484375
37645.0,1.19921875
37646.0,1.4482421875
37647.0,1.671875
37648.0,2.154296875
37649.0,2.853515625
37650.0,3.55859375
37651.0,3.826171875
37652.0,6.9765625
37653.0,8.0234375
37654.0,8.3125
37655.0,9.0234375
37656.0,8.84375
37657.0,9.15625
37658.0,9.2265625
37659.0,9.3359375
37660.0,8.6171875
37661.0,8.59375
37662.0,8.75
37663.0,6.734375
37664.0,6.33984375
37665.0,6.29296875
37666.0,5.9375
37667.0,5.49609375
37668.0,5.1796875
37669.0,4.078125
37670.0,3.7421875
37671.0,3.361328125
37672.0,3.14453125
37673.0,4.25390625
37674.0,5.171875
37675.0,6.22265625
37676.0,6.07421875
37677.0,6.14453125
37678.0,7.37109375
37679.0,7.875
37680.0,7.75390625
37681.0,8.09375
37682.0,8.2734375
37683.0,9.15625
37684.0,9.046875
37685.0,9.078125
37686.0,8.9921875
37687.0,6.8125
37688.0,6.69921875
37689.0,6.38671875
37690.0,6.22265625
37691.0,6.015625
37692.0,6.421875
37693.0,6.89453125
37694.0,6.33984375
37695.0,6.50390625
37696.0,5.75390625
37697.0,4.0859375
37698.0,3.30859375
37699.0,2.982421875
37700.0,1.7216796875
37701.0,1.0107421875
37702.0,0.6337890625
37703.0,0.281982421875
37704.0,0.1396484375
37705.0,0.030364990234375
37706.0,0.435302734375
37707.0,1.330078125
37708.0,2.55859375
37709.0,0.7021484375
37710.0,0.19970703125
37711.0,0.0264129638671875
37712.0,0.8447265625
37713.0,3.740234375
37714.0,6.10546875
37715.0,7.484375
37716.0,7.3359375
37717.0,7.16015625
37718.0,7.38671875
37719.0,7.609375
37720.0,7.7890625
37721.0,6.99609375
37722.0,6.234375
37723.0,5.1796875
37724.0,4.23046875
37725.0,3.361328125
37726.0,2.79296875
37727.0,2.265625
37728.0,1.2001953125
37729.0,0.61328125
37730.0,0.340087890625
37731.0,0.05963134765625
37732.0,0.1954345703125
37733.0,0.027862548828125
37734.0,0.1275634765625
37735.0,2.498046875
37736.0,0.76806640625
37737.0,0.03533935546875
37738.0,0.022491455078125
37739.0,0.259033203125
37740.0,1.322265625
37741.0,1.5283203125
37742.0,1.7978515625
37743.0,2.62890625
37744.0,2.3984375
37745.0,1.8603515625
37746.0,1.734375
37747.0,1.51953125
37748.0,2.4609375
37749.0,2.470703125
