ID,Production
37376.0,0.08203125
37377.0,0.375244140625
37378.0,0.417236328125
37379.0,0.8408203125
37380.0,1.2763671875
37381.0,1.44921875
37382.0,0.97607421875
37383.0,0.6552734375
37384.0,0.53662109375
37385.0,0.61376953125
37386.0,1.203125
37387.0,1.798828125
37388.0,2.30078125
37389.0,2.15234375
37390.0,1.8779296875
37391.0,2.69140625
37392.0,3.466796875
37393.0,3.552734375
37394.0,3.134765625
37395.0,2.544921875
37396.0,1.9208984375
37397.0,1.8740234375
37398.0,1.783203125
37399.0,1.341796875
37400.0,0.5478515625
37401.0,0.49267578125
37402.0,0.309326171875
37403.0,0.06463623046875
37404.0,0.53466796875
37405.0,0.138671875
37406.0,0.111328125
37407.0,0.1072998046875
37408.0,0.384521484375
37409.0,0.4765625
37410.0,0.1746826171875
37411.0,0.252685546875
37412.0,1.16796875
37413.0,1.900390625
37414.0,2.248046875
37415.0,2.265625
37416.0,2.869140625
37417.0,3.341796875
37418.0,3.40625
37419.0,3.962890625
37420.0,4.90234375
37421.0,4.61328125
37422.0,4.4765625
37423.0,4.32421875
37424.0,4.6796875
37425.0,5.27734375
37426.0,5.2421875
37427.0,5.359375
37428.0,5.0
37429.0,5.24609375
37430.0,5.296875
37431.0,6.28515625
37432.0,7.10546875
37433.0,7.0859375
37434.0,6.75
37435.0,6.5078125
37436.0,5.84765625
37437.0,5.9296875
37438.0,6.2109375
37439.0,5.75390625
37440.0,4.1640625
37441.0,2.865234375
37442.0,2.96875
37443.0,3.01953125
37444.0,2.75390625
37445.0,2.728515625
37446.0,3.09375
37447.0,1.9599609375
37448.0,1.2734375
37449.0,1.408203125
37450.0,1.13671875
37451.0,1.1259765625
37452.0,1.34375
37453.0,0.96044921875
37454.0,0.82080078125
37455.0,0.7294921875
37456.0,0.53662109375
37457.0,0.18994140625
37458.0,0.08465576171875
37459.0,0.10595703125
37460.0,0.227294921875
37461.0,0.1292724609375
37462.0,0.10528564453125
37463.0,0.06463623046875
37464.0,0.11260986328125
37465.0,0.022003173828125
37466.0,0.07000732421875
37467.0,0.061981201171875
