ID,Production
37376.0,0.18047010898590088
37377.0,0.19655722379684448
37378.0,0.2093006670475006
37379.0,0.4266219139099121
37380.0,0.7382411956787109
37381.0,1.030623435974121
37382.0,1.030623435974121
37383.0,1.030623435974121
37384.0,1.030623435974121
37385.0,1.030623435974121
37386.0,1.030623435974121
37387.0,1.427234411239624
37388.0,1.560371994972229
37389.0,1.5179139375686646
37390.0,1.5179139375686646
37391.0,1.898827075958252
37392.0,2.4550976753234863
37393.0,3.083752393722534
37394.0,2.5198025703430176
37395.0,1.6533749103546143
37396.0,1.5179139375686646
37397.0,1.560371994972229
37398.0,1.5179139375686646
37399.0,0.6648891568183899
37400.0,0.19655722379684448
37401.0,0.15692543983459473
37402.0,0.09366476535797119
37403.0,0.09366476535797119
37404.0,0.18047010898590088
37405.0,0.19655722379684448
37406.0,0.2093006670475006
37407.0,0.2093006670475006
37408.0,0.3936930000782013
37409.0,0.4266219139099121
37410.0,0.23302510380744934
37411.0,0.6648891568183899
37412.0,1.030623435974121
37413.0,1.1509780883789062
37414.0,2.075798988342285
37415.0,2.6867525577545166
37416.0,3.316291332244873
37417.0,4.097099304199219
37418.0,4.538354396820068
37419.0,5.0699143409729
37420.0,5.263466835021973
37421.0,5.5612382888793945
37422.0,5.6768412590026855
37423.0,6.0979743003845215
37424.0,7.571606159210205
37425.0,6.711334228515625
37426.0,7.582736015319824
37427.0,7.640098571777344
37428.0,7.763519287109375
37429.0,5.6526970863342285
37430.0,6.211612224578857
37431.0,7.683136463165283
37432.0,7.521834850311279
37433.0,7.597659587860107
37434.0,7.3578290939331055
37435.0,6.7924370765686035
37436.0,6.332098960876465
37437.0,5.6768412590026855
37438.0,5.0738677978515625
37439.0,5.305441379547119
37440.0,5.23839807510376
37441.0,4.798161029815674
37442.0,3.847399950027466
37443.0,3.6638832092285156
37444.0,3.4142138957977295
37445.0,2.744244337081909
37446.0,2.4272725582122803
37447.0,2.1537413597106934
37448.0,1.898827075958252
37449.0,1.5179139375686646
37450.0,1.1509780883789062
37451.0,1.030623435974121
37452.0,1.030623435974121
37453.0,0.6648891568183899
37454.0,0.6648891568183899
37455.0,0.6648891568183899
37456.0,0.4266219139099121
37457.0,0.2093006670475006
37458.0,0.15692543983459473
37459.0,0.09366476535797119
37460.0,0.07271760702133179
37461.0,0.07271760702133179
37462.0,0.07271760702133179
37463.0,0.07271760702133179
37464.0,0.07271760702133179
37465.0,0.07271760702133179
37466.0,0.07271760702133179
37467.0,0.09366476535797119
37468.0,0.19655722379684448
37469.0,0.19655722379684448
37470.0,0.19655722379684448
37471.0,0.4266219139099121
37472.0,0.6648891568183899
37473.0,1.030623435974121
37474.0,1.030623435974121
37475.0,1.183058500289917
37476.0,1.2326602935791016
37477.0,1.3625929355621338
37478.0,1.183058500289917
37479.0,1.030623435974121
37480.0,1.030623435974121
37481.0,1.030623435974121
37482.0,0.4266219139099121
37483.0,0.19655722379684448
37484.0,0.09366476535797119
37485.0,0.07271760702133179
37486.0,0.07271760702133179
37487.0,0.09902510046958923
37488.0,0.2213762104511261
37489.0,0.4266219139099121
37490.0,0.6648891568183899
37491.0,0.6648891568183899
37492.0,0.6648891568183899
37493.0,0.6648891568183899
37494.0,0.4266219139099121
37495.0,1.2326602935791016
37496.0,1.5179139375686646
37497.0,2.075798988342285
37498.0,2.6864542961120605
37499.0,2.6399431228637695
37500.0,3.083752393722534
37501.0,2.962758779525757
37502.0,3.030351161956787
37503.0,3.030351161956787
37504.0,3.030351161956787
37505.0,3.030351161956787
37506.0,2.962758779525757
37507.0,3.1367127895355225
37508.0,3.5774078369140625
37509.0,3.364527940750122
37510.0,4.307336330413818
37511.0,5.2563276290893555
37512.0,6.270620346069336
37513.0,6.821205139160156
37514.0,7.146652698516846
37515.0,7.2819037437438965
37516.0,7.192081928253174
37517.0,7.171100616455078
37518.0,5.894504070281982
37519.0,6.818503379821777
37520.0,6.645132064819336
37521.0,6.268885612487793
37522.0,5.668055534362793
37523.0,5.225922107696533
37524.0,4.614332675933838
37525.0,4.798161029815674
37526.0,3.8154025077819824
37527.0,4.469884395599365
37528.0,3.960524559020996
37529.0,3.714221477508545
37530.0,3.6396117210388184
37531.0,3.4047138690948486
37532.0,2.7126851081848145
37533.0,2.5198025703430176
37534.0,2.0123937129974365
37535.0,1.7323005199432373
37536.0,1.6533749103546143
37537.0,1.5179139375686646
37538.0,1.183058500289917
37539.0,1.7545384168624878
37540.0,2.4550976753234863
37541.0,2.1537413597106934
37542.0,2.4550976753234863
37543.0,2.1537413597106934
37544.0,3.249026298522949
37545.0,3.324523448944092
37546.0,3.5688700675964355
37547.0,2.978732109069824
37548.0,2.4272725582122803
37549.0,2.4778807163238525
37550.0,1.560371994972229
37551.0,1.030623435974121
37552.0,0.6648891568183899
37553.0,0.4266219139099121
37554.0,0.6648891568183899
37555.0,1.030623435974121
37556.0,2.0123937129974365
37557.0,2.6867525577545166
37558.0,2.7126851081848145
37559.0,4.095414161682129
37560.0,6.152649879455566
37561.0,7.683027267456055
37562.0,8.892087936401367
37563.0,8.988359451293945
37564.0,8.710219383239746
37565.0,9.25294017791748
37566.0,9.25294017791748
37567.0,9.25294017791748
37568.0,9.25294017791748
37569.0,9.25294017791748
37570.0,9.25294017791748
37571.0,9.25294017791748
37572.0,9.25294017791748
37573.0,9.25294017791748
37574.0,9.25294017791748
37575.0,9.25294017791748
37576.0,9.25294017791748
37577.0,9.25294017791748
37578.0,9.25294017791748
37579.0,9.25294017791748
37580.0,9.25294017791748
37581.0,9.25294017791748
37582.0,9.25294017791748
37583.0,9.25294017791748
37584.0,9.25294017791748
37585.0,9.25294017791748
37586.0,9.25294017791748
37587.0,9.25294017791748
37588.0,9.25294017791748
37589.0,9.25294017791748
37590.0,9.25294017791748
37591.0,9.25294017791748
37592.0,9.25294017791748
37593.0,9.25294017791748
37594.0,9.25294017791748
37595.0,9.25294017791748
37596.0,9.25294017791748
37597.0,9.25294017791748
37598.0,9.25294017791748
37599.0,9.25294017791748
37600.0,9.25294017791748
37601.0,9.25294017791748
37602.0,9.25294017791748
37603.0,9.25294017791748
37604.0,9.25294017791748
37605.0,9.25294017791748
37606.0,9.25294017791748
37607.0,9.25294017791748
37608.0,9.25294017791748
37609.0,9.25294017791748
37610.0,9.25294017791748
37611.0,9.25294017791748
37612.0,9.25294017791748
37613.0,9.25294017791748
37614.0,9.25294017791748
37615.0,9.25294017791748
37616.0,9.25294017791748
