ID,Production
37376.0,0.24164716632890237
37377.0,0.25716509168254453
37378.0,0.2912183684946035
37379.0,0.4566013480197805
37380.0,0.7029449565646705
37381.0,1.0302280894005924
37382.0,1.0710380225159306
37383.0,1.0443504698723054
37384.0,1.0385432467991929
37385.0,1.2424205988950117
37386.0,2.05998746456183
37387.0,2.7401940625291505
37388.0,2.9064404009967357
37389.0,3.075550293423638
37390.0,3.069046120876927
37391.0,3.3669783981113053
37392.0,4.076698938556278
37393.0,4.7683570509200415
37394.0,4.212312428219598
37395.0,3.232587397787031
37396.0,3.0691369255352345
37397.0,3.2373603158524467
37398.0,3.1597577095716765
37399.0,0.9992437848602679
37400.0,0.2807773726694668
37401.0,0.23268725122550885
37402.0,0.17922932499167685
37403.0,0.1690207243120511
37404.0,0.23874492956263318
37405.0,0.27179058277234003
37406.0,0.2977608335562814
37407.0,0.2891010165425376
37408.0,0.49103271031196655
37409.0,0.6202937113612976
37410.0,0.41096793218632577
37411.0,0.8474027929437526
37412.0,1.2422654277773422
37413.0,1.5519939894127759
37414.0,2.0485408320583596
37415.0,2.4211304770790454
37416.0,2.9689197304386745
37417.0,3.6451219554005045
37418.0,4.083472067098078
37419.0,4.52152974459691
37420.0,4.901643598271142
37421.0,5.173097870829519
37422.0,5.066202638473615
37423.0,5.339254915511837
37424.0,5.812060118137776
37425.0,5.663665328083294
37426.0,5.918073364724081
37427.0,5.855401884145027
37428.0,5.896072596664399
37429.0,5.5487877749503065
37430.0,5.853629395264809
37431.0,5.904442312966858
37432.0,6.526953418651686
37433.0,6.0628033851981895
37434.0,5.833545706142549
37435.0,5.749604522201361
37436.0,5.4713840749351315
37437.0,5.035975315825031
37438.0,4.5438428706366105
37439.0,4.503020336000619
37440.0,4.380745979255824
37441.0,4.1632411045846816
37442.0,3.6731610532047476
37443.0,3.1939999160598327
37444.0,2.8096500601964816
37445.0,2.4618469922523927
37446.0,2.2635165706443137
37447.0,1.9688188816574193
37448.0,1.7578457682430682
37449.0,1.480245915018178
37450.0,1.2515093958681838
37451.0,1.0908784316157325
37452.0,0.9155474587161907
37453.0,0.7398927977614789
37454.0,0.7001777179109336
37455.0,0.6948651120144176
37456.0,0.546356788349745
37457.0,0.2911617851813775
37458.0,0.22712270187667338
37459.0,0.18480568789432597
37460.0,0.1169571341015144
37461.0,0.07059733510429901
37462.0,0.11261185615760555
37463.0,0.08197603827906186
37464.0,0.08850825777261415
37465.0,0.11096182574434484
37466.0,0.12622506110430273
37467.0,0.1756273226567184
37468.0,0.25376918769764395
37469.0,0.26703664248626235
37470.0,0.28564683523001094
37471.0,0.4364488241594953
37472.0,0.6606614804737624
37473.0,0.8790435299552576
37474.0,1.04209212246652
37475.0,1.0898706398719287
37476.0,1.1346746004283748
37477.0,1.0988556795100093
37478.0,1.0037321692714125
37479.0,0.95472836006472
37480.0,0.8811966094660455
37481.0,0.7297221283667048
37482.0,0.4851911943670227
37483.0,0.27862134303593067
37484.0,0.168585810951118
37485.0,0.07910572731519029
37486.0,0.08092999972644303
37487.0,0.20561477375331375
37488.0,0.31145967375819517
37489.0,0.5735955560969294
37490.0,0.6480163522559063
37491.0,0.7686353370026479
37492.0,1.1591219840766416
37493.0,0.8528845571468495
37494.0,0.7502141516997082
37495.0,1.4150755397453587
37496.0,1.565983848200223
37497.0,2.0693354123731758
37498.0,2.4869254475180376
37499.0,2.584688672373404
37500.0,2.784859098979803
37501.0,3.0023982711982615
37502.0,3.1018923190178582
37503.0,3.1919946525455707
37504.0,3.2331615914344654
37505.0,3.1568624277661614
37506.0,3.043404233725506
37507.0,2.916767354684094
37508.0,3.1737686365598554
37509.0,3.512573538835305
37510.0,4.165189264753803
37511.0,5.109274222190152
37512.0,5.953940367945673
37513.0,6.585802423998435
37514.0,6.505040003935783
37515.0,6.42868220771506
37516.0,6.398486882566211
37517.0,6.217915239857126
37518.0,6.119378903352622
37519.0,5.919135555229955
37520.0,5.508222485791212
37521.0,5.169685092368476
37522.0,4.868642161372565
37523.0,4.650739830652991
37524.0,4.5547668326392765
37525.0,4.377468851089618
37526.0,4.155680334785996
37527.0,4.0137273674678475
37528.0,3.56211437223009
37529.0,3.41360291757728
37530.0,3.3308349307953176
37531.0,2.9035578064703627
37532.0,2.5112716705955136
37533.0,2.2914611575940564
37534.0,2.085627449492045
37535.0,2.097465288446109
37536.0,2.085088146646542
37537.0,1.956238950619715
37538.0,1.6873298371525307
37539.0,2.144102499652003
37540.0,2.497230501847954
37541.0,2.2467682231528463
37542.0,2.2773483741082163
37543.0,1.873046483919956
37544.0,2.8944999150935713
37545.0,2.991957884482097
37546.0,3.3936730269896156
37547.0,2.936886120518899
37548.0,2.545816494508983
37549.0,2.263019487537036
37550.0,1.779187309401639
37551.0,1.1584865849976527
37552.0,0.6846985532053775
37553.0,0.6427403490311312
37554.0,0.7278982200002544
37555.0,1.1487132493080043
37556.0,2.0602439895014037
37557.0,2.446880026429543
37558.0,2.3095191402795843
37559.0,3.3980589190769983
37560.0,5.35256555550246
37561.0,7.717441154219544
37562.0,8.601714892569712
37563.0,8.624404316571173
37564.0,8.714428743685438
37565.0,8.788997467154463
37566.0,8.804279054625376
37567.0,8.627855203586966
37568.0,8.253965558074759
37569.0,7.627432163582165
37570.0,6.793358821673239
37571.0,6.662058775516543
37572.0,6.805529588246178
37573.0,6.793257154124946
37574.0,7.057878438853523
37575.0,7.3425292967047024
37576.0,7.477994469412947
37577.0,7.512424042015663
37578.0,7.65689121459896
37579.0,7.89867028176477
37580.0,8.03574438297273
37581.0,8.164843010626184
37582.0,8.232032945291236
37583.0,8.190544377628134
37584.0,8.181376073363147
37585.0,8.133404381329353
37586.0,8.060738780795633
37587.0,8.025134558287201
37588.0,8.056700500807002
37589.0,8.077653739602262
37590.0,8.094020409339805
37591.0,7.652473874873975
37592.0,7.708341377491465
37593.0,7.930841952724002
37594.0,8.1100243805339
37595.0,8.035344623274359
37596.0,7.939545340301139
37597.0,7.84319381997729
37598.0,8.034601938381687
37599.0,8.250315583217281
37600.0,8.431351083305282
37601.0,8.518462914623788
37602.0,8.46859115721637
37603.0,8.41797096527868
37604.0,8.367369705008702
37605.0,8.480674740141827
