ID,Production
37376.0,0.1395263671875
37377.0,0.1805419921875
37378.0,0.2705078125
37379.0,0.1571044921875
37380.0,0.10833740234375
37381.0,0.5732421875
37382.0,0.5810546875
37383.0,0.478515625
37384.0,0.2186279296875
37385.0,0.515625
37386.0,0.4169921875
37387.0,1.177734375
37388.0,1.361328125
37389.0,1.1962890625
37390.0,1.4130859375
37391.0,1.4677734375
37392.0,1.5322265625
37393.0,1.927734375
37394.0,2.06640625
37395.0,2.154296875
37396.0,2.46875
37397.0,2.671875
37398.0,2.888671875
37399.0,1.24609375
37400.0,1.9755859375
37401.0,2.267578125
37402.0,2.267578125
37403.0,1.1220703125
37404.0,1.1796875
37405.0,0.4267578125
37406.0,0.11614990234375
37407.0,0.1278076171875
37408.0,0.2156982421875
37409.0,0.384765625
37410.0,0.018463134765625
37411.0,0.3017578125
37412.0,1.1123046875
37413.0,1.2138671875
37414.0,1.046875
37415.0,1.5947265625
37416.0,2.533203125
37417.0,3.2421875
37418.0,3.30859375
37419.0,4.4296875
37420.0,4.78125
37421.0,4.00390625
37422.0,3.216796875
37423.0,4.76171875
37424.0,4.859375
37425.0,5.421875
37426.0,5.453125
37427.0,6.1015625
37428.0,6.50390625
37429.0,5.9609375
37430.0,6.0390625
37431.0,5.609375
37432.0,6.25390625
37433.0,5.66015625
37434.0,5.44140625
37435.0,5.421875
37436.0,5.48828125
37437.0,5.44140625
37438.0,5.26171875
37439.0,4.78515625
37440.0,4.86328125
37441.0,4.13671875
37442.0,4.18359375
37443.0,3.630859375
37444.0,1.8994140625
37445.0,1.2177734375
37446.0,0.95703125
37447.0,0.751953125
37448.0,0.3369140625
37449.0,0.10443115234375
37450.0,0.1375732421875
37451.0,0.1414794921875
37452.0,0.1414794921875
37453.0,0.1414794921875
37454.0,0.2059326171875
37455.0,0.1414794921875
37456.0,0.1414794921875
37457.0,0.06732177734375
37458.0,0.1864013671875
37459.0,0.2049560546875
37460.0,0.11810302734375
37461.0,0.01261138916015625
37462.0,0.043853759765625
37463.0,0.016510009765625
37464.0,0.016510009765625
37465.0,0.01456451416015625
37466.0,0.004795074462890625
37467.0,0.020416259765625
37468.0,0.018463134765625
37469.0,0.07122802734375
37470.0,0.1844482421875
37471.0,0.0028438568115234375
37472.0,0.0028438568115234375
37473.0,0.0028438568115234375
37474.0,0.0028438568115234375
37475.0,0.0028438568115234375
37476.0,0.0008897781372070312
37477.0,0.0028438568115234375
37478.0,0.0028438568115234375
37479.0,0.0028438568115234375
37480.0,0.0028438568115234375
37481.0,0.0028438568115234375
37482.0,0.2303466796875
37483.0,0.2705078125
37484.0,0.1805419921875
37485.0,0.2479248046875
37486.0,0.2205810546875
37487.0,0.2030029296875
37488.0,0.2225341796875
37489.0,0.2117919921875
37490.0,0.2117919921875
37491.0,0.3330078125
37492.0,0.2020263671875
37493.0,0.259765625
37494.0,0.2030029296875
37495.0,2.2734375
37496.0,1.7646484375
37497.0,2.861328125
37498.0,3.154296875
37499.0,2.86328125
37500.0,3.474609375
37501.0,3.63671875
37502.0,3.8125
37503.0,3.95703125
37504.0,4.0390625
37505.0,3.619140625
37506.0,3.951171875
37507.0,3.74609375
37508.0,1.978515625
37509.0,2.90625
37510.0,3.52734375
37511.0,4.828125
37512.0,4.1953125
37513.0,5.8515625
37514.0,7.13671875
37515.0,7.296875
37516.0,7.5
37517.0,7.3046875
37518.0,6.81640625
37519.0,5.859375
37520.0,4.21875
37521.0,4.1328125
37522.0,3.583984375
37523.0,3.275390625
37524.0,3.185546875
37525.0,3.275390625
37526.0,3.185546875
37527.0,3.55859375
37528.0,2.591796875
37529.0,2.826171875
37530.0,3.77734375
37531.0,3.271484375
37532.0,1.8740234375
37533.0,2.53515625
37534.0,3.314453125
37535.0,3.015625
37536.0,2.4140625
37537.0,1.1220703125
37538.0,0.6220703125
37539.0,2.015625
37540.0,1.833984375
37541.0,0.7275390625
37542.0,0.669921875
37543.0,0.2469482421875
37544.0,3.423828125
37545.0,2.85546875
37546.0,3.849609375
37547.0,3.630859375
37548.0,3.271484375
37549.0,3.060546875
37550.0,1.5986328125
37551.0,0.3056640625
37552.0,0.3857421875
37553.0,0.3056640625
37554.0,0.09661865234375
37555.0,0.7939453125
37556.0,1.4248046875
37557.0,2.375
37558.0,0.30859375
37559.0,0.00870513916015625
37560.0,2.638671875
37561.0,6.05859375
37562.0,8.28125
37563.0,7.8984375
37564.0,7.32421875
37565.0,8.171875
37566.0,8.875
37567.0,9.6796875
37568.0,9.8828125
37569.0,9.9375
37570.0,9.9375
37571.0,9.9375
37572.0,9.96875
37573.0,9.96875
37574.0,9.96875
37575.0,9.9375
37576.0,9.9375
37577.0,9.8984375
37578.0,9.8984375
37579.0,9.8984375
37580.0,9.7421875
37581.0,9.7421875
37582.0,9.7421875
37583.0,9.7421875
37584.0,9.8828125
37585.0,9.6796875
37586.0,9.828125
37587.0,9.828125
37588.0,9.828125
37589.0,9.828125
37590.0,9.640625
37591.0,9.8515625
37592.0,9.8515625
37593.0,9.7421875
37594.0,9.34375
37595.0,9.34375
37596.0,9.484375
37597.0,9.7265625
37598.0,9.6953125
37599.0,9.828125
37600.0,9.6953125
37601.0,9.625
37602.0,9.7421875
37603.0,9.6796875
37604.0,9.6796875
37605.0,9.6796875
37606.0,9.5390625
37607.0,9.53125
37608.0,9.5234375
37609.0,9.5234375
37610.0,9.6640625
37611.0,9.65625
37612.0,9.65625
37613.0,9.65625
37614.0,9.6875
37615.0,9.7421875
37616.0,9.6484375
37617.0,9.6015625
37618.0,9.6953125
37619.0,9.6796875
37620.0,9.7578125
37621.0,9.5546875
37622.0,9.546875
37623.0,9.5
37624.0,9.6015625
37625.0,8.78125
37626.0,8.2421875
37627.0,8.2734375
37628.0,9.0
37629.0,8.8203125
37630.0,7.80859375
37631.0,6.171875
37632.0,5.59765625
37633.0,4.51171875
37634.0,6.80078125
37635.0,6.5390625
37636.0,5.87890625
37637.0,6.4921875
37638.0,6.42578125
37639.0,0.1824951171875
37640.0,1.9013671875
37641.0,2.068359375
37642.0,1.44140625
37643.0,1.8779296875
37644.0,2.115234375
37645.0,2.005859375
37646.0,2.22265625
37647.0,1.859375
37648.0,1.330078125
37649.0,1.4296875
37650.0,2.666015625
37651.0,3.392578125
37652.0,3.568359375
37653.0,4.59375
37654.0,6.61328125
37655.0,7.90625
37656.0,7.74609375
37657.0,8.2578125
37658.0,8.2578125
37659.0,8.5703125
37660.0,8.4375
37661.0,8.2734375
37662.0,8.2734375
37663.0,6.1015625
37664.0,8.2578125
37665.0,7.99609375
37666.0,7.734375
37667.0,6.34765625
37668.0,5.3828125
37669.0,2.27734375
37670.0,0.513671875
37671.0,1.208984375
37672.0,1.4208984375
37673.0,2.619140625
37674.0,3.0703125
37675.0,5.10546875
37676.0,3.794921875
37677.0,3.39453125
37678.0,5.109375
37679.0,3.7265625
37680.0,2.93359375
37681.0,3.6953125
37682.0,4.1875
37683.0,4.6640625
37684.0,4.828125
37685.0,6.71875
37686.0,6.5
37687.0,5.93359375
37688.0,6.36328125
37689.0,8.1796875
37690.0,7.078125
37691.0,6.36328125
37692.0,4.64453125
37693.0,4.6484375
37694.0,4.3984375
37695.0,4.90234375
37696.0,4.93359375
37697.0,6.49609375
37698.0,4.34375
37699.0,2.6484375
37700.0,0.9248046875
37701.0,0.5869140625
37702.0,0.3056640625
37703.0,0.09271240234375
37704.0,0.01456451416015625
37705.0,0.016510009765625
37706.0,0.07318115234375
37707.0,0.06341552734375
37708.0,0.0028438568115234375
37709.0,0.12200927734375
37710.0,0.375
37711.0,0.07904052734375
37712.0,0.1951904296875
37713.0,0.388671875
37714.0,5.02734375
37715.0,7.80078125
37716.0,8.21875
37717.0,8.4375
37718.0,8.2109375
37719.0,7.3359375
37720.0,6.95703125
37721.0,5.8515625
37722.0,3.962890625
37723.0,2.416015625
37724.0,2.0
37725.0,0.5888671875
37726.0,0.2822265625
37727.0,0.028228759765625
37728.0,0.08294677734375
37729.0,0.06536865234375
37730.0,0.034088134765625
37731.0,0.1590576171875
37732.0,0.08489990234375
