ID,Production
37376.0,0.080078125
37377.0,0.0712890625
37378.0,0.103515625
37379.0,0.337890625
37380.0,0.7197265625
37381.0,0.6787109375
37382.0,0.7021484375
37383.0,0.7548828125
37384.0,0.783203125
37385.0,0.98046875
37386.0,1.275390625
37387.0,2.068359375
37388.0,2.42578125
37389.0,2.45703125
37390.0,2.126953125
37391.0,2.13671875
37392.0,2.306640625
37393.0,2.25390625
37394.0,1.6796875
37395.0,2.083984375
37396.0,2.08984375
37397.0,2.439453125
37398.0,2.220703125
37399.0,0.662109375
37400.0,0.181640625
37401.0,0.1123046875
37402.0,0.0712890625
37403.0,0.04296875
37404.0,0.1201171875
37405.0,0.12890625
37406.0,0.1669921875
37407.0,0.13671875
37408.0,0.46484375
37409.0,0.5498046875
37410.0,0.2451171875
37411.0,0.478515625
37412.0,0.9892578125
37413.0,1.658203125
37414.0,2.03125
37415.0,2.57421875
37416.0,3.515625
37417.0,3.01953125
37418.0,2.40234375
37419.0,3.9140625
37420.0,4.80859375
37421.0,4.890625
37422.0,4.40625
37423.0,4.5703125
37424.0,4.90625
37425.0,4.45703125
37426.0,4.9765625
37427.0,5.10546875
37428.0,5.00390625
37429.0,4.71484375
37430.0,4.8359375
37431.0,5.34765625
37432.0,6.05859375
37433.0,5.41015625
37434.0,4.58203125
37435.0,4.296875
37436.0,4.23828125
37437.0,4.40625
37438.0,3.5546875
37439.0,3.6328125
37440.0,3.66015625
37441.0,3.31640625
37442.0,2.71484375
37443.0,2.5078125
37444.0,2.181640625
37445.0,1.8359375
37446.0,1.71875
37447.0,1.8828125
37448.0,1.275390625
37449.0,1.166015625
37450.0,0.595703125
37451.0,0.5107421875
37452.0,0.478515625
37453.0,0.4892578125
37454.0,0.3388671875
37455.0,0.306640625
37456.0,0.484375
37457.0,0.1123046875
37458.0,0.13671875
37459.0,0.052734375
37460.0,0.0908203125
37461.0,0.0458984375
37462.0,0.0166015625
37463.0,0.0146484375
37464.0,0.0517578125
37465.0,0.048828125
37466.0,0.0751953125
37467.0,0.0908203125
37468.0,0.244140625
37469.0,0.15234375
37470.0,0.1044921875
37471.0,0.3623046875
37472.0,0.4697265625
37473.0,0.6767578125
37474.0,0.708984375
37475.0,0.7041015625
37476.0,0.62109375
37477.0,0.7001953125
37478.0,0.7021484375
37479.0,0.6376953125
37480.0,0.7197265625
37481.0,0.7001953125
37482.0,0.3828125
37483.0,0.11328125
37484.0,0.05078125
37485.0,0.060546875
37486.0,0.009765625
37487.0,0.0966796875
37488.0,0.271484375
37489.0,0.455078125
37490.0,0.4345703125
37491.0,0.4208984375
37492.0,0.90234375
37493.0,0.505859375
37494.0,0.4306640625
37495.0,0.6875
37496.0,0.6015625
37497.0,1.10546875
37498.0,2.306640625
37499.0,2.71484375
37500.0,2.837890625
37501.0,2.744140625
37502.0,2.830078125
37503.0,3.2578125
37504.0,3.2734375
37505.0,2.94921875
37506.0,2.619140625
37507.0,2.59375
37508.0,3.1796875
37509.0,2.98828125
37510.0,3.07421875
37511.0,4.9921875
37512.0,5.2421875
37513.0,6.3046875
37514.0,6.44140625
37515.0,6.32421875
37516.0,6.51953125
37517.0,5.671875
37518.0,5.4765625
37519.0,5.078125
37520.0,3.30859375
37521.0,4.80859375
37522.0,4.67578125
37523.0,3.7109375
37524.0,3.90625
37525.0,3.89453125
37526.0,1.912109375
37527.0,2.318359375
37528.0,2.919921875
37529.0,3.875
37530.0,3.69140625
37531.0,3.37890625
37532.0,2.57421875
