ID,Production
37376.0,1.1171875
37377.0,1.3115234375
37378.0,1.447265625
37379.0,1.607421875
37380.0,2.48828125
37381.0,3.31640625
37382.0,3.240234375
37383.0,3.12890625
37384.0,3.37890625
37385.0,3.4921875
37386.0,3.06640625
37387.0,2.65625
37388.0,2.826171875
37389.0,3.02734375
37390.0,2.9921875
37391.0,2.97265625
37392.0,3.017578125
37393.0,3.501953125
37394.0,2.904296875
37395.0,2.701171875
37396.0,2.556640625
37397.0,2.728515625
37398.0,3.029296875
37399.0,3.01171875
37400.0,1.42578125
37401.0,1.2392578125
37402.0,0.72021484375
37403.0,0.69140625
37404.0,0.98876953125
37405.0,1.095703125
37406.0,0.99560546875
37407.0,0.99951171875
37408.0,2.7421875
37409.0,3.4921875
37410.0,3.06640625
37411.0,2.65625
37412.0,2.6953125
37413.0,2.41796875
37414.0,3.1015625
37415.0,3.111328125
37416.0,3.326171875
37417.0,4.3671875
37418.0,4.95703125
37419.0,5.33203125
37420.0,5.55859375
37421.0,5.95703125
37422.0,5.8828125
37423.0,6.2109375
37424.0,6.7578125
37425.0,6.60546875
37426.0,6.54296875
37427.0,6.2109375
37428.0,6.4765625
37429.0,6.2734375
37430.0,6.80859375
37431.0,6.64453125
37432.0,7.91015625
37433.0,7.734375
37434.0,7.80859375
37435.0,7.73828125
37436.0,7.9296875
37437.0,7.5703125
37438.0,6.83984375
37439.0,6.20703125
37440.0,5.4609375
37441.0,5.203125
37442.0,4.95703125
37443.0,4.44921875
37444.0,3.86328125
37445.0,3.73046875
37446.0,3.744140625
37447.0,4.3203125
37448.0,3.724609375
37449.0,3.173828125
37450.0,2.9453125
37451.0,2.740234375
37452.0,2.48828125
37453.0,2.453125
37454.0,3.240234375
37455.0,3.12890625
37456.0,3.37890625
37457.0,2.859375
37458.0,2.58984375
37459.0,2.2578125
37460.0,2.025390625
37461.0,2.255859375
37462.0,2.216796875
37463.0,1.8603515625
37464.0,1.3369140625
37465.0,1.166015625
37466.0,0.69677734375
37467.0,0.853515625
37468.0,1.1240234375
37469.0,1.4599609375
37470.0,1.0146484375
37471.0,2.28125
37472.0,3.525390625
37473.0,2.67578125
37474.0,2.9453125
37475.0,2.9375
37476.0,3.298828125
37477.0,3.59375
37478.0,3.240234375
37479.0,3.12890625
37480.0,3.37890625
37481.0,3.4921875
37482.0,3.06640625
37483.0,2.572265625
37484.0,2.0078125
37485.0,2.255859375
37486.0,2.216796875
37487.0,1.8486328125
37488.0,1.97265625
37489.0,1.9677734375
37490.0,1.9990234375
37491.0,2.470703125
37492.0,2.556640625
37493.0,2.728515625
37494.0,2.357421875
37495.0,3.990234375
37496.0,3.724609375
37497.0,4.06640625
37498.0,4.34765625
37499.0,4.04296875
37500.0,4.08984375
37501.0,4.390625
37502.0,4.5703125
37503.0,4.89453125
37504.0,5.1796875
37505.0,4.82421875
37506.0,5.21875
37507.0,4.83984375
37508.0,5.1484375
37509.0,4.96875
37510.0,5.70703125
37511.0,6.26171875
37512.0,6.98828125
37513.0,7.5859375
37514.0,7.8671875
37515.0,8.1328125
37516.0,7.63671875
37517.0,7.0859375
37518.0,7.015625
37519.0,6.75390625
37520.0,6.7421875
37521.0,6.63671875
37522.0,6.19921875
37523.0,6.0859375
37524.0,6.2109375
37525.0,6.1328125
37526.0,6.33203125
37527.0,6.203125
37528.0,5.7109375
37529.0,5.60546875
37530.0,5.9609375
37531.0,5.70703125
37532.0,4.5859375
37533.0,3.431640625
37534.0,2.9921875
37535.0,2.8125
37536.0,2.744140625
37537.0,2.66796875
37538.0,2.576171875
37539.0,2.701171875
37540.0,3.017578125
37541.0,3.169921875
37542.0,3.322265625
37543.0,4.3203125
37544.0,5.01171875
37545.0,4.8671875
37546.0,4.671875
37547.0,4.48046875
37548.0,4.08984375
37549.0,3.93359375
37550.0,3.826171875
37551.0,3.12890625
37552.0,3.37890625
37553.0,3.4921875
37554.0,3.06640625
37555.0,2.65625
37556.0,3.220703125
37557.0,3.431640625
37558.0,3.29296875
37559.0,4.125
37560.0,6.53515625
37561.0,9.1171875
37562.0,9.46875
37563.0,9.453125
37564.0,9.5
37565.0,9.546875
37566.0,9.546875
37567.0,8.78125
37568.0,9.234375
37569.0,9.234375
37570.0,9.3203125
37571.0,9.34375
37572.0,9.3203125
37573.0,9.1171875
37574.0,9.390625
37575.0,9.578125
37576.0,9.53125
37577.0,9.5625
37578.0,9.609375
37579.0,9.7734375
37580.0,9.796875
37581.0,9.7890625
37582.0,9.7734375
37583.0,9.71875
37584.0,9.6953125
37585.0,9.640625
37586.0,9.6953125
37587.0,9.5859375
37588.0,9.5625
37589.0,9.6484375
37590.0,9.546875
37591.0,8.78125
37592.0,9.234375
37593.0,9.234375
37594.0,9.3203125
37595.0,9.34375
37596.0,9.3203125
37597.0,9.1171875
37598.0,9.390625
37599.0,9.578125
37600.0,9.53125
37601.0,9.5625
37602.0,9.609375
37603.0,9.7734375
37604.0,9.796875
37605.0,9.7890625
37606.0,9.7734375
37607.0,9.71875
37608.0,9.6953125
37609.0,9.640625
37610.0,9.6953125
37611.0,9.5859375
37612.0,9.5625
37613.0,9.6484375
37614.0,9.546875
37615.0,8.78125
37616.0,9.234375
37617.0,9.234375
37618.0,9.3203125
37619.0,9.34375
37620.0,9.3203125
37621.0,9.1171875
37622.0,9.3984375
37623.0,9.59375
37624.0,9.5859375
37625.0,9.625
37626.0,9.65625
37627.0,9.328125
37628.0,9.0078125
37629.0,7.9765625
37630.0,7.61328125
37631.0,6.59765625
37632.0,5.91015625
37633.0,5.3359375
37634.0,6.015625
37635.0,5.81640625
37636.0,5.11328125
37637.0,4.91015625
37638.0,4.875
37639.0,3.01171875
37640.0,3.525390625
37641.0,3.173828125
37642.0,2.9453125
37643.0,2.9375
37644.0,3.55859375
37645.0,2.943359375
37646.0,3.826171875
37647.0,3.849609375
37648.0,4.14453125
37649.0,4.28125
37650.0,5.9609375
37651.0,6.36328125
37652.0,8.2578125
37653.0,7.9765625
37654.0,9.609375
37655.0,9.71875
37656.0,9.703125
37657.0,9.6171875
37658.0,9.4375
37659.0,9.453125
37660.0,8.7734375
37661.0,9.15625
37662.0,9.0703125
37663.0,7.6796875
37664.0,7.375
37665.0,7.08984375
37666.0,7.36328125
37667.0,6.734375
37668.0,6.22265625
37669.0,6.1328125
37670.0,6.33203125
37671.0,6.1328125
37672.0,6.01171875
37673.0,5.75390625
37674.0,6.76171875
37675.0,7.421875
37676.0,7.79296875
37677.0,7.5703125
37678.0,7.61328125
37679.0,7.81640625
37680.0,7.94921875
37681.0,9.1171875
37682.0,9.421875
37683.0,9.625
37684.0,9.5390625
37685.0,9.1796875
37686.0,9.15625
37687.0,7.7734375
37688.0,7.375
37689.0,7.19140625
37690.0,7.12890625
37691.0,7.19921875
37692.0,7.421875
37693.0,7.8359375
37694.0,7.5234375
37695.0,6.8359375
37696.0,6.2734375
37697.0,5.75390625
37698.0,6.05078125
37699.0,4.50390625
37700.0,2.826171875
37701.0,2.41796875
37702.0,2.396484375
37703.0,1.8486328125
37704.0,1.2646484375
37705.0,0.90966796875
