ID,Production
37376.0,-0.17570948600769043
37377.0,-0.17570948600769043
37378.0,-0.1686534285545349
37379.0,0.34778454899787903
37380.0,0.514398992061615
37381.0,0.8155750036239624
37382.0,0.8588358163833618
37383.0,0.8559085726737976
37384.0,0.9803448915481567
37385.0,0.9803448915481567
37386.0,0.9887319207191467
37387.0,1.4678926467895508
37388.0,1.6349893808364868
37389.0,1.6349893808364868
37390.0,1.6349893808364868
37391.0,1.9662915468215942
37392.0,2.5617117881774902
37393.0,2.70989727973938
37394.0,2.5617117881774902
37395.0,1.6931976079940796
37396.0,1.4678926467895508
37397.0,1.6349893808364868
37398.0,1.6349893808364868
37399.0,0.44378402829170227
37400.0,0.04181617498397827
37401.0,-0.11599403619766235
37402.0,-0.20329856872558594
37403.0,-0.20329856872558594
37404.0,0.2658296227455139
37405.0,0.20655634999275208
37406.0,0.1834419071674347
37407.0,0.1834419071674347
37408.0,0.6763087511062622
37409.0,0.6763087511062622
37410.0,0.36211347579956055
37411.0,0.8105335235595703
37412.0,1.0449094772338867
37413.0,1.2127435207366943
37414.0,2.1348190307617188
37415.0,2.354872703552246
37416.0,2.5292844772338867
37417.0,3.205496311187744
37418.0,3.358424663543701
37419.0,4.404513835906982
37420.0,4.692597389221191
37421.0,4.8446149826049805
37422.0,4.907682418823242
37423.0,5.256401538848877
37424.0,6.2431840896606445
37425.0,5.844797611236572
37426.0,6.2431840896606445
37427.0,5.809520721435547
37428.0,6.23673152923584
37429.0,5.096505165100098
37430.0,6.314836502075195
37431.0,6.4499831199646
37432.0,6.614873886108398
37433.0,6.3401336669921875
37434.0,6.369146823883057
37435.0,6.395552635192871
37436.0,5.520212650299072
37437.0,4.907682418823242
37438.0,4.058013916015625
37439.0,4.1506195068359375
37440.0,4.185830116271973
37441.0,4.337574005126953
37442.0,2.9624063968658447
37443.0,2.9917197227478027
37444.0,2.6350948810577393
37445.0,2.273106098175049
37446.0,2.149350166320801
37447.0,1.37501060962677
37448.0,1.3692598342895508
37449.0,0.8788086175918579
37450.0,0.5764484405517578
37451.0,0.5770090818405151
37452.0,0.8391582369804382
37453.0,0.7472792267799377
37454.0,0.4600878059864044
37455.0,0.28290319442749023
37456.0,0.29736199975013733
37457.0,-0.09250718355178833
37458.0,-0.16317546367645264
37459.0,-0.2267743945121765
37460.0,-0.21544373035430908
37461.0,-0.11948901414871216
37462.0,-0.29994577169418335
37463.0,-0.306735098361969
37464.0,-0.306735098361969
37465.0,-0.282065212726593
37466.0,-0.33502131700515747
37467.0,-0.4365350008010864
37468.0,-0.05421644449234009
37469.0,-0.17570948600769043
37470.0,-0.17570948600769043
37471.0,0.3009862005710602
37472.0,0.4047077000141144
37473.0,1.144294261932373
37474.0,0.7129308581352234
37475.0,0.7936833500862122
37476.0,0.7936833500862122
37477.0,0.7936833500862122
37478.0,0.7936833500862122
37479.0,0.7936833500862122
37480.0,0.7129308581352234
37481.0,0.6219740509986877
37482.0,0.34778454899787903
37483.0,-0.15768110752105713
37484.0,-0.19030380249023438
37485.0,-0.17073756456375122
37486.0,-0.15982025861740112
37487.0,0.5912541151046753
37488.0,0.6720556616783142
37489.0,0.8057593107223511
37490.0,0.7129582166671753
37491.0,1.0261564254760742
37492.0,1.0813148021697998
37493.0,0.7607046365737915
37494.0,0.6857532262802124
37495.0,0.9017173647880554
37496.0,1.1920636892318726
37497.0,1.8053475618362427
37498.0,2.7347004413604736
37499.0,2.9169132709503174
37500.0,2.817699670791626
37501.0,2.8238039016723633
37502.0,2.8747971057891846
37503.0,2.9485268592834473
37504.0,3.1714963912963867
37505.0,3.0825557708740234
37506.0,3.1491892337799072
37507.0,2.8623647689819336
37508.0,3.2738430500030518
37509.0,3.3771860599517822
37510.0,3.575526237487793
37511.0,4.706177711486816
37512.0,5.59393835067749
37513.0,6.607801914215088
37514.0,6.548645496368408
37515.0,6.876964092254639
37516.0,6.7863030433654785
37517.0,6.592381954193115
37518.0,6.675742149353027
37519.0,6.713617324829102
37520.0,5.190356254577637
37521.0,4.562478542327881
37522.0,4.208930969238281
37523.0,1.5555258989334106
37524.0,1.0608264207839966
37525.0,1.1773297786712646
37526.0,0.5552040338516235
37527.0,0.8500938415527344
37528.0,0.6877869367599487
37529.0,2.648223876953125
37530.0,3.2775981426239014
37531.0,2.545473575592041
37532.0,2.0156266689300537
37533.0,1.7769266366958618
37534.0,1.4308770895004272
37535.0,1.3187265396118164
37536.0,1.0757871866226196
37537.0,0.9418145418167114
37538.0,0.6651924848556519
37539.0,1.2581615447998047
37540.0,1.708508014678955
37541.0,1.4924781322479248
37542.0,1.989262580871582
37543.0,1.4426076412200928
37544.0,2.6973626613616943
37545.0,2.987029552459717
37546.0,3.269453287124634
37547.0,2.3593130111694336
37548.0,2.4346351623535156
37549.0,1.155916690826416
37550.0,0.6320847272872925
37551.0,0.885127067565918
37552.0,0.6508844494819641
37553.0,0.39690274000167847
37554.0,0.1571733057498932
37555.0,0.4854895770549774
37556.0,1.3015364408493042
37557.0,2.0265305042266846
37558.0,2.173424243927002
37559.0,2.740030527114868
37560.0,5.036405086517334
37561.0,7.380913734436035
37562.0,8.586606979370117
37563.0,8.569951057434082
37564.0,8.032028198242188
37565.0,8.032028198242188
37566.0,8.658327102661133
37567.0,8.31265640258789
37568.0,8.21759033203125
37569.0,9.352595329284668
37570.0,9.569063186645508
37571.0,9.569063186645508
37572.0,9.569063186645508
37573.0,9.569063186645508
37574.0,9.427518844604492
37575.0,9.427518844604492
37576.0,9.427661895751953
37577.0,9.25683307647705
37578.0,9.113327026367188
37579.0,7.821017742156982
37580.0,7.402790069580078
37581.0,7.402790069580078
37582.0,7.402790069580078
37583.0,7.402790069580078
37584.0,7.4165568351745605
37585.0,7.296316146850586
37586.0,5.038985729217529
37587.0,4.861246585845947
37588.0,4.591091632843018
37589.0,5.093173027038574
37590.0,5.093173027038574
37591.0,4.870582103729248
37592.0,5.123595714569092
37593.0,5.123595714569092
37594.0,4.689166069030762
37595.0,4.98205041885376
37596.0,5.123595714569092
37597.0,5.123595714569092
37598.0,5.093173027038574
37599.0,4.951627731323242
37600.0,4.951627731323242
37601.0,4.799013137817383
37602.0,7.386134147644043
37603.0,7.3723673820495605
37604.0,7.222033977508545
37605.0,7.949554443359375
37606.0,7.7978105545043945
37607.0,7.847822666168213
37608.0,8.015359878540039
37609.0,8.024147033691406
37610.0,8.175891876220703
37611.0,8.471150398254395
37612.0,8.409854888916016
37613.0,8.396087646484375
37614.0,8.626346588134766
37615.0,8.48647689819336
37616.0,8.570754051208496
37617.0,8.570754051208496
37618.0,8.332721710205078
37619.0,8.244813919067383
37620.0,8.180976867675781
37621.0,8.467981338500977
37622.0,8.249372482299805
37623.0,8.543194770812988
37624.0,8.61954402923584
37625.0,8.61954402923584
37626.0,8.012235641479492
37627.0,7.280155658721924
37628.0,7.341031551361084
37629.0,7.248343467712402
37630.0,6.650230884552002
37631.0,5.712370872497559
37632.0,4.836591720581055
37633.0,4.363005638122559
37634.0,4.783246994018555
37635.0,4.396496772766113
37636.0,4.438004493713379
37637.0,3.2848048210144043
37638.0,2.650033712387085
37639.0,0.5613922476768494
37640.0,0.7693560123443604
37641.0,1.071155309677124
37642.0,0.8816540241241455
37643.0,0.7693560123443604
37644.0,1.210731863975525
37645.0,0.7693560123443604
37646.0,1.2173914909362793
37647.0,1.300917625427246
37648.0,2.049011468887329
37649.0,2.190580368041992
37650.0,2.5798189640045166
37651.0,3.3511314392089844
37652.0,7.180761814117432
37653.0,7.973111152648926
37654.0,8.61328125
37655.0,8.975909233093262
37656.0,9.01174545288086
37657.0,9.01174545288086
37658.0,9.053253173828125
37659.0,8.907876014709473
37660.0,8.355295181274414
37661.0,8.378189086914062
37662.0,8.378189086914062
37663.0,8.089273452758789
37664.0,7.555012226104736
37665.0,7.555012226104736
37666.0,7.462324619293213
37667.0,6.6783881187438965
37668.0,5.070779323577881
37669.0,3.6766481399536133
37670.0,3.3592190742492676
37671.0,3.6513874530792236
37672.0,3.459359884262085
37673.0,4.222718238830566
37674.0,4.62923526763916
37675.0,5.520212650299072
37676.0,5.1722540855407715
37677.0,5.087861061096191
37678.0,7.239241123199463
37679.0,6.723391532897949
37680.0,7.184835910797119
37681.0,7.669345855712891
37682.0,7.989439964294434
37683.0,8.075270652770996
37684.0,8.385738372802734
37685.0,8.327754974365234
37686.0,8.186034202575684
37687.0,8.233810424804688
37688.0,7.940276145935059
37689.0,7.515517234802246
37690.0,7.612058639526367
37691.0,7.569815635681152
37692.0,7.632883071899414
37693.0,6.807576656341553
37694.0,6.253444194793701
37695.0,6.0257368087768555
37696.0,5.322141170501709
37697.0,4.405308246612549
37698.0,3.0064518451690674
37699.0,2.3419604301452637
37700.0,0.9367431402206421
37701.0,0.574119508266449
37702.0,-0.03512626886367798
37703.0,-0.09604495763778687
37704.0,-0.31762462854385376
37705.0,-0.521579384803772
37706.0,-0.20357012748718262
37707.0,0.8515310287475586
37708.0,1.375006079673767
37709.0,0.3251307010650635
37710.0,-0.425204336643219
37711.0,-0.2267743945121765
37712.0,0.45154955983161926
37713.0,3.2024075984954834
37714.0,7.837409496307373
37715.0,8.306184768676758
37716.0,8.263853073120117
37717.0,8.668174743652344
37718.0,8.311933517456055
37719.0,7.940367221832275
37720.0,8.036909103393555
37721.0,7.035669803619385
37722.0,5.44590425491333
37723.0,4.727476119995117
37724.0,3.628962993621826
37725.0,2.906634569168091
37726.0,2.3017160892486572
37727.0,1.3606855869293213
37728.0,0.7509245872497559
37729.0,-0.03650861978530884
37730.0,-0.21853578090667725
37731.0,0.12334614992141724
37732.0,-0.21369773149490356
37733.0,-0.22729575634002686
37734.0,-0.3019257187843323
37735.0,1.4471187591552734
37736.0,0.2678796052932739
37737.0,0.06649482250213623
37738.0,-0.1686585545539856
37739.0,-0.03532439470291138
37740.0,0.7087985277175903
37741.0,1.3654581308364868
37742.0,1.7150431871414185
37743.0,1.9854050874710083
37744.0,1.9854050874710083
37745.0,1.7743388414382935
37746.0,1.4995687007904053
37747.0,1.4389861822128296
37748.0,1.9578068256378174
37749.0,1.9780327081680298
37750.0,2.3589577674865723
37751.0,2.397674560546875
37752.0,2.551145553588867
37753.0,2.9922244548797607
37754.0,3.4683847427368164
37755.0,3.5273635387420654
37756.0,3.992919445037842
37757.0,3.835890054702759
37758.0,3.835890054702759
37759.0,5.500278472900391
37760.0,8.034725189208984
37761.0,9.040369033813477
37762.0,8.991670608520508
37763.0,8.991670608520508
37764.0,8.991670608520508
37765.0,8.702805519104004
37766.0,8.036581039428711
37767.0,4.354256629943848
37768.0,3.0431206226348877
37769.0,2.190929889678955
37770.0,2.3198773860931396
37771.0,2.635221481323242
37772.0,2.3198773860931396
37773.0,2.275012493133545
37774.0,1.3334239721298218
