ID,Production
37376.0,0.03592896426866554
37377.0,0.18218918551345076
37378.0,0.5014892814980156
37379.0,0.5011935613771101
37380.0,0.7793366124869547
37381.0,1.7583789823304965
37382.0,1.1479494422934011
37383.0,0.6019690066251115
37384.0,0.44493201472323896
37385.0,0.3839548157981203
37386.0,0.3482337050886879
37387.0,0.6970069210611431
37388.0,1.0595106721209917
37389.0,1.0763612723137457
37390.0,1.1311780116153005
37391.0,1.569477431848683
37392.0,2.5328058013694146
37393.0,3.388068791959105
37394.0,3.6114476252926124
37395.0,4.084727025530293
37396.0,4.545639238980845
37397.0,5.054837924148182
37398.0,4.908757941428256
37399.0,1.26386140979884
37400.0,0.34849552820577445
37401.0,0.9075004281247869
37402.0,1.0697185529061355
37403.0,0.3827983762280154
37404.0,0.24855197163638398
37405.0,0.06155980614372303
37406.0,0.04009635798967359
37407.0,0.013610747779138954
37408.0,0.033185838565088055
37409.0,0.1497716160027971
37410.0,0.039089191047208205
37411.0,0.18364697528514973
37412.0,0.637571393457137
37413.0,1.3304736567135151
37414.0,1.7805659425913385
37415.0,1.9002355404651934
37416.0,2.2497006095713545
37417.0,2.8124547965796154
37418.0,3.034256236379342
37419.0,3.274003429048351
37420.0,3.410180409741363
37421.0,3.791352464291619
37422.0,3.865528922532987
37423.0,4.1760065681326
37424.0,4.709601246695201
37425.0,4.429722743675233
37426.0,4.334375553038779
37427.0,4.305870318744263
37428.0,4.885020711060505
37429.0,4.861926450482958
37430.0,5.0789417875828144
37431.0,4.800297280657818
37432.0,5.824160902537498
37433.0,5.81011658948709
37434.0,6.0388511183394655
37435.0,6.513050547202656
37436.0,6.5365616435318
37437.0,6.081065468069633
37438.0,5.1633701050729535
37439.0,5.243389045658214
37440.0,4.9081784717741215
37441.0,4.348047237968165
37442.0,3.6311340649413557
37443.0,3.317230498756264
37444.0,3.1780036025908585
37445.0,3.0056583854140246
37446.0,2.993483139872505
37447.0,1.6698354244708078
37448.0,1.0245275351818601
37449.0,0.47478265359212113
37450.0,0.30453388269688975
37451.0,0.28082466393060423
37452.0,0.21153407515008027
37453.0,0.1413710613283683
37454.0,0.22923781354016737
37455.0,0.3652626810277009
37456.0,0.2805569938668133
37457.0,0.18427248776216332
37458.0,0.20931337288761953
37459.0,0.3895411764612853
37460.0,0.3680797334434103
37461.0,0.15541300116318735
37462.0,0.20894690515174186
37463.0,0.07298345889316393
37464.0,0.04147099333478077
37465.0,0.05032239415009454
37466.0,0.012357888119897797
37467.0,0.10544111672283485
37468.0,0.051135447432560044
37469.0,0.03825871905304146
37470.0,0.13791104232570373
37471.0,0.6018063658115382
37472.0,0.8571937902944682
37473.0,1.060341661635439
37474.0,1.1409201662984434
37475.0,1.382276931387171
37476.0,1.6102650661746414
37477.0,1.3777439049107145
37478.0,1.154733785742811
37479.0,1.1181014552890618
37480.0,0.8912749054122568
37481.0,0.530900031229999
37482.0,0.3517593114999118
37483.0,0.25307423789359573
37484.0,0.12779164136119991
37485.0,0.04393492824981071
37486.0,0.03854853211518239
37487.0,0.01736805723795598
37488.0,0.1309038464237522
37489.0,0.24290315639381221
37490.0,0.2612797688798665
37491.0,0.3036856226434097
37492.0,0.23331792107534843
37493.0,0.13201958000985448
37494.0,0.004296007315717887
37495.0,2.2848893689767293
37496.0,2.0275907063114245
37497.0,2.648884237486947
37498.0,2.878409316891283
37499.0,2.8273484597759384
37500.0,3.1010727796867084
37501.0,3.351200243988747
37502.0,3.5184673469609926
37503.0,3.753602301544184
37504.0,4.063782549102382
37505.0,4.248620929795301
37506.0,4.344555925995165
37507.0,4.314408079175447
37508.0,4.279526774042703
37509.0,4.298049467365066
37510.0,4.986004225989592
37511.0,5.907579547644141
37512.0,6.38777618345044
37513.0,6.819881039968954
37514.0,7.012964483982932
37515.0,6.9972980528857045
37516.0,6.785959746390029
37517.0,6.478926544159235
37518.0,6.373041671571093
37519.0,5.365724707916933
37520.0,5.201265299977572
37521.0,4.571059811074064
37522.0,4.092530355652454
37523.0,3.870432875961397
37524.0,3.8179456398999676
37525.0,3.765968461668442
37526.0,3.8282820186766564
37527.0,4.212291163069738
37528.0,4.249274502778141
37529.0,4.356278020973498
37530.0,4.86569769550387
37531.0,4.194845272325763
37532.0,3.7139947393575916
37533.0,3.5381076014186235
37534.0,3.1661370599491088
37535.0,2.7115566625346927
37536.0,2.4859848458848695
37537.0,1.7959689978285747
37538.0,0.6248171840813805
37539.0,1.111370141323503
37540.0,1.88826454384207
37541.0,1.6941449720208124
37542.0,2.538527571519307
37543.0,1.2670258284523856
37544.0,3.7516702931160104
37545.0,3.3694479622798834
37546.0,3.56827802460828
37547.0,3.437229248974309
37548.0,3.2701616494759547
37549.0,3.2868150914704763
37550.0,2.649011803201589
37551.0,0.877819264753523
37552.0,0.22072189098410533
37553.0,0.11888950851691127
37554.0,0.1820436644053196
37555.0,0.7409055777574687
37556.0,2.6466938950266385
37557.0,2.9021498258876104
37558.0,1.5455068109191519
37559.0,1.4720749065973813
37560.0,2.7999178351355174
37561.0,6.607491021140949
37562.0,7.9498485800022625
37563.0,7.560883070219319
37564.0,7.793198564920123
37565.0,8.777624913873447
37566.0,8.700666913980982
37567.0,7.569646132422651
37568.0,7.492937581209269
37569.0,7.4811403723147265
37570.0,7.394040329203262
37571.0,7.375696629364279
37572.0,7.618969715187825
37573.0,7.510755403495514
37574.0,7.515572412966895
37575.0,7.6446085134279755
37576.0,7.7573414178334374
37577.0,7.960837836613544
37578.0,8.375307701298954
37579.0,8.875680291790523
37580.0,9.12327721464381
37581.0,9.211051583114791
37582.0,9.113302506735716
37583.0,8.89449577962631
37584.0,8.6354939706322
37585.0,8.351348050221851
37586.0,8.036577777406318
37587.0,7.715189184935003
37588.0,7.451202839613208
37589.0,6.991196533811246
37590.0,6.766961208079419
37591.0,6.746924914672736
37592.0,7.688101930549172
37593.0,8.288390081844668
37594.0,8.110341139951094
37595.0,8.219154900629086
37596.0,8.08231547512267
37597.0,7.74713262690674
37598.0,7.665330852511694
37599.0,7.851546815443708
37600.0,8.223599457773522
37601.0,8.593368353164736
37602.0,8.738352720290186
37603.0,8.881606002317687
37604.0,8.993902969973844
37605.0,8.979026765180448
37606.0,8.868649695045564
37607.0,8.942613259052473
37608.0,8.667116011178676
37609.0,8.358047663528703
37610.0,8.148516525107304
37611.0,8.061788498713142
37612.0,7.85433648958068
37613.0,7.731886146638637
37614.0,7.815899589867465
37615.0,7.333507763758858
37616.0,8.255856561779895
37617.0,8.24351251264063
37618.0,8.06815259449564
37619.0,7.883325832595013
37620.0,7.768942332390644
37621.0,7.831019548539972
37622.0,7.964708438876247
37623.0,8.22762438774608
37624.0,8.50913371886905
37625.0,8.61726347486678
37626.0,8.38938898029536
37627.0,8.311241186527731
37628.0,8.294426790328185
37629.0,8.224532356266264
