ID,Production
37376.0,0.3630926114252171
37377.0,0.41059508450549065
37378.0,0.5503288896919996
37379.0,0.9138236797241155
37380.0,1.4188274117122257
37381.0,1.961753857564941
37382.0,1.7568284921894957
37383.0,1.5781533742989384
37384.0,1.6197286182178263
37385.0,1.6026336167562227
37386.0,1.5197175149188475
37387.0,2.049648991611433
37388.0,2.247548699122758
37389.0,2.2443274508814284
37390.0,2.2554680308791415
37391.0,2.545950255792273
37392.0,3.0046844894952556
37393.0,3.4762049076593167
37394.0,2.9641658048479953
37395.0,2.4324003569109247
37396.0,2.1816626613465244
37397.0,2.29871513016347
37398.0,2.2255981358296744
37399.0,1.026607512940775
37400.0,0.24242104252597274
37401.0,0.04466354769260383
37402.0,-0.09826049468487708
37403.0,-0.12803041524084646
37404.0,-0.019770386662381068
37405.0,0.07676314557663133
37406.0,0.15255618728645803
37407.0,0.14818361918617873
37408.0,0.30304692563430313
37409.0,0.3790212443371479
37410.0,0.23248712767127788
37411.0,0.5089773765522192
37412.0,0.8468134913034371
37413.0,1.2122100921635794
37414.0,1.803884112897423
37415.0,2.309816338208229
37416.0,3.0393042150884115
37417.0,3.879275969064913
37418.0,4.359647686899645
37419.0,4.878953703833429
37420.0,5.296184547476259
37421.0,5.6021081069601735
37422.0,5.661466578923067
37423.0,5.854697473580011
37424.0,6.27519934104909
37425.0,6.180681661289466
37426.0,6.382183110570542
37427.0,6.252345552241117
37428.0,6.279121546579182
37429.0,5.9690375739133295
37430.0,6.324700973416485
37431.0,6.434878237729325
37432.0,7.102351255956684
37433.0,6.685073854541233
37434.0,6.435616157493985
37435.0,6.346085210565606
37436.0,6.058865101691147
37437.0,5.6711465044347324
37438.0,5.192342073071275
37439.0,5.163890633445456
37440.0,4.997481527124796
37441.0,4.717371349035366
37442.0,4.12920469355565
37443.0,3.5891917581548105
37444.0,3.0990701043451163
37445.0,2.6950738815725184
37446.0,2.428452403548084
37447.0,2.0079448932581005
37448.0,1.7558520337394716
37449.0,1.4485638394206968
37450.0,1.2151309400426376
37451.0,1.0253938322473344
37452.0,0.8486507973715007
37453.0,0.7024414713956926
37454.0,0.6537152222182718
37455.0,0.6462206009703007
37456.0,0.5112813033273598
37457.0,0.2667623228942453
37458.0,0.15395595397691197
37459.0,0.11007267688118416
37460.0,0.1351247186939908
37461.0,0.04537533840396635
37462.0,-0.12394987399626878
37463.0,-0.12119645518114308
37464.0,-0.13819554437328585
37465.0,-0.1288961961463222
