ID,Production
37376.0,0.0307769775390625
37377.0,0.424560546875
37378.0,0.263916015625
37379.0,0.75146484375
37380.0,1.0908203125
37381.0,1.396484375
37382.0,0.82763671875
37383.0,0.7001953125
37384.0,0.5986328125
37385.0,0.64013671875
37386.0,1.0234375
37387.0,2.259765625
37388.0,2.255859375
37389.0,2.275390625
37390.0,1.8330078125
37391.0,2.953125
37392.0,3.2890625
37393.0,3.41796875
37394.0,2.931640625
37395.0,2.087890625
37396.0,1.921875
37397.0,1.912109375
37398.0,1.9814453125
37399.0,1.232421875
37400.0,0.44775390625
37401.0,0.39990234375
37402.0,0.1968994140625
37403.0,0.2177734375
37404.0,0.60546875
37405.0,0.12841796875
37406.0,0.086181640625
37407.0,0.1153564453125
37408.0,0.39697265625
37409.0,0.4453125
37410.0,0.1654052734375
37411.0,0.3046875
37412.0,1.1826171875
37413.0,1.7919921875
37414.0,1.8505859375
37415.0,2.337890625
37416.0,2.759765625
37417.0,3.138671875
37418.0,3.283203125
37419.0,3.865234375
37420.0,4.9921875
37421.0,4.65625
37422.0,4.42578125
37423.0,4.15234375
37424.0,4.8125
37425.0,5.453125
37426.0,5.00390625
37427.0,5.36328125
37428.0,5.0625
37429.0,5.1640625
37430.0,5.01953125
37431.0,6.41796875
37432.0,6.9140625
37433.0,7.19921875
37434.0,6.703125
37435.0,6.7265625
37436.0,5.578125
37437.0,5.6953125
37438.0,5.91015625
37439.0,5.54296875
37440.0,4.22265625
37441.0,3.017578125
37442.0,2.634765625
37443.0,2.986328125
37444.0,2.853515625
37445.0,2.705078125
37446.0,2.74609375
37447.0,1.703125
37448.0,1.2431640625
37449.0,1.4482421875
37450.0,1.1396484375
37451.0,1.2412109375
37452.0,1.416015625
37453.0,1.0341796875
37454.0,0.826171875
37455.0,0.8779296875
37456.0,0.55615234375
37457.0,0.210693359375
37458.0,0.040771484375
37459.0,0.11688232421875
37460.0,0.260009765625
37461.0,0.03076171875
37462.0,0.1199951171875
37463.0,0.126953125
37464.0,0.127685546875
37465.0,0.0284576416015625
37466.0,0.0654296875
37467.0,0.08074951171875
37468.0,0.239990234375
37469.0,0.278564453125
37470.0,0.1646728515625
37471.0,0.3515625
37472.0,0.53759765625
37473.0,0.55322265625
37474.0,1.1611328125
37475.0,1.2158203125
37476.0,1.4658203125
37477.0,1.2998046875
37478.0,0.9384765625
37479.0,1.0703125
37480.0,0.8154296875
37481.0,0.7431640625
37482.0,0.396240234375
37483.0,0.220703125
37484.0,0.076904296875
37485.0,0.0384521484375
37486.0,0.0
37487.0,0.5390625
37488.0,0.537109375
37489.0,0.5205078125
37490.0,0.54248046875
37491.0,0.43701171875
37492.0,0.361572265625
37493.0,0.203125
37494.0,0.0892333984375
37495.0,1.275390625
37496.0,1.125
37497.0,1.5458984375
37498.0,2.18359375
37499.0,2.978515625
37500.0,2.701171875
37501.0,2.88671875
37502.0,2.634765625
37503.0,2.09375
37504.0,2.3046875
37505.0,2.099609375
37506.0,2.736328125
37507.0,2.732421875
37508.0,3.00390625
37509.0,3.224609375
37510.0,4.13671875
37511.0,5.78125
37512.0,6.41796875
37513.0,7.62890625
37514.0,6.7109375
37515.0,6.26953125
37516.0,5.9921875
37517.0,6.43359375
37518.0,6.69921875
37519.0,6.01953125
37520.0,5.58203125
37521.0,4.83203125
37522.0,4.82421875
37523.0,4.9296875
37524.0,4.21875
37525.0,4.41015625
37526.0,3.861328125
37527.0,2.873046875
37528.0,2.974609375
37529.0,3.6015625
37530.0,3.34375
37531.0,3.767578125
37532.0,3.357421875
37533.0,2.494140625
37534.0,2.025390625
37535.0,2.509765625
37536.0,1.9287109375
37537.0,2.3515625
37538.0,2.25
37539.0,2.345703125
37540.0,2.01953125
37541.0,2.396484375
37542.0,2.712890625
37543.0,1.986328125
37544.0,3.87890625
37545.0,3.365234375
37546.0,3.75
37547.0,3.62109375
37548.0,3.728515625
37549.0,2.70703125
