ID,Production
37376.0,0.31877273321151733
37377.0,0.31877273321151733
37378.0,0.31877273321151733
37379.0,0.49744194746017456
37380.0,0.7136024832725525
37381.0,1.0479165315628052
37382.0,1.0479165315628052
37383.0,1.0479165315628052
37384.0,1.0479165315628052
37385.0,1.0479165315628052
37386.0,1.0479165315628052
37387.0,1.4942784309387207
37388.0,1.4942784309387207
37389.0,1.4942784309387207
37390.0,1.4942784309387207
37391.0,1.902901530265808
37392.0,2.5117433071136475
37393.0,3.0678184032440186
37394.0,2.5117433071136475
37395.0,1.6823978424072266
37396.0,1.4942784309387207
37397.0,1.4942784309387207
37398.0,1.4942784309387207
37399.0,0.7136024832725525
37400.0,0.31877273321151733
37401.0,0.31877273321151733
37402.0,0.31877273321151733
37403.0,0.31877273321151733
37404.0,0.31877273321151733
37405.0,0.31877273321151733
37406.0,0.31877273321151733
37407.0,0.31877273321151733
37408.0,0.49744194746017456
37409.0,0.49744194746017456
37410.0,0.31877273321151733
37411.0,0.7136024832725525
37412.0,1.0479165315628052
37413.0,1.1692768335342407
37414.0,2.1559245586395264
37415.0,2.651918649673462
37416.0,3.2129733562469482
37417.0,4.2115912437438965
37418.0,4.3507399559021
37419.0,5.219669342041016
37420.0,5.474207401275635
37421.0,5.531449794769287
37422.0,5.531449794769287
37423.0,5.886164665222168
37424.0,6.892464637756348
37425.0,6.631576061248779
37426.0,6.951642036437988
37427.0,6.892464637756348
37428.0,6.892464637756348
37429.0,5.886164665222168
37430.0,6.892464637756348
37431.0,7.052001953125
37432.0,7.546943187713623
37433.0,7.052001953125
37434.0,7.052001953125
37435.0,6.992825031280518
37436.0,6.166866302490234
37437.0,5.531449794769287
37438.0,5.219669342041016
37439.0,5.219669342041016
37440.0,5.219669342041016
37441.0,5.219669342041016
37442.0,4.2115912437438965
37443.0,3.8155159950256348
37444.0,3.4766881465911865
37445.0,2.973722457885742
37446.0,2.651918649673462
37447.0,2.1559245586395264
37448.0,1.902901530265808
37449.0,1.4942784309387207
37450.0,1.1692768335342407
