ID,Production
37376.0,0.19921875
37377.0,0.306396484375
37378.0,0.28466796875
37379.0,0.62060546875
37380.0,0.923828125
37381.0,1.1767578125
37382.0,0.8486328125
37383.0,0.86083984375
37384.0,0.6904296875
37385.0,0.75244140625
37386.0,1.16015625
37387.0,1.771484375
37388.0,1.9521484375
37389.0,1.9267578125
37390.0,2.087890625
37391.0,3.2421875
37392.0,3.705078125
37393.0,3.853515625
37394.0,3.744140625
37395.0,2.591796875
37396.0,2.021484375
37397.0,2.0859375
37398.0,1.884765625
37399.0,1.5224609375
37400.0,0.57177734375
37401.0,0.51953125
37402.0,0.2353515625
37403.0,0.04461669921875
37404.0,0.363037109375
37405.0,0.1121826171875
37406.0,0.1192626953125
37407.0,0.08612060546875
37408.0,0.29833984375
37409.0,0.54443359375
37410.0,0.24462890625
37411.0,0.4833984375
37412.0,1.1953125
37413.0,1.59765625
37414.0,2.20703125
37415.0,2.419921875
37416.0,2.77734375
37417.0,3.009765625
37418.0,3.501953125
37419.0,4.0
37420.0,4.71875
37421.0,4.83984375
37422.0,4.640625
37423.0,4.9375
37424.0,5.3359375
37425.0,5.3359375
37426.0,5.4453125
37427.0,4.91796875
37428.0,5.0234375
37429.0,5.171875
37430.0,5.6171875
37431.0,6.4140625
37432.0,6.91015625
37433.0,6.98046875
37434.0,6.6328125
37435.0,6.27734375
37436.0,5.890625
37437.0,5.8828125
37438.0,5.34765625
37439.0,4.828125
37440.0,4.21875
37441.0,3.5546875
37442.0,2.95703125
37443.0,3.05859375
37444.0,3.095703125
37445.0,2.9375
37446.0,2.931640625
37447.0,2.173828125
37448.0,1.8505859375
37449.0,1.48046875
37450.0,1.2080078125
37451.0,1.3798828125
37452.0,1.1904296875
37453.0,0.8896484375
37454.0,0.7802734375
37455.0,0.607421875
37456.0,0.591796875
37457.0,0.180419921875
37458.0,0.06500244140625
37459.0,0.1671142578125
37460.0,0.2646484375
37461.0,0.1300048828125
37462.0,0.08282470703125
37463.0,0.07464599609375
37464.0,0.06817626953125
37465.0,0.0307159423828125
37466.0,0.044281005859375
37467.0,0.06390380859375
37468.0,0.287841796875
37469.0,0.247802734375
