ID,Production
37376.0,0.05236980396485902
37377.0,0.05160175793644273
37378.0,0.09943692625615586
37379.0,0.14572804341817314
37380.0,0.23267489253419327
37381.0,0.3927197196752026
37382.0,0.19598896587887116
37383.0,0.08071343664331354
37384.0,0.06573937831238985
37385.0,0.15621587213282195
37386.0,0.2687463149404248
37387.0,0.6059567678355104
37388.0,0.8772141974013614
37389.0,0.9569802926837119
37390.0,0.9782125837964188
37391.0,1.052518081714802
37392.0,1.0889757000503604
37393.0,1.0533557206667994
37394.0,1.120641569311272
37395.0,1.2401874729511317
37396.0,1.3185304410664123
37397.0,1.3656965474901193
37398.0,1.3959852811485716
37399.0,0.18083397994994432
37400.0,0.17559488576564175
37401.0,0.37213261278443666
37402.0,0.44082778400052525
37403.0,0.38806331444977027
37404.0,0.4640099001751088
37405.0,0.1961307187329162
37406.0,0.0995941597169927
37407.0,0.07742003877884218
37408.0,0.11418383287403167
37409.0,0.23479124795535822
37410.0,-0.00593468478654291
37411.0,0.30044061806558386
37412.0,0.6832800003542501
37413.0,0.8545870381190792
37414.0,1.297723642650039
37415.0,1.4395259793902206
37416.0,2.0099115654391513
37417.0,2.7775503406271147
37418.0,2.892764774559349
37419.0,3.066692475201666
37420.0,2.9875784299859265
37421.0,3.391444182538561
37422.0,4.160869536378816
37423.0,3.859949243459109
37424.0,4.821101166933109
37425.0,4.4216624392235895
37426.0,4.613752313354717
37427.0,4.502540336045582
37428.0,5.082961964613452
37429.0,5.474583501307625
37430.0,5.946817790745818
37431.0,5.501194941354956
37432.0,7.184750554494105
37433.0,6.644968810476127
37434.0,6.565277568412018
37435.0,7.584673434826449
37436.0,7.77386244014329
37437.0,7.029861476499015
37438.0,5.775841367467448
37439.0,6.445762345863821
37440.0,6.103051303596601
37441.0,5.207973429934927
37442.0,3.870479494698758
37443.0,2.7995029439393413
37444.0,2.0495941340325627
37445.0,1.4825764429722867
37446.0,1.3283515171915719
37447.0,0.18222409662496086
37448.0,-0.0722407164600265
37449.0,-0.22542666097256658
37450.0,-0.2496886236881497
37451.0,-0.20862546790831082
37452.0,-0.16885056655936337
37453.0,-0.129753001335146
37454.0,-0.1335970051748927
37455.0,-0.14764051688789004
37456.0,-0.16515090193173876
37457.0,-0.0703741407985985
37458.0,-0.054382273378543955
37459.0,-0.036627347274092115
37460.0,-0.04379420343944407
37461.0,-0.04913210439357796
37462.0,-0.06676837523176915
37463.0,-0.06825765079441348
37464.0,-0.03898458329309795
37465.0,0.03681216003468912
37466.0,0.1402840109789516
37467.0,0.2402042173181127
37468.0,0.15080010594646565
37469.0,0.11762493622408488
37470.0,0.10625378649770267
37471.0,0.027287884901384896
37472.0,0.046010167159820314
37473.0,0.08581946129434814
37474.0,0.08337099249768753
37475.0,0.09235752769161354
37476.0,0.06934045824316826
37477.0,0.00576516307859487
37478.0,-0.058663549628950706
37479.0,-0.11355307648116097
37480.0,-0.16489313238601655
37481.0,-0.15392087331817472
37482.0,-0.07777038209010834
37483.0,0.09106983037941307
37484.0,0.11217810257625849
37485.0,0.04150522462938122
37486.0,-0.026152251735377163
37487.0,0.019628670030842787
37488.0,0.21087619638645405
37489.0,0.311864831816113
37490.0,0.264120905330975
37491.0,0.26531284461719973
37492.0,0.15853017378114753
37493.0,0.05321562649717504
37494.0,0.002653883160081749
37495.0,0.8785405561648232
37496.0,0.5513219436254659
37497.0,1.1219204239048204
37498.0,1.5957027571234295
37499.0,1.6970758726734383
37500.0,2.1922013947653247
37501.0,2.6279558823636138
37502.0,2.8990555486194767
37503.0,2.9856253004929316
37504.0,2.877588152996735
37505.0,2.7475681558982425
37506.0,2.5442634790939076
37507.0,2.5294512083073566
37508.0,2.780702532659788
37509.0,3.4174459643580866
37510.0,4.936109961603152
37511.0,6.593805551485353
37512.0,7.347567356316663
37513.0,7.877080584509615
37514.0,8.00575216652849
37515.0,7.8918033862945425
37516.0,7.511988941133724
37517.0,6.983849947280664
37518.0,6.526273867566254
37519.0,6.594517176826051
37520.0,4.956982039263868
37521.0,3.489518028464225
37522.0,2.564844333890733
37523.0,2.022444043470719
37524.0,1.8580119571805347
37525.0,1.6194571748702966
37526.0,1.684520797829891
37527.0,2.1673041554568933
37528.0,1.7204329099877094
37529.0,1.7077143308677512
37530.0,2.535553151424943
37531.0,1.6393266923084124
37532.0,1.3216388648994815
37533.0,1.4835608726541376
37534.0,1.4043577644323766
37535.0,1.1549827706529445
37536.0,1.1169185087372178
37537.0,0.6159033310458004
37538.0,0.03473811634901036
37539.0,0.2890269964505694
37540.0,0.6805197035875641
37541.0,0.5837202317593937
37542.0,1.0887174422683836
37543.0,0.061532468835479914
37544.0,1.459912862440893
37545.0,1.012421609877777
37546.0,1.5207787936933719
37547.0,1.211511471246098
37548.0,0.9892538879955448
37549.0,1.096858276441321
37550.0,0.5921142500393433
37551.0,-0.07188388555525393
37552.0,-0.16402493444942534
37553.0,-0.10425234161192165
37554.0,-0.08843396701990769
37555.0,-0.08498712101106065
37556.0,0.629140481309792
37557.0,0.500595231004433
37558.0,0.11258092579927959
37559.0,0.3422144868987771
37560.0,1.965595393186077
37561.0,8.10533480527294
37562.0,9.269765202002873
37563.0,8.621527329723884
37564.0,8.52905453098089
37565.0,9.30741046218414
37566.0,8.426411165271642
37567.0,6.799107157092291
37568.0,7.272706922117285
37569.0,7.033810980760668
37570.0,6.435754767082289
37571.0,6.13596140139782
37572.0,6.32474837295583
37573.0,6.047409958083619
37574.0,5.937920926987089
37575.0,5.882625885615494
37576.0,5.529407829440344
37577.0,5.185622477272677
37578.0,5.165682930109252
37579.0,5.700581960974323
37580.0,5.81874103828807
37581.0,5.936873793632017
37582.0,6.043789651110281
37583.0,6.001896745396187
37584.0,5.892350211381528
37585.0,5.651501786155878
37586.0,5.480226836966832
37587.0,5.3329206603912995
37588.0,5.242829822394846
37589.0,4.704397518855398
37590.0,4.424107992879266
37591.0,4.225654626915584
37592.0,4.92931400873913
37593.0,5.212519817347112
37594.0,5.000075308338536
37595.0,5.070658486971565
37596.0,5.023501407589166
37597.0,4.639580285551023
37598.0,4.5949076175370775
37599.0,4.680138686632559
37600.0,5.074762986693431
37601.0,6.1020279860225
37602.0,6.973874752025706
37603.0,7.464446446088022
37604.0,7.40058410008055
37605.0,7.8770615721246315
37606.0,8.157687125378043
37607.0,6.718180527028924
37608.0,6.569310988300511
37609.0,6.799833099599001
37610.0,7.555766449159671
37611.0,7.821439371605139
37612.0,7.2040732991149685
37613.0,7.1147130011055175
37614.0,7.132096356806784
37615.0,6.8181588768529
37616.0,8.785103692675703
37617.0,9.095014771626998
37618.0,8.7087563032663
37619.0,8.085696145118172
37620.0,7.815829100487353
37621.0,7.761126416981217
37622.0,7.609435663738985
37623.0,7.754075979788082
37624.0,8.236622066322786
37625.0,8.552812594229723
37626.0,8.252168822744025
37627.0,8.091456520591185
37628.0,8.325189980234166
37629.0,8.13285903537212
37630.0,7.54756317698744
37631.0,6.147843051106801
37632.0,5.060203487513346
37633.0,4.76353732437687
37634.0,6.519232550496303
37635.0,6.070569806385902
37636.0,5.008213632499178
37637.0,4.559921898295362
37638.0,3.586607440610318
37639.0,-0.01533417235687251
37640.0,0.3279433875569948
37641.0,0.670675291486335
37642.0,0.13798068964895172
37643.0,0.5887702060175366
37644.0,1.5882126701245913
37645.0,0.8394916015667468
37646.0,1.3540991748986535
37647.0,0.6101077924928002
37648.0,0.6107624986600402
37649.0,0.8509307364981831
37650.0,1.6118975285079298
37651.0,2.5739025315641273
37652.0,4.365292896681333
37653.0,5.060899628828842
37654.0,7.058477304287752
37655.0,8.455410636653022
37656.0,8.610099982979781
37657.0,8.558604832115313
37658.0,9.049832413358557
37659.0,9.443529968931726
37660.0,7.16546950015103
37661.0,8.01903649398341
37662.0,7.796949185384806
37663.0,5.875077607255837
37664.0,4.041494766727879
37665.0,3.696125123698141
37666.0,3.376035766806506
37667.0,2.857719831986843
37668.0,1.9058058760444134
37669.0,0.7445816488659165
37670.0,0.31080376446730673
37671.0,0.6063421281250208
37672.0,0.6009803941640375
37673.0,1.426141483454309
37674.0,2.631182033859305
37675.0,4.401999949621771
37676.0,3.6113251289001793
37677.0,2.3272755496819717
37678.0,5.855218166408784
37679.0,6.146038373380641
37680.0,4.779799513675305
37681.0,5.56109808165021
37682.0,6.311577585522574
37683.0,6.47539960340607
37684.0,6.050663154449549
37685.0,6.551928280968452
37686.0,6.090247114871875
37687.0,6.495908680514507
37688.0,5.310483751175115
37689.0,4.491299706344593
37690.0,3.6795428123381377
37691.0,3.4285945645348193
37692.0,3.3450847181708347
37693.0,4.090818738861902
37694.0,4.739939220651859
37695.0,5.756975658816421
37696.0,4.555575909087376
37697.0,4.9128957069469665
37698.0,3.7944419392756332
37699.0,1.5569125866589864
37700.0,0.5116568646097897
37701.0,0.0924927113732974
37702.0,-0.09953842470506613
37703.0,-0.08491291189891159
37704.0,0.04161643250018088
37705.0,0.23219655996574717
37706.0,0.047044072563829475
37707.0,-0.002570228365715188
37708.0,0.013771543554239596
37709.0,0.07929848579668142
37710.0,0.151543708318854
37711.0,0.03192791613750812
37712.0,0.05964821596734282
37713.0,-0.10821670898103064
37714.0,1.9764706824581562
37715.0,4.317526335006738
37716.0,4.307728635942114
37717.0,4.538466841991369
37718.0,5.267597331376229
37719.0,5.974202283410212
37720.0,6.286641988838466
37721.0,4.558029874979156
37722.0,2.187190549188119
37723.0,1.3744103958758234
37724.0,0.7438231193054134
