ID,Production
37376.0,0.029029687079724198
37377.0,0.011816377906605169
37378.0,0.046824960937465576
37379.0,0.15359442317636773
37380.0,0.431794734205325
37381.0,1.0270806266932357
37382.0,0.7980773767104461
37383.0,0.6951233204767462
37384.0,0.6653478009373188
37385.0,1.0894600440515232
37386.0,1.7417196005076505
37387.0,2.507098056996066
37388.0,2.6454196680668005
37389.0,2.740534694436581
37390.0,2.8871360968242605
37391.0,3.254103069662217
37392.0,3.417228535724253
37393.0,3.636307603487519
37394.0,3.28136573671613
37395.0,3.1651930906482617
37396.0,2.7605589906493186
37397.0,2.8760781951155177
37398.0,2.7932338830452283
37399.0,0.8961374060331788
37400.0,0.2402516499950793
37401.0,0.1553962650515892
37402.0,0.06137495680147298
37403.0,-0.003683260085158402
37404.0,0.04523130771759476
37405.0,0.06243667173151124
37406.0,0.08602900047448792
37407.0,0.06798214790394086
37408.0,0.16555562622372566
37409.0,0.20123786770955432
37410.0,0.16489599824243584
37411.0,0.27186292765279574
37412.0,0.6717127810260917
37413.0,1.1357513892640334
37414.0,1.7946147832954562
37415.0,2.3026568834829417
37416.0,2.9814959903021587
37417.0,3.7168428724114104
37418.0,4.171492965761569
37419.0,4.719939451341094
37420.0,5.16234153471021
37421.0,5.4929062832480495
37422.0,5.570900581993476
37423.0,5.7758286689073355
37424.0,6.241976299960006
37425.0,6.139022591600089
37426.0,6.364968121589057
37427.0,6.209997008280954
37428.0,6.239268155417005
37429.0,5.893304916183685
37430.0,6.299321003224253
37431.0,6.431189738213966
37432.0,7.240426028501652
37433.0,6.729880682339292
37434.0,6.4369222815733655
37435.0,6.333209888070722
37436.0,6.007509369956234
37437.0,5.5826139761198235
37438.0,5.068300022584774
37439.0,5.040093470262952
37440.0,4.863677069734796
37441.0,4.567705601314122
37442.0,3.9459199620393397
37443.0,3.4716314364673204
37444.0,3.0372847174669975
37445.0,2.6666900835051264
37446.0,2.412529816141219
37447.0,2.057150471974132
37448.0,1.8120603258731065
37449.0,1.4585195190609501
37450.0,1.1042955454101238
37451.0,0.9412443409161875
37452.0,0.775176214461776
37453.0,0.6001124333204411
37454.0,0.40374838528480406
37455.0,0.3671513996592397
37456.0,0.2300686756844641
37457.0,0.035956616708991085
37458.0,-0.038759748429645136
37459.0,-0.08569020563050511
37460.0,-0.16554358420933424
37461.0,-0.18363097758212987
37462.0,-0.08234848889429802
37463.0,-0.09848456469735067
37464.0,-0.06035431486534781
37465.0,6.73536858721846e-05
37466.0,0.5340490192642289
37467.0,1.394144587479496
37468.0,0.9053123252056974
37469.0,0.31702535376301366
37470.0,0.02258759346606709
37471.0,0.1706692459158221
37472.0,0.2776860841065618
37473.0,0.7070900392144237
37474.0,0.9934978477979133
37475.0,1.1185805048122797
37476.0,1.2033593235569624
37477.0,1.238427670928596
37478.0,1.1476291944752157
37479.0,1.0844264147045006
37480.0,1.0284296058319633
37481.0,0.5522236985700726
37482.0,0.16602299843616564
37483.0,0.012924915506220103
37484.0,-0.11906856998536863
37485.0,-0.16233509032484683
37486.0,0.028320750624734714
37487.0,0.4533339339931626
37488.0,0.4707182889491164
37489.0,0.49138003023020005
37490.0,0.5707502406277121
37491.0,0.7215241577708436
37492.0,0.6008713152842677
37493.0,0.49566250272420653
37494.0,0.4751154509282536
37495.0,1.5359356775667052
37496.0,1.7228327373165109
37497.0,2.3300347086986184
37498.0,2.7503800309850686
37499.0,2.8242553563206645
37500.0,2.985803246573043
37501.0,3.168685548969427
37502.0,3.2559988329547203
37503.0,3.335738359490298
37504.0,3.372879325737201
37505.0,3.310212073743889
37506.0,3.2103629609462874
37507.0,3.088866861648648
37508.0,3.311495784052006
37509.0,3.628076269833007
37510.0,4.284639137196563
37511.0,5.235092760773055
37512.0,6.023441243172544
37513.0,6.777293516296365
37514.0,6.955772199716381
37515.0,7.04191567068587
37516.0,7.065601163152442
37517.0,6.939151418975061
37518.0,6.892256962809229
37519.0,6.609751336047497
37520.0,6.131419960562272
37521.0,5.678426875989684
37522.0,5.260448665353366
37523.0,4.967236145818854
37524.0,4.809065823816001
37525.0,4.588286312016888
37526.0,4.292826621750203
37527.0,4.1198018136888575
37528.0,3.647772868993645
37529.0,3.4599945664520986
37530.0,3.40227832443192
37531.0,2.985601281438167
37532.0,2.462832274988732
37533.0,2.120075519166458
37534.0,1.783193390333842
37535.0,1.7031127049364407
37536.0,1.6548863930543445
37537.0,1.465883755640868
37538.0,1.195170019252739
37539.0,1.7182559100730086
37540.0,2.1993019864935244
37541.0,2.023616035100314
37542.0,2.1779362160376428
37543.0,2.0084908455714525
37544.0,2.9470916185648717
37545.0,3.0043314971275086
37546.0,3.3661035504936914
37547.0,2.8758927313978075
37548.0,2.4237024624304992
37549.0,2.104878056382139
37550.0,1.5566191908220435
37551.0,0.7363176055692149
37552.0,0.19619223420331644
37553.0,0.18726148879770133
37554.0,0.21201879545742774
37555.0,0.6508963861159862
37556.0,1.7739745960713273
37557.0,2.3287454028267724
37558.0,2.468303693882554
