ID,Production
37376.0,0.23591830734751057
37377.0,0.2507375722618314
37378.0,0.28325767522521866
37379.0,0.4029165600602169
37380.0,0.6232789973068422
37381.0,0.8261828396915258
37382.0,0.699775514504355
37383.0,0.6135499811827622
37384.0,0.6354153562757271
37385.0,0.7087555544052432
37386.0,1.5661117312626867
37387.0,2.522931717190122
37388.0,2.72105700954193
37389.0,2.7844879949539107
37390.0,2.7056326244912876
37391.0,2.984658600568611
37392.0,3.4185130074982943
37393.0,3.8673589893602114
37394.0,3.3252330802106274
37395.0,2.855179440516479
37396.0,2.649526665484552
37397.0,2.80000480032716
37398.0,2.7138942393000107
37399.0,0.9881501863192517
37400.0,0.27328676225999404
37401.0,0.22736179270389237
37402.0,0.1763106919558506
37403.0,0.16656171105613374
37404.0,0.23314673740479716
37405.0,0.2647045828010881
37406.0,0.28950558019525624
37407.0,0.28123565238521614
37408.0,0.46468051704859215
37409.0,0.5736597687343854
37410.0,0.383205434184546
37411.0,0.7051589353840996
37412.0,1.0700269130831972
37413.0,1.4615049554144415
37414.0,2.0170884830497546
37415.0,2.485957533875241
37416.0,3.134417517454542
37417.0,3.8594277782303354
37418.0,4.25896175633588
37419.0,4.735506065370535
37420.0,5.124632863745242
37421.0,5.432967610952306
37422.0,5.5860811115899365
37423.0,5.739937776946947
37424.0,6.153824576540232
37425.0,6.084824576829404
37426.0,6.276821280712654
37427.0,6.095021649836249
37428.0,6.117808030459833
37429.0,5.8125536679
37430.0,6.225424542799806
37431.0,6.385469406066239
37432.0,6.850572660285002
37433.0,6.597774428505983
37434.0,6.416030974062672
37435.0,6.305746698886338
37436.0,5.987908865801246
37437.0,5.605801804883878
37438.0,5.143667876793727
37439.0,5.138717863040249
37440.0,4.989514548163397
37441.0,4.734981460342032
37442.0,4.2042922098552244
37443.0,3.72233887784306
37444.0,3.2955785390598336
37445.0,2.935880844793507
37446.0,2.70221632032966
37447.0,2.368375690827808
37448.0,2.137783339512939
37449.0,1.8257683593978724
37450.0,1.5543198580883009
37451.0,1.3665902345607561
37452.0,1.1570023869438921
37453.0,0.9353722588640425
37454.0,0.868677693788928
37455.0,0.8588107796762344
37456.0,0.6461196630294073
37457.0,0.28320363945114985
37458.0,0.22204777494378958
37459.0,0.1816359913905043
37460.0,0.11684216942040228
37461.0,0.07256961835073544
37462.0,0.11269252805342489
37463.0,0.08343602045574731
37464.0,0.0896741411418171
37465.0,0.11111678662836012
37466.0,0.12569282840547547
37467.0,0.17287086184922987
37468.0,0.24749456138061024
37469.0,0.2601646782145699
37470.0,0.2779369879847965
37471.0,0.40972843763981764
37472.0,0.5639961101571587
37473.0,0.7093589902000692
37474.0,0.8079588929776195
37475.0,0.8594485309664509
37476.0,0.8915741195565298
37477.0,0.9214966176819438
37478.0,0.9030787939496261
37479.0,0.8850316648321654
37480.0,0.8808835794855314
37481.0,0.6764599172205742
37482.0,0.42378125389713456
37483.0,0.2712278031160129
37484.0,0.16614637871217885
37485.0,0.08069493892643652
37486.0,0.08243707748698166
37487.0,0.20150819395247946
37488.0,0.3025876602636116
37489.0,0.6962251957664977
37490.0,0.8052239835113041
37491.0,0.9755244131817378
37492.0,0.9383030999393124
37493.0,0.7458661390465045
37494.0,0.6576531335816803
37495.0,1.7580786503775054
37496.0,1.928263193377527
37497.0,2.462225065860345
37498.0,2.8708421964282453
37499.0,2.9653755115117715
37500.0,3.157985242973289
37501.0,3.365867586945953
37502.0,3.455754406367225
37503.0,3.5330512044546447
37504.0,3.5655404905576917
37505.0,3.490449229935448
37506.0,3.3855713269459007
37507.0,3.273330229162096
37508.0,3.5294313429147834
